,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
3109,20802600.0,70.52318,71.49365,56.90364,56.90364,56.902985,67.499344,67.499344,105.42114,66.649994,56.903366,0.3252154,0.7,71.03503,0.0,0.3,71.54809,0.0,0.3,71.6958,0.0,0.2625,1054.0533,1054.0533,0.0,15.616178,353.42685,0.0,0.0,0
3112,20802720.0,70.48532,71.48102,57.09173,57.09173,57.090958,67.58858,67.58858,105.580246,66.52399,57.0914,0.32564196,0.7,71.02624,0.0,0.3,71.53259,0.0,0.3,71.685745,0.0,0.2625,1038.6812,1038.6812,0.0,17.386822,353.9231,0.0,0.0,0
3114,20802840.0,70.41579,71.42966,57.280254,57.280254,57.27954,67.712204,67.712204,105.80067,66.398026,57.279922,0.32606855,0.7,70.99432,0.0,0.3,71.49513,0.0,0.3,71.613785,0.0,0.2625,1024.4147,1024.4147,0.0,19.891989,354.61063,0.0,0.0,0
3115,20802900.0,70.397156,71.423996,57.373253,57.373253,57.37254,67.78329,67.78329,105.92742,66.33502,57.37298,0.32628185,0.7,70.99218,0.0,0.3,71.488815,0.0,0.3,71.60961,0.0,0.2625,1018.1772,1018.1772,0.0,21.360323,355.00598,0.0,0.0,0
3117,20802960.0,70.37859,71.4185,57.466473,57.466473,57.46576,67.859024,67.859024,106.06247,66.27202,57.46614,0.32645175,0.7,70.987625,0.0,0.3,71.48184,0.0,0.3,71.60445,0.0,0.2625,1012.488,1012.488,0.0,22.946144,355.4272,0.0,0.0,0
3119,20803080.0,70.31119,71.36879,57.6344,57.6344,57.633797,67.90403,67.90403,106.14269,66.145996,57.634125,0.32679158,0.7,70.95785,0.0,0.3,71.446465,0.0,0.3,71.53369,0.0,0.2625,995.90546,995.90546,0.0,23.897923,355.6775,0.0,0.0,0
3121,20803200.0,70.276535,71.35901,57.79683,57.79683,57.796227,67.88149,67.88149,106.102516,66.01999,57.796555,0.32713142,0.7,70.953125,0.0,0.3,71.43515,0.0,0.3,71.52513,0.0,0.2625,979.1385,979.1385,0.0,23.420507,355.5522,0.0,0.0,0
3123,20803320.0,70.21117,71.31106,57.95454,57.95454,57.953934,67.82227,67.82227,105.996925,65.89403,57.954266,0.3274969,0.7,70.92544,0.0,0.3,71.40192,0.0,0.3,71.4558,0.0,0.2625,960.2291,960.2291,0.0,22.173183,355.22287,0.0,0.0,0
3125,20803440.0,70.17798,71.30282,58.111427,58.111427,58.11082,67.74267,67.74267,105.854996,65.76802,58.111153,0.32786238,0.7,70.922806,0.0,0.3,71.392685,0.0,0.3,71.448166,0.0,0.2625,942.2253,942.2253,0.0,20.518791,354.78015,0.0,0.0,0
3128,20803500.0,70.145905,71.279526,58.189484,58.189484,58.18888,67.69839,67.69839,105.77603,65.70501,58.189262,0.3280451,0.7,70.90852,0.0,0.3,71.37648,0.0,0.3,71.413506,0.0,0.2625,932.66583,932.66583,0.0,19.608553,354.53384,0.0,0.0,0
3129,20803560.0,70.114044,71.256676,58.26644,58.26644,58.26584,67.65215,67.65215,105.69361,65.642,58.266167,0.32825625,0.7,70.89715,0.0,0.3,71.36148,0.0,0.3,71.380325,0.0,0.2625,922.7756,922.7756,0.0,18.666803,354.27676,0.0,0.0,0
3131,20803680.0,70.08185,71.24992,58.42212,58.42212,58.421516,67.55597,67.55597,105.522095,65.51599,58.421844,0.32867855,0.7,70.896545,0.0,0.3,71.354294,0.0,0.3,71.37363,0.0,0.2625,904.57495,904.57495,0.0,16.735172,353.74176,0.0,0.0,0
3133,20803800.0,70.01879,71.205536,58.58082,58.58082,58.58021,67.497116,67.497116,105.41716,65.39003,58.580597,0.32910085,0.7,70.87286,0.0,0.3,71.325066,0.0,0.3,71.30721,0.0,0.2625,886.454,886.454,0.0,15.571233,353.41446,0.0,0.0,0
3135,20803920.0,69.987045,71.20021,58.741104,58.741104,58.7405,67.46166,67.46166,105.35394,65.26402,58.74083,0.32952312,0.7,70.87419,0.0,0.3,71.31973,0.0,0.3,71.30139,0.0,0.2625,870.23553,870.23553,0.0,14.877504,353.2173,0.0,0.0,0
3137,20804040.0,69.924194,71.15741,58.906506,58.906506,58.905846,67.49934,67.49934,105.42113,65.138,58.90623,0.32994536,0.7,70.852325,0.0,0.3,71.29238,0.0,0.3,71.2363,0.0,0.2625,855.1112,855.1112,0.0,15.614653,353.42682,0.0,0.0,0
3139,20804100.0,69.90822,71.15533,58.989727,58.989727,58.989067,67.538826,67.538826,105.49155,65.075,58.989452,0.33015648,0.7,70.85501,0.0,0.3,71.29101,0.0,0.3,71.23415,0.0,0.2625,848.556,848.556,0.0,16.39433,353.64642,0.0,0.0,0
3142,20804160.0,69.89217,71.15329,59.074104,59.074104,59.07344,67.58857,67.58857,105.580215,65.01199,59.07383,0.33033678,0.7,70.855286,0.0,0.3,71.28881,0.0,0.3,71.23102,0.0,0.2625,842.6116,842.6116,0.0,17.385191,353.92303,0.0,0.0,0
3143,20804280.0,69.82971,71.11177,59.24104,59.24104,59.24038,67.7122,67.7122,105.800644,64.88603,59.240765,0.3306974,0.7,70.83496,0.0,0.3,71.26305,0.0,0.3,71.16686,0.0,0.2625,829.9473,829.9473,0.0,19.890297,354.61053,0.0,0.0,0
3145,20804400.0,69.79791,71.108635,59.408306,59.408306,59.407646,67.85902,67.85902,106.062454,64.760025,59.40803,0.331058,0.7,70.83931,0.0,0.3,71.260956,0.0,0.3,71.16192,0.0,0.2625,819.274,819.274,0.0,22.94442,355.42715,0.0,0.0,0
3147,20804520.0,69.734634,71.06485,59.561016,59.561016,59.56041,67.90402,67.90402,106.142685,64.634,59.56074,0.3313362,0.7,70.816895,0.0,0.3,71.233215,0.0,0.3,71.09518,0.0,0.2625,803.9977,803.9977,0.0,23.896238,355.67743,0.0,0.0,0
3149,20804640.0,69.70321,71.05969,59.71087,59.71087,59.71032,67.88149,67.88149,106.102516,64.507996,59.710648,0.3316144,0.7,70.819916,0.0,0.3,71.22981,0.0,0.3,71.08754,0.0,0.2625,788.40356,788.40356,0.0,23.4189,355.5522,0.0,0.0,0
3151,20804700.0,69.6725,71.03844,59.785137,59.785137,59.78453,67.85525,67.85525,106.05572,64.44499,59.784863,0.3317535,0.7,70.80816,0.0,0.3,71.21619,0.0,0.3,71.05425,0.0,0.2625,779.8048,779.8048,0.0,22.864382,355.40622,0.0,0.0,0
3153,20804760.0,69.642075,71.01745,59.85814,59.85814,59.85759,67.82227,67.82227,105.99694,64.382034,59.85792,0.33192348,0.7,70.79921,0.0,0.3,71.20378,0.0,0.3,71.02234,0.0,0.2625,770.7444,770.7444,0.0,22.171661,355.22287,0.0,0.0,0
3156,20804880.0,69.611694,71.01349,60.006073,60.006073,60.005524,67.742676,67.742676,105.855,64.25603,60.0058,0.33226344,0.7,70.803764,0.0,0.3,71.201904,0.0,0.3,71.01541,0.0,0.2625,753.8008,753.8008,0.0,20.517338,354.78015,0.0,0.0,0
3157,20805000.0,69.55182,70.9729,60.153454,60.153454,60.152847,67.65216,67.65216,105.69362,64.130005,60.15318,0.3326034,0.7,70.78465,0.0,0.3,71.17746,0.0,0.3,70.951805,0.0,0.2625,735.47217,735.47217,0.0,18.665415,354.2768,0.0,0.0,0
3159,20805120.0,69.52237,70.97032,60.30243,60.30243,60.30188,67.55598,67.55598,105.5221,64.004,60.302208,0.3329834,0.7,70.7908,0.0,0.3,71.177185,0.0,0.3,70.945984,0.0,0.2625,718.2187,718.2187,0.0,16.733849,353.7418,0.0,0.0,0
3161,20805240.0,69.463104,70.93132,60.45497,60.45497,60.45437,67.49712,67.49712,105.417175,63.877983,60.454697,0.3333634,0.7,70.77328,0.0,0.3,71.15439,0.0,0.3,70.88391,0.0,0.2625,700.9995,700.9995,0.0,15.569939,353.41452,0.0,0.0,0
3163,20805300.0,69.4486,70.93066,60.531715,60.531715,60.53105,67.477295,67.477295,105.38181,63.815033,60.53144,0.33355343,0.7,70.778275,0.0,0.3,71.15538,0.0,0.3,70.88204,0.0,0.2625,693.0267,693.0267,0.0,15.181342,353.30423,0.0,0.0,0
3165,20805360.0,69.43399,70.93005,60.60955,60.60955,60.608948,67.46167,67.46167,105.35395,63.752026,60.609276,0.33373994,0.7,70.78097,0.0,0.3,71.1556,0.0,0.3,70.87918,0.0,0.2625,685.45984,685.45984,0.0,14.876211,353.21732,0.0,0.0,0
3168,20805480.0,69.37477,70.89253,60.76935,60.76935,60.76869,67.49934,67.49934,105.42113,63.626015,60.769073,0.33411297,0.7,70.76482,0.0,0.3,71.13423,0.0,0.3,70.81854,0.0,0.2625,670.8952,670.8952,0.0,15.613322,353.42682,0.0,0.0,0
3169,20805600.0,69.345,70.89248,60.931503,60.931503,60.930847,67.58857,67.58857,105.580215,63.5,60.93123,0.33448604,0.7,70.77388,0.0,0.3,71.136925,0.0,0.3,70.81464,0.0,0.2625,658.6672,658.6672,0.0,17.383831,353.923,0.0,0.0,0
3171,20805720.0,69.28606,70.85617,61.093334,61.093334,61.092728,67.71219,67.71219,105.80064,63.373985,61.09306,0.3347851,0.7,70.758995,0.0,0.3,71.11682,0.0,0.3,70.7552,0.0,0.2625,646.2641,646.2641,0.0,19.88886,354.6105,0.0,0.0,0
3173,20805840.0,69.25673,70.8571,61.256042,61.256042,61.255383,67.85901,67.85901,106.06243,63.248028,61.255768,0.33508417,0.7,70.76927,0.0,0.3,71.12077,0.0,0.3,70.75191,0.0,0.2625,635.6538,635.6538,0.0,22.942923,355.42706,0.0,0.0,0
3175,20805900.0,69.22772,70.83931,61.331573,61.331573,61.33097,67.89347,67.89347,106.12387,63.18502,61.3313,0.3352337,0.7,70.76092,0.0,0.3,71.11078,0.0,0.3,70.72203,0.0,0.2625,628.623,628.623,0.0,23.671265,355.61877,0.0,0.0,0
3177,20805960.0,69.1996,70.821945,61.40573,61.40573,61.40518,67.904015,67.904015,106.14266,63.122017,61.40551,0.33535025,0.7,70.755424,0.0,0.3,71.10188,0.0,0.3,70.69351,0.0,0.2625,620.9019,620.9019,0.0,23.89485,355.6774,0.0,0.0,0
3179,20806080.0,69.17339,70.82393,61.55388,61.55388,61.55333,67.881485,67.881485,106.1025,62.996002,61.55366,0.33558336,0.7,70.766846,0.0,0.3,71.10704,0.0,0.3,70.69083,0.0,0.2625,605.8863,605.8863,0.0,23.417524,355.55212,0.0,0.0,0
3181,20806200.0,69.11879,70.79003,61.699997,61.699997,61.699394,67.822266,67.822266,105.99691,62.869987,61.699722,0.33581647,0.7,70.75421,0.0,0.3,71.089355,0.0,0.3,70.63359,0.0,0.2625,588.99243,588.99243,0.0,22.170326,355.22278,0.0,0.0,0
3184,20806320.0,69.09352,70.793106,61.846996,61.846996,61.846447,67.74266,67.74266,105.85497,62.74403,61.84678,0.33613157,0.7,70.76696,0.0,0.3,71.09578,0.0,0.3,70.631714,0.0,0.2625,572.72766,572.72766,0.0,20.516052,354.78012,0.0,0.0,0
3185,20806440.0,69.039635,70.76053,61.993607,61.993607,61.993057,67.652145,67.652145,105.69359,62.61802,61.99339,0.33644667,0.7,70.75554,0.0,0.3,71.0793,0.0,0.3,70.575745,0.0,0.2625,555.1876,555.1876,0.0,18.664179,354.2767,0.0,0.0,0
3187,20806500.0,69.02755,70.76268,62.067215,62.067215,62.066612,67.60452,67.60452,105.60868,62.555008,62.06694,0.3366042,0.7,70.76378,0.0,0.3,71.08359,0.0,0.3,70.57568,0.0,0.2625,546.76495,546.76495,0.0,17.703346,354.01184,0.0,0.0,0
3189,20806560.0,67.73654,70.76449,62.094955,62.094955,62.095287,67.55608,67.55608,105.522316,62.492004,62.095123,0.46928337,0.56,70.76955,0.0,0.3,71.08705,0.0,0.3,70.5747,0.0,0.2625,491.4169,491.4169,0.0,16.727005,353.74268,0.0,0.0,0
3191,20806680.0,64.37572,70.73059,61.86271,61.86271,61.86386,67.493935,67.493935,105.41154,62.36599,61.86326,0.7346417,0.28,70.757675,0.0,0.3,71.07062,0.0,0.3,70.51812,0.0,0.2625,278.93048,278.93048,0.0,15.561486,353.3978,0.0,0.0,0
3193,20806800.0,62.243988,70.73027,61.626884,61.626884,61.627434,67.45483,67.45483,105.34183,62.240032,61.627106,1.0,0.0,70.76845,0.0,0.3,71.07645,0.0,0.3,70.51274,0.0,0.2625,99.076614,99.076614,0.0,14.887069,353.18124,0.0,0.0,0
3196,20806920.0,62.117752,70.69406,61.767895,61.767895,61.767014,67.49305,67.49305,105.40998,62.11402,61.76751,1.0,0.0,70.753555,0.0,0.3,71.05815,0.0,0.3,70.45259,0.0,0.2625,44.673943,44.673943,0.0,15.635127,353.39377,0.0,0.0,0
3197,20807040.0,61.99174,70.694885,62.011242,62.011242,62.010307,67.58264,67.58264,105.569725,61.988007,62.010857,1.0,0.0,70.76454,0.0,0.3,71.064575,0.0,0.3,70.4471,0.0,0.2625,14.334528,14.334528,0.0,17.413927,353.89206,0.0,0.0,0
3199,20807100.0,61.928734,70.67758,62.134453,62.134453,62.133522,67.64106,67.64106,105.6739,61.925,62.13407,1.0,0.0,70.75664,0.0,0.3,71.05574,0.0,0.3,70.41748,0.0,0.2625,1.812126,1.812126,0.0,18.590761,354.21695,0.0,0.0,0
3201,20807160.0,61.86573,70.66078,62.199272,62.199272,62.19911,67.706505,67.706505,105.79059,61.86199,62.19922,1.0,0.00016131111,70.751465,0.0,0.3,71.048096,0.0,0.3,70.38936,0.0,0.2625,-2.1481202,-2.1481202,0.0,19.925371,354.58093,0.0,0.0,0
3203,20807280.0,61.739716,70.662476,62.1645,62.1645,62.164776,67.853485,67.853485,106.05265,61.736034,62.16461,1.0,0.0004839333,70.76355,0.0,0.3,71.05551,0.0,0.3,70.38458,0.0,0.2625,-3.8946307,-3.8946307,0.0,22.984375,355.39838,0.0,0.0,0
3205,20807400.0,61.6137,70.62743,62.06156,62.06156,62.062054,67.89853,67.89853,106.132965,61.610023,62.06178,1.0,0.0008065555,70.74977,0.0,0.3,71.03844,0.0,0.3,70.32536,0.0,0.2625,-4.1437016,-4.1437016,0.0,23.937788,355.6489,0.0,0.0,0
3207,20807520.0,61.488182,70.62716,61.93203,61.93203,61.932526,67.87601,67.87601,106.09281,61.48401,61.93225,1.0,0.031631984,70.76042,0.0,0.3,71.044586,0.0,0.3,70.317505,0.0,0.2625,-4.173069,-4.173069,0.0,23.460394,355.52368,0.0,0.0,0
3210,20807640.0,61.37068,70.589966,61.79234,61.79234,61.79289,67.8168,67.8168,105.98725,61.357994,61.792557,1.0,0.062457412,70.74499,0.0,0.3,71.02596,0.0,0.3,70.25543,0.0,0.2625,-3.9894657,-3.9894657,0.0,22.212343,355.19443,0.0,0.0,0
3211,20807700.0,61.32866,70.58898,61.723236,61.723236,61.723785,67.77888,67.77888,105.91963,61.29499,61.72351,1.0,0.07787012,70.750916,0.0,0.3,71.02887,0.0,0.3,70.2506,0.0,0.2625,-3.5295844,-3.5295844,0.0,21.419493,354.98352,0.0,0.0,0
3213,20807760.0,61.36876,70.587555,61.663086,61.663086,61.663467,67.73751,67.73751,105.845856,61.232037,61.66325,1.0,0.102398224,70.754166,0.0,0.3,71.03063,0.0,0.3,70.24434,0.0,0.2625,-1.248663,-1.248663,0.0,20.555664,354.7534,0.0,0.0,0
3215,20807880.0,61.880447,70.549484,61.709557,61.709557,61.70868,67.648315,67.648315,105.68682,61.106026,61.709175,1.0,0.15145443,70.73779,0.0,0.3,71.01091,0.0,0.3,70.180176,0.0,0.2625,11.86214,11.86214,0.0,18.694408,354.25708,0.0,0.0,0
3217,20808000.0,62.200264,70.54817,62.040688,62.040688,62.039368,67.55269,67.55269,105.516304,60.98001,62.04014,1.0,0.20051064,70.74812,0.0,0.3,71.01635,0.0,0.3,70.16969,0.0,0.2625,11.49022,11.49022,0.0,16.752512,353.72507,0.0,0.0,0
3219,20808120.0,62.421524,70.51323,62.34089,62.34089,62.339844,67.494194,67.494194,105.411995,60.855755,62.340393,1.0,0.23736723,70.73488,0.0,0.3,70.99927,0.0,0.3,70.10959,0.0,0.2625,8.5495,8.5495,0.0,15.580124,353.39954,0.0,0.0,0
3222,20808240.0,62.693985,70.51537,62.590714,62.590714,62.58973,67.45912,67.45912,105.34947,60.735016,62.59028,1.0,0.2742238,70.74844,0.0,0.3,71.00756,0.0,0.3,70.103165,0.0,0.2625,8.823547,8.823547,0.0,14.878402,353.2044,0.0,0.0,0
3224,20808300.0,62.842358,70.499054,62.72486,62.72486,62.723763,67.46979,67.46979,105.36848,60.67591,62.72442,1.0,0.2926521,70.74164,0.0,0.3,70.99954,0.0,0.3,70.07405,0.0,0.2625,9.28632,9.28632,0.0,15.0784,353.26358,0.0,0.0,0
3225,20808360.0,62.894653,70.48335,62.864662,62.864662,62.863617,67.496994,67.496994,105.41699,60.617626,62.86422,1.0,0.30046412,70.73785,0.0,0.3,70.99278,0.0,0.3,70.046585,0.0,0.2625,7.236293,7.236293,0.0,15.607891,353.4149,0.0,0.0,0
3227,20808480.0,62.987434,70.48791,63.074112,63.074112,63.073402,67.58622,67.58622,105.57609,60.503586,63.073784,1.0,0.31608814,70.75378,0.0,0.3,71.00328,0.0,0.3,70.043076,0.0,0.2625,4.1656294,4.1656294,0.0,17.371792,353.91104,0.0,0.0,0
3229,20808600.0,63.079002,70.45775,63.223747,63.223747,63.22325,67.70987,67.70987,105.796555,60.39279,63.223526,1.0,0.3317122,70.74487,0.0,0.3,70.990036,0.0,0.3,69.98885,0.0008578551,0.2625,3.310171,3.310171,0.0,19.870419,354.59866,0.0,0.0,0
3231,20808720.0,63.082626,70.46319,63.34202,63.34202,63.341686,67.8566,67.8566,106.05817,60.28518,63.341904,1.0,0.3378017,70.761856,0.0,0.3,71.00152,0.0,0.3,69.98638,0.000936895,0.2625,1.1042856,1.1042856,0.0,22.91909,355.41467,0.0,0.0,0
3233,20808840.0,63.07109,70.433525,63.381126,63.381126,63.381073,67.90158,67.90158,106.138374,60.180645,63.381073,1.0,0.3438912,70.75339,0.0,0.3,70.98872,0.0,0.3,69.93277,0.004068972,0.2625,-0.00979568,-0.00979568,0.0,23.867813,355.66483,0.0,0.0,0
3236,20808900.0,63.071915,70.436386,63.38118,63.38118,63.38118,67.896324,67.896324,106.129005,60.1295,63.38118,1.0,0.34693596,70.76317,0.0,0.3,70.99498,0.0,0.3,69.93184,0.004297077,0.2625,-0.041572604,-0.041572604,0.0,23.755163,355.63562,0.0,0.0,0
3238,20808960.0,63.102516,70.438965,63.37849,63.37849,63.37849,67.879135,67.879135,106.09834,60.079132,63.37849,1.0,0.35274062,70.77031,0.0,0.3,71.0002,0.0,0.3,69.92975,0.004596815,0.2625,0.7287912,0.7287912,0.0,23.38858,355.53998,0.0,0.0,0
3239,20809080.0,63.163048,70.40903,63.39409,63.39409,63.393982,67.820045,67.820045,105.993,59.980583,63.394035,1.0,0.3643499,70.76147,0.0,0.3,70.987015,0.0,0.3,69.87547,0.008188457,0.2625,1.7006007,1.7006007,0.0,22.139694,355.21136,0.0,0.0,0
3241,20809200.0,63.23918,70.414185,63.429577,63.429577,63.429413,67.74058,67.74058,105.851295,59.884895,63.429466,1.0,0.3759592,70.778275,0.0,0.3,70.99838,0.0,0.3,69.87169,0.009182621,0.2625,2.30127,2.30127,0.0,20.483992,354.76935,0.0,0.0,0
3243,20809320.0,63.334435,70.38431,63.48017,63.48017,63.47995,67.65023,67.65023,105.69021,59.792004,63.480114,1.0,0.39011028,70.76943,0.0,0.3,70.98515,0.0,0.3,69.81741,0.013203723,0.2625,2.9221945,2.9221945,0.0,18.630733,354.26685,0.0,0.0,0
3245,20809440.0,63.446938,70.38974,63.548447,63.548447,63.548172,67.55419,67.55419,105.51896,59.70186,63.54834,1.0,0.40426138,70.78662,0.0,0.3,70.996796,0.0,0.3,69.813736,0.014623622,0.2625,3.5067863,3.5067863,0.0,16.697987,353.73267,0.0,0.0,0
3247,20809500.0,63.49681,70.37486,63.590965,63.590965,63.590584,67.52065,67.52065,105.45915,59.657806,63.5908,1.0,0.41133693,70.78108,0.0,0.3,70.98982,0.0,0.3,69.786316,0.01681571,0.2625,3.4724433,3.4724433,0.0,16.030706,353.54608,0.0,0.0,0
3250,20809560.0,63.520214,70.36035,63.634583,63.634583,63.634254,67.49542,67.49542,105.41418,59.614357,63.63447,1.0,0.4158259,70.77817,0.0,0.3,70.98394,0.0,0.3,69.76012,0.01903555,0.2625,2.755488,2.755488,0.0,15.532289,353.4058,0.0,0.0,0
3251,20809680.0,63.575035,70.366234,63.701378,63.701378,63.701157,67.46001,67.46001,105.35102,59.52943,63.70127,1.0,0.42480382,70.79591,0.0,0.3,70.996025,0.0,0.3,69.75699,0.020848325,0.2625,2.0361369,2.0361369,0.0,14.836771,353.20883,0.0,0.0,0
3253,20809800.0,63.616837,70.33707,63.76576,63.76576,63.76554,67.497665,67.497665,105.41817,59.447033,63.765648,1.0,0.43378177,70.78778,0.0,0.3,70.983444,0.0,0.3,69.70398,0.025645025,0.2625,1.578281,1.578281,0.0,15.570449,353.41818,0.0,0.0,0
3255,20809920.0,63.639473,70.343,63.830086,63.830086,63.829865,67.586815,67.586815,105.57712,59.366997,63.82997,1.0,0.43948385,70.80569,0.0,0.3,70.995865,0.0,0.3,69.70101,0.027862104,0.2625,0.9958447,0.9958447,0.0,17.33694,353.91397,0.0,0.0,0
3257,20810040.0,63.64595,70.31383,63.88617,63.88617,63.886,67.71038,67.71038,105.79744,59.28938,63.886116,1.0,0.4451859,70.79756,0.0,0.3,70.98334,0.0,0.3,69.64833,0.03305295,0.2625,0.44124427,0.44124427,0.0,19.837908,354.60114,0.0,0.0,0
3259,20810100.0,63.657486,70.31691,63.912094,63.912094,63.911877,67.78145,67.78145,105.92416,59.25142,63.911987,1.0,0.44803694,70.80777,0.0,0.3,70.990036,0.0,0.3,69.6474,0.034335352,0.2625,0.5329655,0.5329655,0.0,21.304247,354.9964,0.0,0.0,0
3261,20810160.0,63.661278,70.31966,63.93978,63.93978,63.93956,67.85717,67.85717,106.059166,59.214012,63.939728,1.0,0.45009542,70.81546,0.0,0.3,70.995804,0.0,0.3,69.64542,0.035681926,0.2625,0.45084447,0.45084447,0.0,22.888224,355.41748,0.0,0.0,0
3264,20810280.0,63.651665,70.29059,63.963455,63.963455,63.9634,67.90223,67.90223,106.13951,59.140846,63.963455,1.0,0.45421237,70.80711,0.0,0.3,70.98323,0.0,0.3,69.59285,0.04127835,0.2625,-0.08278264,-0.08278264,0.0,23.839602,355.66812,0.0,0.0,0
3265,20810400.0,63.658916,70.29636,63.958405,63.958405,63.958458,67.87978,67.87978,106.099495,59.069763,63.958458,1.0,0.4583293,70.8248,0.0,0.3,70.99553,0.0,0.3,69.5895,0.0443398,0.2625,0.11509258,0.11509258,0.0,23.363132,355.5433,0.0,0.0,0
3267,20810520.0,63.66622,70.26807,63.94709,63.94709,68.52333,67.82066,67.82066,105.99409,59.000824,63.94709,1.0,0.4638508,70.81596,0.0,0.3,70.98257,0.0,0.3,69.54001,0.050182216,0.2625,0.21319534,0.21319534,0.0,22.117039,355.21454,0.0,153.66602,0
3269,20810640.0,63.69748,70.28878,63.93846,63.93846,67.55978,67.74116,67.74116,105.85231,58.933807,63.93846,1.0,0.4693723,70.833206,0.0,0.3,70.99454,0.0,0.3,69.568954,0.051718116,0.2625,0.7806287,0.7806287,0.0,20.463959,354.7723,0.0,121.54369,0
3271,20810700.0,63.70451,70.280045,63.93786,63.93786,67.25743,67.696915,67.696915,105.77343,58.901012,63.93786,1.0,0.47213307,70.82733,0.0,0.3,70.98735,0.0,0.3,69.55522,0.05402804,0.2625,0.6982547,0.6982547,0.0,19.554375,354.5262,0.0,111.51258,0
3273,20810760.0,63.722145,70.27104,63.93676,63.93676,67.022934,67.65074,67.65074,105.69111,58.868713,63.93676,1.0,0.4759878,70.823975,0.0,0.3,70.98114,0.0,0.3,69.54138,0.05639502,0.2625,0.8531486,0.8531486,0.0,18.61324,354.26944,0.0,103.68356,0
3276,20810880.0,63.776253,70.28609,63.944286,63.944286,66.642365,67.55464,67.55464,105.51975,58.80543,63.94423,1.0,0.48369727,70.841,0.0,0.3,70.99295,0.0,0.3,69.55835,0.058633737,0.2625,1.5148969,1.5148969,0.0,16.682798,353.735,0.0,90.558464,0
3278,20811000.0,63.812725,70.26494,63.971367,63.971367,66.51482,67.49585,67.49585,105.414925,58.743908,63.971313,1.0,0.4914067,70.83162,0.0,0.3,70.979385,0.0,0.3,69.52374,0.06381018,0.2625,1.3387738,1.3387738,0.0,15.51875,353.40796,0.0,85.48117,0
3279,20811120.0,63.84953,70.277794,64.001854,64.001854,66.41445,67.4604,67.4604,105.35172,58.68409,64.0018,1.0,0.4974302,70.84865,0.0,0.3,70.99124,0.0,0.3,69.53622,0.06644684,0.2625,1.246771,1.246771,0.0,14.824381,353.21085,0.0,81.03923,0
3281,20811240.0,63.86782,70.25549,64.04239,64.04239,66.4735,67.49801,67.49801,105.418785,58.625805,64.04234,1.0,0.5034537,70.839195,0.0,0.3,70.97774,0.0,0.3,69.49953,0.0719132,0.2625,0.8115905,0.8115905,0.0,15.558543,353.41995,0.0,81.856285,0
3283,20811300.0,63.885895,70.26175,64.064865,64.064865,66.48399,67.53746,67.53746,105.48912,58.597298,64.064804,1.0,0.50646544,70.84903,0.0,0.3,70.98416,0.0,0.3,69.50573,0.073334515,0.2625,0.9294937,0.9294937,0.0,16.336275,353.63934,0.0,81.44676,0
3285,20811360.0,63.890892,70.267685,64.090515,64.090515,66.5074,67.58714,67.58714,105.5777,58.569115,64.09041,1.0,0.50801575,70.85628,0.0,0.3,70.989655,0.0,0.3,69.51083,0.07479662,0.2625,0.7370153,0.7370153,0.0,17.325142,353.91562,0.0,81.45962,0
3287,20811480.0,63.880455,70.24527,64.13638,64.13638,66.650604,67.71068,67.71068,105.797966,58.513855,64.13628,1.0,0.5111164,70.84683,0.0,0.3,70.9762,0.0,0.3,69.47426,0.08044555,0.2625,-0.024751322,-0.024751322,0.0,19.826254,354.60266,0.0,85.027245,0
3289,20811600.0,63.88842,70.25752,64.17626,64.17626,66.73239,67.857445,67.857445,106.05966,58.460022,64.17621,1.0,0.5142171,70.86386,0.0,0.3,70.98822,0.0,0.3,69.4859,0.08349714,0.2625,0.14065279,0.14065279,0.0,22.87677,355.4189,0.0,86.59312,0
3292,20811720.0,63.851234,70.218796,64.18692,64.18692,66.91323,67.9025,67.9025,106.139984,58.408165,64.18692,1.0,0.5150515,70.83688,0.0,0.3,70.9573,0.0,0.3,69.432945,0.09029835,0.2625,-0.7864256,-0.7864256,0.0,23.82898,355.66946,0.0,92.55476,0
3294,20811840.0,63.83305,70.21687,64.1599,64.1599,66.99684,67.880035,67.880035,106.09995,58.359055,64.15994,1.0,0.51588595,70.839584,0.0,0.3,70.95488,0.0,0.3,69.43025,0.094509095,0.2625,-0.7068275,-0.7068275,0.0,23.353502,355.54462,0.0,96.198746,0
