,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
3133,21582120.0,70.563934,70.67204,55.040253,55.040253,55.040253,67.71281,67.71281,105.801735,70.150024,53.540234,0.3307682,0.7,70.31966,0.0,0.3,70.742905,0.0,0.3,70.80667,0.0,0.2625,1439.6055,1439.6055,32.360012,19.891068,354.61377,32.360012,50.561504,0
3136,21582240.0,70.55147,70.65144,55.04036,55.04036,55.040306,67.85964,67.85964,106.06355,70.17029,53.562756,0.33110142,0.7,70.30471,0.0,0.3,70.722855,0.0,0.3,70.78564,0.0,0.2625,1442.2272,1442.2272,31.94304,22.945246,355.43036,31.94304,49.924816,0
3138,21582300.0,70.5318,70.62161,55.040306,55.040306,55.040253,67.894104,67.894104,106.12499,70.19112,53.565777,0.331268,0.7,70.284225,0.0,0.3,70.7012,0.0,0.3,70.74373,0.0,0.2625,1441.4224,1441.4224,31.90815,23.673586,355.62204,31.90815,49.874058,0
3139,21582360.0,70.51384,70.59189,55.040253,55.040253,55.0402,67.90465,67.90465,106.14379,70.21858,53.563744,0.33140165,0.7,70.26648,0.0,0.3,70.68056,0.0,0.3,70.70302,0.0,0.2625,1439.4226,1439.4226,31.958487,23.897142,355.68073,31.958487,49.954178,0
3141,21582480.0,70.5129,70.5714,55.040085,55.040085,55.040085,67.88213,67.88213,106.103645,70.29268,53.555122,0.33166888,0.7,70.25192,0.0,0.3,70.66106,0.0,0.3,70.68176,0.0,0.2625,1435.5581,1435.5581,32.134686,23.419746,355.55548,32.134686,50.22793,0
3143,21582600.0,70.48631,70.51263,55.039925,55.039925,55.039978,67.82292,67.82292,105.99808,70.39029,53.54084,0.33193615,0.7,70.21451,0.0,0.3,70.61963,0.0,0.3,70.59981,0.0,0.2625,1428.8839,1428.8839,32.415585,22.172482,355.2262,32.415585,50.661423,0
3145,21582720.0,70.49544,70.49285,55.039867,55.039867,55.039867,67.74333,67.74333,105.85616,70.50922,53.52584,0.3322821,0.7,70.200775,0.0,0.3,70.60095,0.0,0.3,70.57915,0.0,0.2625,1422.7815,1422.7815,32.697998,20.51813,354.78354,32.697998,51.094788,0
3147,21582840.0,70.47818,70.43501,55.03981,55.03981,55.03981,67.65283,67.65283,105.69479,70.64721,53.50991,0.33262804,0.7,70.16436,0.0,0.3,70.56047,0.0,0.3,70.49823,0.0,0.2625,1414.7759,1414.7759,32.997272,18.666182,354.28024,32.997272,51.553055,0
3150,21582900.0,70.486534,70.42556,55.039757,55.039757,55.03981,67.60521,67.60521,105.6099,70.722626,53.50222,0.332801,0.7,70.15914,0.0,0.3,70.55202,0.0,0.3,70.48889,0.0,0.2625,1411.2063,1411.2063,33.137257,17.70531,354.01544,33.137257,51.766712,0
3151,21582960.0,70.49565,70.41617,55.039757,55.039757,55.03981,67.556656,67.556656,105.52331,70.802,53.49568,0.33298784,0.7,70.1514,0.0,0.3,70.54268,0.0,0.3,70.478516,0.0,0.2625,1407.8389,1407.8389,33.25333,16.734598,353.74533,33.25333,51.942802,0
3153,21583080.0,70.48604,70.35937,55.03981,55.03981,55.03981,67.49782,67.49782,105.418396,70.97142,53.488213,0.33336154,0.7,70.11586,0.0,0.3,70.50313,0.0,0.3,70.39876,0.0,0.2625,1400.9607,1400.9607,33.382122,15.570687,353.4181,33.382122,52.13741,0
3155,21583200.0,70.5101,70.3414,55.039867,55.039867,55.039867,67.46237,67.46237,105.35521,71.15318,53.485245,0.3337352,0.7,70.10366,0.0,0.3,70.48604,0.0,0.3,70.38008,0.0,0.2625,1396.2528,1396.2528,33.42571,14.8769865,353.221,33.42571,52.201344,0
3157,21583320.0,70.50631,70.28543,55.039978,55.039978,55.039978,67.50006,67.50006,105.4224,71.345116,53.49283,0.33408946,0.7,70.06883,0.0,0.3,70.44726,0.0,0.3,70.3013,0.0,0.2625,1393.0807,1393.0807,33.276764,15.61414,353.43057,33.276764,51.972305,0
3159,21583440.0,70.5352,70.26813,55.040085,55.040085,55.040085,67.58931,67.58931,105.58153,71.54491,53.507164,0.3344437,0.7,70.05702,0.0,0.3,70.430664,0.0,0.3,70.28345,0.0,0.2625,1393.3169,1393.3169,33.0093,17.384727,353.92688,33.0093,51.563606,0
3161,21583500.0,70.53499,70.240326,55.040142,55.040142,55.040142,67.6476,67.6476,105.68546,71.64702,53.515625,0.33462083,0.7,70.03845,0.0,0.3,70.411,0.0,0.3,70.24379,0.0,0.2625,1393.4664,1393.4664,32.857445,18.558174,354.25104,32.857445,51.332382,0
3164,21583560.0,70.53526,70.2127,55.0402,55.0402,55.040142,67.712944,67.712944,105.80198,71.75029,53.523697,0.33475405,0.7,70.02252,0.0,0.3,70.39233,0.0,0.3,70.20534,0.0,0.2625,1393.6696,1393.6696,32.715622,19.889818,354.61444,32.715622,51.117577,0
3166,21583680.0,70.56679,70.19583,55.040253,55.040253,55.0402,67.859795,67.859795,106.06381,71.95914,53.54232,0.3350205,0.7,70.01088,0.0,0.3,70.37607,0.0,0.3,70.188034,0.0,0.2625,1396.5126,1396.5126,32.382572,22.943968,355.43112,32.382572,50.612232,0
3167,21583800.0,70.568436,70.140854,55.040142,55.040142,55.040142,67.9048,67.9048,106.14407,72.169205,53.540176,0.33528695,0.7,69.976654,0.0011607127,0.3,70.33806,0.0,0.3,70.11064,0.0,0.2625,1393.7153,1393.7153,32.465706,23.89583,355.6815,32.465706,50.747433,0
3169,21583920.0,70.6004,70.124695,55.04003,55.04003,55.039978,67.88229,67.88229,106.10394,72.37816,53.529358,0.33551785,0.7,69.96535,0.0018504828,0.3,70.322174,0.0,0.3,70.094376,0.0,0.2625,1389.6073,1389.6073,32.68898,23.418531,355.55637,32.68898,51.09468,0
3171,21584040.0,70.60173,70.0707,55.039867,55.039867,55.039925,67.8231,67.8231,105.99838,72.583824,53.51359,0.33574873,0.7,69.93167,0.0039611408,0.3,70.28488,0.0,0.3,70.018295,0.0,0.2625,1382.5208,1382.5208,33.00118,22.171352,355.2271,33.00118,51.576927,0
3173,21584100.0,70.617386,70.063126,55.03981,55.03981,55.039867,67.78513,67.78513,105.9307,72.68474,53.50524,0.3358642,0.7,69.92755,0.004374043,0.3,70.27768,0.0,0.3,70.01143,0.00022384222,0.2625,1379.1238,1379.1238,33.160686,21.379255,355.016,33.160686,51.822357,0
3175,21584160.0,70.632706,70.055595,55.03981,55.03981,55.03981,67.74352,67.74352,105.85649,72.783936,53.497772,0.33602148,0.7,69.9209,0.0049483413,0.3,70.26967,0.0,0.3,70.00357,0.0005583847,0.2625,1375.796,1375.796,33.300163,20.517096,354.78452,33.300163,52.035973,0
3177,21584280.0,70.63238,70.00275,55.039757,55.039757,55.03981,67.65302,67.65302,105.69513,72.97631,53.48173,0.33633602,0.7,69.888,0.0073445574,0.3,70.233025,0.0,0.3,69.928925,0.0048115887,0.2625,1367.0658,1367.0658,33.601723,18.665207,354.28125,33.601723,52.497566,0
3180,21584400.0,70.66072,69.9888,55.039757,55.039757,55.039757,67.55685,67.55685,105.52365,73.15868,53.468056,0.33665058,0.7,69.877945,0.008615681,0.3,70.21852,0.0,0.3,69.91591,0.0059582354,0.2625,1359.2738,1359.2738,33.845146,16.733675,353.74637,33.845146,52.86732,0
3181,21584520.0,70.65698,69.9371,55.03981,55.03981,55.03981,67.49801,67.49801,105.41875,73.32881,53.46157,0.33698472,0.7,69.8457,0.011287569,0.3,70.18265,0.0,0.3,69.84279,0.010767635,0.2625,1351.5071,1351.5071,33.95071,15.569793,353.41916,33.95071,53.02547,0
3183,21584640.0,70.681046,69.92431,55.039867,55.039867,55.039867,67.46258,67.46258,105.35557,73.48448,53.46025,0.33731887,0.7,69.83626,0.012838117,0.3,70.1687,0.0,0.3,69.831474,0.012454916,0.2625,1345.8538,1345.8538,33.959152,14.876109,353.22208,33.959152,53.034393,0
3185,21584700.0,70.676926,69.89882,55.039925,55.039925,55.039925,67.47305,67.47305,105.37424,73.55617,53.46437,0.33748594,0.7,69.81906,0.0143574225,0.3,70.15057,0.0,0.3,69.794945,0.015102517,0.2625,1343.6183,1343.6183,33.871563,15.080132,353.28024,33.871563,52.89846,0
3187,21584760.0,70.67215,69.8735,55.039978,55.039978,55.039978,67.50026,67.50026,105.42276,73.623405,53.469864,0.33763513,0.7,69.80456,0.015787981,0.3,70.13344,0.0,0.3,69.759674,0.01781236,0.2625,1341.776,1341.776,33.766727,15.613228,353.4316,33.766727,52.737453,0
3189,21584880.0,70.690056,69.86141,55.040142,55.040142,55.040085,67.58951,67.58951,105.58189,73.74338,53.486732,0.3379335,0.7,69.795334,0.01762612,0.3,70.119865,0.0,0.3,69.74951,0.020043643,0.2625,1341.1157,1341.1157,33.4463,17.38373,353.92792,33.4463,52.246105,0
3192,21585000.0,70.67369,69.8112,55.040253,55.040253,55.0402,67.713135,67.713135,105.802315,73.84215,53.506287,0.33823186,0.7,69.763855,0.020866768,0.3,70.08482,0.0,0.3,69.67854,0.025960606,0.2625,1340.6759,1340.6759,33.087452,19.888805,354.61545,33.087452,51.698364,0
3194,21585120.0,70.68264,69.7995,55.04036,55.04036,55.040306,67.859985,67.859985,106.06415,73.91751,53.5343,0.33844346,0.7,69.754684,0.023003604,0.3,70.07141,0.0,0.3,69.66915,0.028748006,0.2625,1344.3665,1344.3665,32.547718,22.942934,355.43213,32.547718,50.86986,0
3195,21585240.0,70.6555,69.74968,55.040306,55.040306,55.040306,67.90498,67.90498,106.14439,73.967224,53.544685,0.33865508,0.7,69.72331,0.026538586,0.3,70.03659,0.0,0.3,69.598724,0.03522654,0.2625,1343.317,1343.317,32.362,23.894827,355.68246,32.362,50.584553,0
3197,21585300.0,70.6549,69.74419,55.040306,55.040306,55.040253,67.89973,67.89973,106.13501,73.98178,53.546112,0.33876088,0.7,69.72012,0.027670735,0.3,70.03049,0.0,0.3,69.59499,0.036851987,0.2625,1342.4055,1342.4055,32.327602,23.78319,355.65323,32.327602,50.53044,0
3199,21585360.0,70.65248,69.73859,55.040253,55.040253,55.0402,67.88248,67.88248,106.104256,73.98903,53.546936,0.33886495,0.7,69.71442,0.028961973,0.3,70.02346,0.0,0.3,69.59021,0.038552705,0.2625,1341.3218,1341.3218,32.302387,23.417583,355.5573,32.302387,50.489426,0
3201,21585480.0,70.61288,69.68953,55.040142,55.040142,55.040142,67.82327,67.82327,105.99868,73.98068,53.543255,0.33907306,0.7,69.68355,0.03276608,0.3,69.98913,0.00052041863,0.3,69.52078,0.045557357,0.2625,1336.398,1336.398,32.354965,22.170439,355.228,32.354965,50.56589,0
3203,21585600.0,70.596725,69.67926,55.040085,55.040085,55.040085,67.74368,67.74368,105.85677,73.94003,53.53831,0.3392812,0.7,69.67514,0.03545266,0.3,69.97655,0.0011959004,0.3,69.51342,0.049393877,0.2625,1331.7854,1331.7854,32.420998,20.516203,354.78537,32.420998,50.661068,0
3205,21585720.0,70.54866,69.635315,55.04003,55.04003,56.391075,67.653175,67.653175,105.6954,73.873566,53.53161,0.33956763,0.7,69.64493,0.039509445,0.3,69.942825,0.0032229768,0.3,69.454254,0.056359723,0.2625,1325.236,1325.236,32.52315,18.66434,354.282,32.52315,96.68375,0
3208,21585840.0,70.528336,69.6313,55.039978,55.039978,56.570755,67.55699,67.55699,105.5239,73.790344,53.52617,0.33985406,0.7,69.63713,0.042446326,0.3,69.93085,0.0042072795,0.3,69.459366,0.05995172,0.2625,1319.7463,1319.7463,32.590607,16.732847,353.7471,32.590607,102.57374,0
3209,21585900.0,70.502075,69.61049,55.039978,55.039978,56.750656,67.52339,67.52339,105.46399,73.74272,53.526062,0.33999726,0.7,69.62097,0.04464364,0.3,69.91376,0.005370368,0.3,69.4313,0.06349205,0.2625,1316.953,1316.953,32.57504,16.066492,353.5602,32.57504,108.748886,0
3211,21585960.0,70.47566,69.5901,55.039978,55.039978,56.930008,67.498146,67.498146,105.41898,73.69136,53.525677,0.3401463,0.7,69.60751,0.046746895,0.3,69.89767,0.006537738,0.3,69.40515,0.06702498,0.2625,1314.0625,1314.0625,32.570824,15.568977,353.4198,32.570824,114.74097,0
3213,21586080.0,70.45094,69.5884,55.04003,55.04003,57.12194,67.46271,67.46271,105.3558,73.577866,53.528313,0.3404444,0.7,69.600266,0.049930863,0.3,69.886185,0.007826875,0.3,69.41449,0.07072767,0.2625,1310.2838,1310.2838,32.494934,14.8753,353.22275,32.494934,120.84822,0
3215,21586200.0,70.39557,69.55089,56.28396,55.040142,57.49482,67.50039,67.50039,105.42297,73.45092,53.539192,0.3407425,0.7,69.57709,0.054122496,0.3,69.8535,0.010462033,0.3,69.36444,0.07788788,0.2625,1307.6434,1307.6434,59.15865,15.612443,353.43222,32.276585,133.26985,0
3217,21586320.0,70.368546,69.55275,56.451885,55.0402,57.70125,67.58962,67.58962,105.58209,73.31172,53.554848,0.34099212,0.7,69.57681,0.057118572,0.3,69.84224,0.012061984,0.3,69.37752,0.08166947,0.2625,1307.918,1307.918,62.49337,17.382923,353.9285,31.980324,139.70985,0
3220,21586440.0,70.30998,69.517426,56.683365,55.040253,58.080666,67.71324,67.71324,105.80251,73.16143,53.571213,0.34124175,0.7,69.55544,0.06138007,0.3,69.80978,0.015011476,0.3,69.33116,0.08888527,0.2625,1307.9346,1307.9346,67.27475,19.88793,354.616,31.689047,152.42458,0
3221,21586500.0,70.29526,69.51941,56.765488,55.040253,58.185036,67.78434,67.78434,105.929276,73.08244,53.57962,0.3413666,0.7,69.557365,0.06284084,0.3,69.80467,0.015933683,0.3,69.33978,0.090793476,0.2625,1308.8132,1308.8132,68.9077,21.356209,355.0114,31.539185,155.6652,0
3223,21586560.0,70.27988,69.52133,56.85492,55.040306,58.290833,67.860085,67.860085,106.06433,73.001144,53.589012,0.34144923,0.7,69.55687,0.06443406,0.3,69.79863,0.01693063,0.3,69.34753,0.092719756,0.2625,1310.143,1310.143,70.72314,22.941992,355.43268,31.371992,159.12495,0
3225,21586680.0,70.21792,69.4881,57.072945,55.0402,58.656677,67.90509,67.90509,106.14458,72.832,53.587967,0.3416145,0.7,69.537094,0.06874525,0.3,69.76622,0.020197064,0.3,69.30446,0.099959604,0.2625,1307.1106,1307.1106,75.538216,23.893904,355.683,31.429354,171.83939,0
3227,21586800.0,70.18457,69.49403,57.22873,55.040142,58.851685,67.88259,67.88259,106.10445,72.65512,53.586044,0.34177983,0.7,69.54028,0.071833245,0.3,69.75528,0.022425838,0.3,69.32385,0.10381231,0.2625,1304.8231,1304.8231,78.901146,23.416689,355.55783,31.452541,178.25526,0
3229,21586920.0,70.120636,69.46294,57.447247,55.040085,59.216156,67.82337,67.82337,105.99887,72.47176,53.58473,0.34197494,0.7,69.52232,0.0761614,0.3,69.72326,0.025989225,0.3,69.284195,0.111028194,0.2625,1301.3069,1301.3069,83.60871,22.16959,355.22855,31.45835,190.61333,0
3232,21587040.0,70.08603,69.4709,57.602264,55.04003,59.409187,67.74379,67.74379,105.85698,72.28291,53.582092,0.3421701,0.7,69.527374,0.07924751,0.3,69.71282,0.028509026,0.3,69.3066,0.11485126,0.2625,1298.4413,1298.4413,86.89089,20.515392,354.78595,31.47697,196.78287,0
3233,21587100.0,70.05362,69.45618,57.713665,55.04003,59.589798,67.69951,67.69951,105.77802,72.18683,53.580498,0.34226766,0.7,69.517815,0.0814713,0.3,69.69656,0.03043216,0.3,69.28754,0.11844287,0.2625,1296.3494,1296.3494,89.30304,19.605246,354.53967,31.491764,202.9575,0
3235,21587160.0,70.02159,69.44201,57.817818,55.04003,59.76822,67.65329,67.65329,105.6956,72.08983,53.578026,0.34239736,0.7,69.51122,0.08356333,0.3,69.68135,0.03235627,0.3,69.27023,0.122000545,0.2625,1293.9587,1293.9587,91.53384,18.663584,354.28262,31.523434,208.89027,0
3237,21587280.0,69.98688,69.45195,57.971237,55.04003,59.958008,67.55712,67.55712,105.524124,71.89361,53.575172,0.3426568,0.7,69.51809,0.08662238,0.3,69.67135,0.035156786,0.3,69.295456,0.12576051,0.2625,1290.6886,1290.6886,94.746,16.732126,353.74777,31.538958,214.85448,0
3239,21587400.0,69.92299,69.425095,58.190857,55.04003,60.317207,67.498276,67.498276,105.4192,71.69542,53.578136,0.3429162,0.7,69.50369,0.09090366,0.3,69.64043,0.039280403,0.3,69.26216,0.13280958,0.2625,1287.7245,1287.7245,99.34613,15.568275,353.42047,31.445219,226.78214,0
3241,21587520.0,69.8891,69.436844,58.34961,55.040085,60.509247,67.46284,67.46284,105.35602,71.49634,53.584785,0.34317926,0.7,69.51232,0.09391567,0.3,69.63086,0.042358488,0.3,69.28996,0.1364772,0.2625,1287.0306,1287.0306,102.54069,14.874604,353.2234,31.283892,232.69511,0
3243,21587640.0,69.826645,69.41185,58.577133,55.0402,60.87097,67.5005,67.5005,105.423195,71.2976,53.601044,0.34344235,0.7,69.49953,0.098146796,0.3,69.600266,0.04676054,0.3,69.25952,0.14339606,0.2625,1288.0863,1288.0863,107.16433,15.611684,353.4329,30.947638,244.61937,0
3246,21587700.0,69.8106,69.4185,58.6575,55.040253,60.969025,67.54001,67.54001,105.49362,71.19867,53.611313,0.34357387,0.7,69.50578,0.09956431,0.3,69.59609,0.04840636,0.3,69.27502,0.14517464,0.2625,1289.9937,1289.9937,108.70566,16.391315,353.65253,30.744026,247.5593,0
3247,21587760.0,69.79451,69.42514,58.745007,56.153,61.06779,67.58975,67.58975,105.58232,71.10028,53.623238,0.34367555,0.7,69.50963,0.101099,0.3,69.59131,0.05010379,0.3,69.28963,0.14694759,0.2625,1292.6156,1292.6156,110.41861,17.382195,353.9292,54.58865,250.68645,0
3249,21587880.0,69.73523,69.4034,58.97484,56.39525,61.42622,67.71338,67.71338,105.802734,70.9055,53.64702,0.3438789,0.7,69.49815,0.10527087,0.3,69.566925,0.054429367,0.3,69.26172,0.15371984,0.2625,1297.5504,1297.5504,115.09044,19.887169,354.6167,59.4353,262.66492,0
3251,21588000.0,69.70656,69.41976,59.141174,56.581192,61.618206,67.86022,67.86022,106.06457,70.7145,53.672455,0.34408224,0.7,69.50963,0.10815433,0.3,69.56467,0.05762286,0.3,69.29364,0.15714732,0.2625,1305.0941,1305.0941,118.36196,22.941216,355.43338,63.004677,268.76923,0
3253,21588120.0,69.650085,69.399826,59.351784,56.80916,61.954662,67.90522,67.90522,106.144806,70.52828,53.67685,0.3442052,0.7,69.4993,0.11225741,0.3,69.5421,0.062040064,0.3,69.26782,0.16376364,0.2625,1307.327,1307.327,122.93168,23.893139,355.68365,67.9208,280.38077,0
3255,21588240.0,69.6245,69.417786,59.490265,56.971375,62.119293,67.88272,67.88272,106.10469,70.34816,53.67207,0.34432817,0.7,69.51205,0.11505835,0.3,69.541595,0.06531035,0.3,69.30127,0.16705644,0.2625,1308.3999,1308.3999,125.96719,23.415958,355.55853,71.48254,285.83347,0
3258,21588300.0,69.59774,69.40839,59.591835,57.08184,62.279915,67.856476,67.856476,106.05789,70.26065,53.667675,0.34438965,0.7,69.506004,0.11713732,0.3,69.53061,0.0675671,0.3,69.288475,0.17030326,0.2625,1307.8362,1307.8362,128.24155,22.861534,355.41257,73.972824,291.45728,0
3260,21588360.0,69.571976,69.39955,59.68522,57.1894,62.4374,67.82351,67.82351,105.99911,70.175125,53.66169,0.34448454,0.7,69.50287,0.11907509,0.3,69.520836,0.06979281,0.3,69.277374,0.17350242,0.2625,1306.758,1306.758,130.321,22.168896,355.22925,76.39035,296.8149,0
3261,21588480.0,69.55083,69.41899,59.813812,57.348312,62.59044,67.743935,67.743935,105.85722,70.01039,53.65026,0.34467435,0.7,69.51683,0.12177503,0.3,69.522156,0.073111996,0.3,69.31215,0.1766454,0.2625,1305.5588,1305.5588,133.16516,20.514732,354.78668,79.94757,301.79593,0
3263,21588600.0,69.50337,69.40234,60.002228,57.566505,62.89817,67.65343,67.65343,105.69584,69.855095,53.637627,0.34486413,0.7,69.508804,0.12568945,0.3,69.50314,0.07763363,0.3,69.29007,0.18290612,0.2625,1302.541,1302.541,137.34625,18.662954,354.28333,84.85103,312.29257,0
3265,21588720.0,69.48772,69.42322,60.15719,57.76277,63.07038,67.55725,67.55725,105.524376,69.71035,53.669266,0.34509942,0.7,69.52402,0.1282713,0.3,69.50639,0.08097358,0.3,69.32605,0.18588215,0.2625,1286.9208,1286.9208,139.76239,16.73153,353.7485,88.23082,316.3143,0
3267,21588840.0,69.44668,69.4085,60.42108,58.07325,63.435677,67.498405,67.498405,105.41943,69.57736,53.768475,0.3453347,0.7,69.517426,0.13204844,0.3,69.48947,0.08548693,0.3,69.30605,0.19191507,0.2625,1270.4608,1270.4608,143.20667,15.56769,353.42117,92.73023,325.09988,0
3269,21588900.0,69.441956,69.41992,60.516937,58.197777,63.537354,67.478584,67.478584,105.38411,69.51562,53.81923,0.34545234,0.7,69.52715,0.13320287,0.3,69.49266,0.08711986,0.3,69.32544,0.19329575,0.2625,1263.3616,1263.3616,144.10324,15.179123,353.31094,94.25573,326.5364,0
3271,21588960.0,69.43794,69.43141,60.617844,58.32368,63.637825,67.462975,67.462975,105.35626,69.45717,53.870537,0.34556794,0.7,69.534454,0.13445915,0.3,69.49518,0.088779755,0.3,69.34401,0.19465655,0.2625,1256.8522,1256.8522,145.14384,14.874027,353.2241,95.839806,328.1024,0
3274,21589080.0,69.404434,69.418884,60.876244,58.634483,63.98988,67.50064,67.50064,105.42342,69.35104,53.97804,0.34579915,0.7,69.529465,0.13806324,0.3,69.48068,0.093234695,0.3,69.32638,0.20041524,0.2625,1245.8269,1245.8269,148.49336,15.611085,353.43353,100.29845,336.68594,0
3275,21589200.0,69.4035,69.44371,61.06488,58.881897,64.17923,67.58988,67.58988,105.58255,69.260025,54.084717,0.34603035,0.7,69.54808,0.14029138,0.3,69.4887,0.0964549,0.3,69.36604,0.20290557,0.2625,1239.3478,1239.3478,150.43153,17.38153,353.92984,103.432434,339.81406,0
3277,21589320.0,69.36389,69.41635,61.35717,59.23082,64.55875,67.71349,67.71349,105.80295,69.178665,54.18623,0.34618896,0.7,69.52715,0.14473753,0.3,69.458984,0.10185815,0.3,69.3333,0.20939682,0.2625,1232.934,1232.934,154.87904,19.886473,354.6173,109.02387,350.11105,0
3279,21589440.0,69.35582,69.42839,61.577446,59.51394,64.77881,67.860344,67.860344,106.06478,69.10061,54.288734,0.34634757,0.7,69.53331,0.14772142,0.3,69.455246,0.105938256,0.3,69.35956,0.21262838,0.2625,1229.0575,1229.0575,157.73367,22.940516,355.434,113.13138,354.78806,0
3281,21589500.0,69.33769,69.41608,61.719063,59.68269,64.95744,67.8948,67.8948,106.12621,69.062706,54.331963,0.34642687,0.7,69.522644,0.14998737,0.3,69.441345,0.10867891,0.3,69.34483,0.21577159,0.2625,1225.1375,1225.1375,159.9825,23.668919,355.62564,115.94683,359.73767,0
3283,21589560.0,69.32028,69.404434,61.850952,59.84617,65.13103,67.905334,67.905334,106.14501,69.02557,54.370636,0.34647477,0.7,69.51495,0.1521233,0.3,69.42888,0.11139197,0.3,69.33187,0.21887043,0.2625,1220.1069,1220.1069,162.01979,23.892466,355.6843,118.66628,364.3669,0
3286,21589680.0,69.31506,69.41839,62.04854,60.107803,65.32768,67.88284,67.88284,106.1049,68.95334,54.44386,0.34657052,0.7,69.522705,0.1551041,0.3,69.4274,0.11555987,0.3,69.359886,0.22200742,0.2625,1210.1562,1210.1562,164.63406,23.415318,355.55917,122.67234,368.25577,0
3287,21589800.0,69.283035,69.39729,62.307873,60.42833,65.65953,67.823616,67.823616,105.999306,68.88374,54.5117,0.34666628,0.7,69.50644,0.15946157,0.3,69.40378,0.121056445,0.3,69.33544,0.22805467,0.2625,1197.7968,1197.7968,168.65985,22.168282,355.22983,128.06497,376.96115,0
3289,21589920.0,69.28067,69.41356,62.496895,60.684204,65.84311,67.74404,67.74404,105.85742,68.81639,54.578552,0.34684908,0.7,69.51611,0.16239023,0.3,69.40493,0.12525532,0.3,69.36571,0.23103403,0.2625,1186.074,1186.074,171.07445,20.514153,354.78726,131.96397,380.24826,0
3291,21590040.0,69.25145,69.39493,62.74936,61.00083,66.16089,67.65353,67.65353,105.69602,68.75119,54.644085,0.34703186,0.7,69.50183,0.16668266,0.3,69.383896,0.13076548,0.3,69.343956,0.23687577,0.2625,1172.8809,1172.8809,174.90688,18.662394,354.28384,137.2402,388.31604,0
3293,21590100.0,69.25162,69.40416,62.838127,61.126404,66.2473,67.60592,67.60592,105.61114,68.71927,54.67688,0.34712327,0.7,69.508804,0.16805051,0.3,69.38609,0.13284647,0.3,69.360596,0.2382757,0.2625,1166.7356,1166.7356,175.95735,17.701616,354.01907,139.10812,389.66342,0
3295,21590160.0,69.251724,69.41339,62.93261,61.25379,66.333206,67.55736,67.55736,105.52455,68.6878,54.71061,0.34723133,0.7,69.51342,0.16953169,0.3,69.38763,0.13495809,0.3,69.376366,0.23966508,0.2625,1160.8408,1160.8408,177.14673,16.730995,353.749,141.02751,391.102,0
3297,21590280.0,69.22503,69.39702,63.183098,61.571514,66.64061,67.498505,67.498505,105.4196,68.62605,54.782623,0.34744748,0.7,69.50084,0.17373879,0.3,69.369,0.14045157,0.3,69.35714,0.24528204,0.2625,1149.2811,1149.2811,180.85846,15.567161,353.42166,146.22626,398.76434,0
3300,21590400.0,69.22739,69.417564,63.365364,61.826454,66.805176,67.463066,67.463066,105.35642,68.56563,54.85788,0.3476636,0.7,69.514244,0.17648749,0.3,69.37527,0.14460702,0.3,69.39147,0.24785855,0.2625,1139.948,1139.948,183.03944,14.873505,353.2246,149.9794,401.38086,0
3301,21590520.0,69.20273,69.40328,63.616287,62.147415,67.10373,67.50072,67.50072,105.42358,68.50641,54.94203,0.34786418,0.7,69.50331,0.18059242,0.3,69.35895,0.15005656,0.3,69.37439,0.2532325,0.2625,1132.5364,1132.5364,186.7554,15.610535,353.43396,155.1926,408.97983,0
