,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,VAV: Core Zone Room Air Temperature,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,Tcool_SP,Theat_SP,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Damper Control Signal,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Outdoor Air Damper Position,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,AHU: Cooling Coil Control Signal,VAV:North zone Q,VAV:South zone Q
22379,21162900.0,56.220566,68.38155,56.486053,56.486053,56.486053,67.62557,67.62557,120.57767,56.220238,69.35016,0.3,69.22107,80.06002,60.08001,0.3,67.5105,0.3,-0.35809198,0.0,1.0,20.735764,250.6069,0.0,0.0,0.0
22380,21162960.0,56.215347,68.35211,56.480614,56.480614,56.480614,67.62557,67.62557,120.577675,56.215073,69.33929,0.3,69.20778,80.06002,60.08001,0.3,67.463974,0.3,-0.3506552,0.0,1.0,20.735765,250.60693,0.0,0.0,0.0
22382,21163080.0,56.205406,68.26247,56.470177,56.470177,56.470177,67.62558,67.62558,120.57769,56.20508,69.296005,0.3,69.157135,80.06002,60.08001,0.3,67.330986,0.3,-0.3362945,0.0,1.0,20.735771,250.60696,0.0,0.0,0.0
22384,21163200.0,56.195904,68.207855,56.460236,56.460236,56.460236,67.62559,67.62559,120.5777,56.19563,69.27771,0.3,69.132965,80.06002,60.08001,0.3,67.24573,0.3,-0.32245693,0.0,1.0,20.735775,250.60698,0.0,0.0,0.0
22387,21163320.0,56.186676,68.12085,56.450623,56.450623,56.450623,67.625595,67.625595,120.57771,56.186455,69.235245,0.3,69.08336,80.06002,60.08001,0.3,67.11687,0.3,-0.30890217,0.0,1.0,20.735779,250.60701,0.0,0.0,0.0
22390,21163440.0,56.17794,68.069046,56.44145,56.44145,56.44145,67.6256,67.6256,120.57772,56.177666,69.21767,0.3,69.060074,80.06002,60.08001,0.3,67.036224,0.3,-0.2958711,0.0,1.0,20.735783,250.60701,0.0,0.0,0.0
22391,21163500.0,56.173767,68.0273,56.437054,56.437054,56.437054,67.6256,67.6256,120.57773,56.173492,69.19603,0.3,69.035675,80.06002,60.08001,0.3,66.974205,0.3,-0.28959844,0.0,1.0,20.735785,250.60704,0.0,0.0,0.0
22393,21163560.0,56.169537,67.98511,56.43266,56.43266,56.43266,67.62561,67.62561,120.577736,56.16932,69.1763,0.3,69.01178,80.06002,60.08001,0.3,66.912186,0.3,-0.28328562,0.0,1.0,20.735786,250.60704,0.0,0.0,0.0
22395,21163680.0,56.161514,67.93617,56.424255,56.424255,56.424255,67.62561,67.62561,120.57774,56.161297,69.15944,0.3,68.989426,80.06002,60.08001,0.3,66.83638,0.3,-0.27114147,0.0,1.0,20.73579,250.60706,0.0,0.0,0.0
22396,21163800.0,56.15388,67.85536,56.41629,56.41629,56.41629,67.62562,67.62562,120.57776,56.153664,69.11923,0.3,68.94252,80.06002,60.08001,0.3,66.71718,0.3,-0.25951236,0.0,1.0,20.735794,250.60709,0.0,0.0,0.0
22399,21163920.0,56.146523,67.80862,56.408546,56.408546,56.408546,67.625626,67.625626,120.57776,56.1463,69.10286,0.3,68.92082,80.06002,60.08001,0.3,66.645164,0.3,-0.24818766,0.0,1.0,20.735796,250.60709,0.0,0.0,0.0
22401,21164040.0,56.13949,67.72979,56.401184,56.401184,56.401184,67.625626,67.625626,120.577774,56.139267,69.06331,0.3,68.874725,80.06002,60.08001,0.3,66.5291,0.3,-0.2373778,0.0,1.0,20.7358,250.60712,0.0,0.0,0.0
22403,21164100.0,56.13614,67.708206,56.397667,56.397667,56.397667,67.62563,67.62563,120.577774,56.135918,69.05672,0.3,68.865005,80.06002,60.08001,0.3,66.49635,0.3,-0.23220046,0.0,1.0,20.735802,250.60715,0.0,0.0,0.0
22404,21164160.0,56.13279,67.686066,56.394096,56.394096,56.394096,67.62563,67.62563,120.577774,56.13257,69.047874,0.3,68.854126,80.06002,60.08001,0.3,66.46202,0.3,-0.22700934,0.0,1.0,20.735802,250.60715,0.0,0.0,0.0
22406,21164280.0,56.126358,67.609604,56.387398,56.387398,56.387398,67.62563,67.62563,120.57778,56.12614,69.009094,0.3,68.80904,80.06002,60.08001,0.3,66.34958,0.3,-0.21708721,0.0,1.0,20.735804,250.60715,0.0,0.0,0.0
22410,21164400.0,56.12021,67.56824,56.380913,56.380913,56.380913,67.62564,67.62564,120.57779,56.119987,68.994316,0.3,68.78926,80.06002,60.08001,0.3,66.28641,0.3,-0.20756246,0.0,1.0,20.735806,250.60715,0.0,0.0,0.0
22411,21164520.0,56.11477,67.49397,56.374817,56.374817,56.374817,67.62564,67.62564,120.57779,56.114605,68.95636,0.3,68.74509,80.06002,60.08001,0.3,66.17731,0.3,-0.18816486,0.0,1.0,20.735807,250.60716,0.0,0.0,0.0
22413,21164640.0,56.110428,67.45491,56.369488,56.369488,56.369488,67.62564,67.62564,120.57779,56.11032,68.94229,0.3,68.726135,80.06002,60.08001,0.3,66.11782,0.3,-0.15519923,0.0,1.0,20.735807,250.60716,0.0,0.0,0.0
22415,21164700.0,56.108673,67.41899,56.36718,56.36718,56.36718,67.62564,67.62564,120.57779,56.108562,68.922745,0.3,68.70422,80.06002,60.08001,0.3,66.06481,0.3,-0.13798071,0.0,1.0,20.735807,250.60716,0.0,0.0,0.0
22416,21164760.0,56.107132,67.382675,56.365093,56.365093,56.365093,67.62564,67.62564,120.57779,56.107025,68.905106,0.3,68.68285,80.06002,60.08001,0.3,66.01196,0.3,-0.120622285,0.0,1.0,20.735806,250.60716,0.0,0.0,0.0
22418,21164880.0,56.104828,67.345764,56.36174,56.36174,56.36174,67.62563,67.62563,120.57778,56.104774,68.89171,0.3,68.66461,80.06002,60.08001,0.3,65.95593,0.3,-0.08788604,0.0,1.0,20.735806,250.60715,0.0,0.0,0.0
22420,21165000.0,56.1034,67.27594,56.359383,56.359383,56.359383,67.62563,67.62563,120.57778,56.103344,68.85539,0.3,68.62248,80.06002,60.08001,0.3,65.85365,0.3,-0.057844453,0.0,1.0,20.735804,250.60715,0.0,0.0,0.0
22424,21165120.0,56.102737,67.24068,56.35784,56.35784,56.35784,67.625626,67.625626,120.57777,56.102737,68.84243,0.3,68.60474,80.06002,60.08001,0.3,65.800316,0.3,-0.03009325,0.0,1.0,20.7358,250.60712,0.0,0.0,0.0
22425,21165240.0,56.10285,67.17235,56.357185,56.357185,56.357185,67.625626,67.625626,120.57776,56.10285,68.80667,0.3,68.563156,80.06002,60.08001,0.3,65.70029,0.3,-0.005176373,0.0,1.0,20.735796,250.60709,0.0,0.0,0.0
22427,21165300.0,56.103127,67.15603,56.35707,56.35707,56.35707,67.62562,67.62562,120.57776,56.103127,68.80162,0.3,68.5553,80.06002,60.08001,0.3,65.67617,0.3,0.0061496887,0.0,1.0,20.735794,250.60709,0.0,0.0,0.0
22428,21165360.0,56.10356,67.13939,56.357185,56.357185,56.357185,67.62562,67.62562,120.57774,56.10356,68.794365,0.3,68.5464,80.06002,60.08001,0.3,65.65063,0.3,0.017080437,0.0,1.0,20.735792,250.60706,0.0,0.0,0.0
22430,21165480.0,56.10488,67.07286,56.357895,56.357895,56.357895,67.62561,67.62561,120.577736,56.10488,68.75932,0.3,68.505585,80.06002,60.08001,0.3,65.55328,0.3,0.036671825,0.0,1.0,20.735788,250.60704,0.0,0.0,0.0
22432,21165600.0,56.10664,67.04193,56.359108,56.359108,56.359108,67.6256,67.6256,120.57772,56.10664,68.74773,0.3,68.48961,80.06002,60.08001,0.3,65.50682,0.3,0.053509157,0.0,1.0,20.735783,250.60701,0.0,0.0,0.0
22435,21165720.0,56.108837,66.9769,56.360863,56.360863,56.360863,67.62559,67.62559,120.577705,56.108837,68.71329,0.3,68.44951,80.06002,60.08001,0.3,65.41173,0.3,0.067867674,0.0,1.0,20.735777,250.60698,0.0,0.0,0.0
22438,21165840.0,56.11131,66.94751,56.363007,56.363007,56.363007,67.62558,67.62558,120.57768,56.111366,68.70213,0.3,68.43407,80.06002,60.08001,0.3,65.36773,0.3,0.079472154,0.0,1.0,20.73577,250.60693,0.0,0.0,0.0
22439,21165900.0,56.112625,66.91603,56.36416,56.36416,56.36416,67.62557,67.62557,120.577675,56.112682,68.68428,0.3,68.414185,80.06002,60.08001,0.3,65.321365,0.3,0.08421894,0.0,1.0,20.735767,250.60693,0.0,0.0,0.0
22440,21165960.0,56.114056,66.88428,56.365425,56.365425,56.365425,67.62557,67.62557,120.57767,56.114113,68.66841,0.3,68.39485,80.06002,60.08001,0.3,65.27533,0.3,0.088411085,0.0,1.0,20.735764,250.6069,0.0,0.0,0.0
22442,21166080.0,56.116966,66.85654,56.36817,56.36817,56.36817,67.62556,67.62556,120.577644,56.11702,68.65786,0.3,68.38002,80.06002,60.08001,0.3,65.23392,0.3,0.09468943,0.0,1.0,20.735756,250.60686,0.0,0.0,0.0
22444,21166200.0,56.119934,66.79518,56.371025,56.371025,56.371025,67.62555,67.62555,120.577614,56.119987,68.624954,0.3,68.34173,80.06002,60.08001,0.3,65.14432,0.3,0.09828772,0.0,1.0,20.735748,250.60683,0.0,0.0,0.0
22449,21166320.0,56.122955,66.76865,56.373993,56.373993,56.373993,67.625534,67.625534,120.57759,56.12301,68.61479,0.3,68.327286,80.06002,60.08001,0.3,65.10483,0.3,0.09925331,0.0,1.0,20.73574,250.60678,0.0,0.0,0.0
22452,21166440.0,56.125866,66.70839,56.37696,56.37696,56.37696,67.62552,67.62552,120.57757,56.125923,68.58233,0.3,68.28943,80.06002,60.08001,0.3,65.01688,0.3,0.09753945,0.0,1.0,20.735733,250.60674,0.0,0.0,0.0
22453,21166500.0,56.12724,66.6962,56.378387,56.378387,56.378387,67.6255,67.6255,120.57756,56.127296,68.578705,0.3,68.28317,80.06002,60.08001,0.3,64.99919,0.3,0.09570906,0.0,1.0,20.73573,250.6067,0.0,0.0,0.0
22455,21166560.0,56.128613,66.68362,56.379868,56.379868,56.379868,67.625496,67.625496,120.577545,56.12867,68.57277,0.3,68.27581,80.06002,60.08001,0.3,64.98013,0.3,0.09316482,0.0,1.0,20.735725,250.60667,0.0,0.0,0.0
22456,21166680.0,56.131084,66.624725,56.382614,56.382614,56.382614,67.62549,67.62549,120.57752,56.13114,68.54091,0.3,68.23857,80.06002,60.08001,0.3,64.89427,0.3,0.086124696,0.0,1.0,20.735718,250.60663,0.0,0.0,0.0
22458,21166800.0,56.13328,66.601494,56.385086,56.385086,56.385086,67.62547,67.62547,120.5775,56.13334,68.53195,0.3,68.2256,80.06002,60.08001,0.3,64.859886,0.3,0.07648979,0.0,1.0,20.735708,250.60657,0.0,0.0,0.0
22461,21166920.0,56.135094,66.5437,56.387283,56.387283,56.387283,67.62546,67.62546,120.57748,56.135147,68.500534,0.3,68.18886,80.06002,60.08001,0.3,64.77573,0.3,0.064057745,0.0,1.0,20.7357,250.60655,0.0,0.0,0.0
22463,21167040.0,56.136414,66.52157,56.3891,56.3891,56.3891,67.62544,67.62544,120.57745,56.136414,68.49197,0.3,68.17627,80.06002,60.08001,0.3,64.74316,0.3,0.049030848,0.0,1.0,20.735693,250.60649,0.0,0.0,0.0
22465,21167100.0,56.136852,66.49355,56.389812,56.389812,56.389812,67.62544,67.62544,120.57744,56.13691,68.47554,0.3,68.15798,80.06002,60.08001,0.3,64.701904,0.3,0.040621042,0.0,1.0,20.73569,250.60648,0.0,0.0,0.0
22466,21167160.0,56.137184,66.46515,56.39042,56.39042,56.39042,67.625435,67.625435,120.57743,56.137184,68.46109,0.3,68.14024,80.06002,60.08001,0.3,64.66098,0.3,0.031337827,0.0,1.0,20.735687,250.60645,0.0,0.0,0.0
22469,21167280.0,56.13729,66.44417,56.391186,56.391186,56.391186,67.62542,67.62542,120.57741,56.13729,68.452965,0.3,68.12816,80.06002,60.08001,0.3,64.630325,0.3,0.010984649,0.0,1.0,20.73568,250.60641,0.0,0.0,0.0
22470,21167400.0,56.13674,66.38913,56.39135,56.39135,56.39135,67.62541,67.62541,120.577385,56.13669,68.42275,0.3,68.09277,80.06002,60.08001,0.3,64.55035,0.3,-0.011888893,0.0,1.0,20.735674,250.60637,0.0,0.0,0.0
22473,21167520.0,56.135315,66.36891,56.390747,56.390747,56.390747,67.625404,67.625404,120.57737,56.13526,68.41484,0.3,68.08096,80.06002,60.08001,0.3,64.52096,0.3,-0.037714045,0.0,1.0,20.735666,250.60634,0.0,0.0,0.0
22475,21167640.0,56.133064,66.31453,56.389374,56.389374,56.389374,67.6254,67.6254,120.577354,56.13295,68.3849,0.3,68.04592,80.06002,60.08001,0.3,64.44208,0.3,-0.06605946,0.0,1.0,20.735662,250.60631,0.0,0.0,0.0
22477,21167700.0,56.131577,66.3053,56.388382,56.388382,56.388382,67.62539,67.62539,120.57735,56.13147,68.38238,0.3,68.04082,80.06002,60.08001,0.3,64.42911,0.3,-0.08104557,0.0,1.0,20.735659,250.6063,0.0,0.0,0.0
22478,21167760.0,56.12982,66.29558,56.387177,56.387177,56.387177,67.62539,67.62539,120.57734,56.12971,68.37749,0.3,68.03471,80.06002,60.08001,0.3,64.414825,0.3,-0.09706555,0.0,1.0,20.735657,250.6063,0.0,0.0,0.0
22480,21167880.0,56.12559,66.24208,56.383934,56.383934,56.383934,67.62539,67.62539,120.57734,56.125427,68.34799,0.3,68.00005,80.06002,60.08001,0.3,64.33743,0.3,-0.13073714,0.0,1.0,20.735655,250.60626,0.0,0.0,0.0
22485,21168000.0,56.12021,66.224,56.379707,56.379707,56.379707,67.62538,67.62538,120.577324,56.119987,68.340904,0.3,67.98929,80.06002,60.08001,0.3,64.31167,0.3,-0.16707513,0.0,1.0,20.735653,250.60626,0.0,0.0,0.0
22487,21168120.0,56.113564,66.171326,56.374374,56.374374,56.374374,67.62538,67.62538,120.57733,56.113342,68.311676,0.3,67.95501,80.06002,60.08001,0.3,64.23564,0.3,-0.20694463,0.0,1.0,20.735653,250.60626,0.0,0.0,0.0
22489,21168240.0,56.105705,66.15396,56.36784,56.36784,56.36784,67.62538,67.62538,120.577324,56.105484,68.30481,0.3,67.94457,80.06002,60.08001,0.3,64.2113,0.3,-0.24804842,0.0,1.0,20.735653,250.60626,0.0,0.0,0.0
22491,21168300.0,56.10142,66.128204,56.364105,56.364105,56.364105,67.62538,67.62538,120.577324,56.101147,68.28932,0.3,67.92732,80.06002,60.08001,0.3,64.17374,0.3,-0.26767573,0.0,1.0,20.735651,250.60626,0.0,0.0,0.0
22492,21168360.0,56.096695,66.102005,56.36004,56.36004,56.36004,67.62538,67.62538,120.57733,56.09642,68.27586,0.3,67.910675,80.06002,60.08001,0.3,64.13655,0.3,-0.2870928,0.0,1.0,20.735655,250.60626,0.0,0.0,0.0
22494,21168480.0,56.086647,66.08536,56.351086,56.351086,56.351086,67.62539,67.62539,120.57734,56.086315,68.26927,0.3,67.90051,80.06002,60.08001,0.3,64.11348,0.3,-0.32322398,0.0,1.0,20.735655,250.6063,0.0,0.0,0.0
22496,21168600.0,56.075714,66.034325,56.341198,56.341198,56.341198,67.6254,67.6254,120.577354,56.075386,68.24077,0.3,67.86717,80.06002,60.08001,0.3,64.04025,0.3,-0.35609555,0.0,1.0,20.735659,250.60631,0.0,0.0,0.0
22500,21168720.0,56.063736,66.01807,56.330154,56.330154,56.330154,67.6254,67.6254,120.57736,56.063354,68.23418,0.3,67.85712,80.06002,60.08001,0.3,64.017944,0.3,-0.3862417,0.0,1.0,20.735662,250.60631,0.0,0.0,0.0
22501,21168840.0,56.05105,65.96731,56.318344,56.318344,56.318344,67.62541,67.62541,120.57738,56.050667,68.20566,0.3,67.82388,80.06002,60.08001,0.3,63.945385,0.3,-0.4130952,0.0,1.0,20.735668,250.60637,0.0,0.0,0.0
22503,21168900.0,56.044567,65.95984,56.312195,56.312195,56.312195,67.62541,67.62541,120.577385,56.04413,68.20369,0.3,67.81955,80.06002,60.08001,0.3,63.93566,0.3,-0.42521134,0.0,1.0,20.73567,250.60637,0.0,0.0,0.0
22504,21168960.0,56.0377,65.95187,56.30571,56.30571,56.30571,67.62541,67.62541,120.5774,56.037315,68.19934,0.3,67.814224,80.06002,60.08001,0.3,63.92462,0.3,-0.4368393,0.0,1.0,20.735674,250.6064,0.0,0.0,0.0
22506,21169080.0,56.02375,65.901665,56.29242,56.29242,56.29242,67.62543,67.62543,120.577415,56.02336,68.171005,0.3,67.781265,80.06002,60.08001,0.3,63.853043,0.3,-0.45747903,0.0,1.0,20.73568,250.60641,0.0,0.0,0.0
22508,21169200.0,56.00941,65.88689,56.278633,56.278633,56.278633,67.625435,67.625435,120.57743,56.008972,68.16485,0.3,67.771866,80.06002,60.08001,0.3,63.83338,0.3,-0.47491333,0.0,1.0,20.735685,250.60645,0.0,0.0,0.0
22511,21169320.0,55.99447,65.83712,56.264183,56.264183,56.264183,67.62545,67.62545,120.57745,55.99403,68.13656,0.3,67.739075,80.06002,60.08001,0.3,63.762573,0.3,-0.4894351,0.0,1.0,20.735693,250.60649,0.0,0.0,0.0
22513,21169440.0,55.97931,65.82272,56.24935,56.24935,56.24935,67.62546,67.62546,120.57748,55.978867,68.130516,0.3,67.72984,80.06002,60.08001,0.3,63.743786,0.3,-0.5007515,0.0,1.0,20.735699,250.60655,0.0,0.0,0.0
22515,21169500.0,55.971783,65.79828,56.241936,56.241936,56.241936,67.625465,67.625465,120.577484,55.971344,68.11546,0.3,67.71326,80.06002,60.08001,0.3,63.708687,0.3,-0.5051937,0.0,1.0,20.735703,250.60655,0.0,0.0,0.0
22516,21169560.0,55.96398,65.77351,56.234245,56.234245,56.234245,67.62547,67.62547,120.5775,55.963543,68.10245,0.3,67.69733,80.06002,60.08001,0.3,63.673965,0.3,-0.5089632,0.0,1.0,20.735706,250.60657,0.0,0.0,0.0
22518,21169680.0,55.948494,65.75961,56.218918,56.218918,56.218918,67.62548,67.62548,120.577515,55.94805,68.09646,0.3,67.68826,80.06002,60.08001,0.3,63.656006,0.3,-0.5140657,0.0,1.0,20.735714,250.60663,0.0,0.0,0.0
22520,21169800.0,55.933056,65.71117,56.203537,56.203537,56.203537,67.625496,67.625496,120.57754,55.932617,68.0686,0.3,67.65618,80.06002,60.08001,0.3,63.587395,0.3,-0.5160607,0.0,1.0,20.735722,250.60667,0.0,0.0,0.0
22523,21169920.0,55.91751,65.69743,56.187996,56.187996,56.187996,67.6255,67.6255,120.57756,55.91707,68.06256,0.3,67.64712,80.06002,60.08001,0.3,63.56987,0.3,-0.51495206,0.0,1.0,20.73573,250.6067,0.0,0.0,0.0
22525,21170040.0,55.902184,65.6492,56.172558,56.172558,56.172558,67.62553,67.62553,120.57758,55.901745,68.03471,0.3,67.61498,80.06002,60.08001,0.3,63.501648,0.3,-0.51073605,0.0,1.0,20.735737,250.60675,0.0,0.0,0.0
22527,21170100.0,55.894714,65.64282,56.164978,56.164978,56.164978,67.625534,67.625534,120.57759,55.89433,68.03296,0.3,67.61119,80.06002,60.08001,0.3,63.49412,0.3,-0.50750375,0.0,1.0,20.73574,250.60678,0.0,0.0,0.0
22528,21170160.0,55.88713,65.63623,56.157234,56.157234,56.157234,67.625534,67.625534,120.5776,55.88675,68.02889,0.3,67.60631,80.06002,60.08001,0.3,63.485332,0.3,-0.50341046,0.0,1.0,20.735743,250.60678,0.0,0.0,0.0
22531,21170280.0,55.872467,65.588394,56.142235,56.142235,56.142235,67.62555,67.62555,120.57763,55.872025,68.00115,0.3,67.57439,80.06002,60.08001,0.3,63.417877,0.3,-0.49298054,0.0,1.0,20.73575,250.60683,0.0,0.0,0.0
22532,21170400.0,55.85829,65.576035,56.127625,56.127625,56.127625,67.62556,67.62556,120.577644,55.857857,67.9955,0.3,67.56593,80.06002,60.08001,0.3,63.402443,0.3,-0.47953162,0.0,1.0,20.735756,250.60686,0.0,0.0,0.0
22535,21170520.0,55.84445,65.528564,56.11323,56.11323,56.11323,67.62557,67.62557,120.57767,55.844067,67.967804,0.3,67.53412,80.06002,60.08001,0.3,63.335533,0.3,-0.4627973,0.0,1.0,20.735762,250.6069,0.0,0.0,0.0
22537,21170640.0,55.831375,65.516594,56.0995,56.0995,56.0995,67.62558,67.62558,120.57768,55.830994,67.96231,0.3,67.52577,80.06002,60.08001,0.3,63.320755,0.3,-0.44304404,0.0,1.0,20.735767,250.60693,0.0,0.0,0.0
22539,21170700.0,55.825115,65.4933,56.092964,56.092964,56.092964,67.62558,67.62558,120.57769,55.824783,67.94759,0.3,67.509735,80.06002,60.08001,0.3,63.28752,0.3,-0.432138,0.0,1.0,20.735771,250.60696,0.0,0.0,0.0
22540,21170760.0,55.818962,65.46974,56.086426,56.086426,56.086426,67.62559,67.62559,120.5777,55.818634,67.9348,0.3,67.49425,80.06002,60.08001,0.3,63.25473,0.3,-0.42018595,0.0,1.0,20.735773,250.60696,0.0,0.0,0.0
22542,21170880.0,55.807373,65.45825,56.074013,56.074013,56.074013,67.625595,67.625595,120.577705,55.807045,67.92935,0.3,67.48605,80.06002,60.08001,0.3,63.240723,0.3,-0.39421883,0.0,1.0,20.735777,250.60698,0.0,0.0,0.0
22546,21171000.0,55.796715,65.411896,56.06242,56.06242,56.06242,67.6256,67.6256,120.57772,55.796387,67.902,0.3,67.45474,80.06002,60.08001,0.3,63.175354,0.3,-0.36514696,0.0,1.0,20.73578,250.60701,0.0,0.0,0.0
22547,21171120.0,55.786995,65.40091,56.05171,56.05171,56.05171,67.6256,67.6256,120.57773,55.786774,67.89667,0.3,67.44673,80.06002,60.08001,0.3,63.16206,0.3,-0.33296582,0.0,1.0,20.735785,250.60704,0.0,0.0,0.0
22549,21171240.0,55.778423,65.35504,56.041985,56.041985,56.041985,67.62561,67.62561,120.577736,55.778206,67.86948,0.3,67.415634,80.06002,60.08001,0.3,63.097458,0.3,-0.29767996,0.0,1.0,20.735786,250.60704,0.0,0.0,0.0
22551,21171300.0,55.774635,65.34993,56.03759,56.03759,56.03759,67.62561,67.62561,120.577736,55.774414,67.868,0.3,67.41223,80.06002,60.08001,0.3,63.091805,0.3,-0.2790996,0.0,1.0,20.735786,250.60706,0.0,0.0,0.0
22552,21171360.0,55.771008,65.344604,56.033363,56.033363,56.033363,67.62561,67.62561,120.577736,55.770844,67.86432,0.3,67.40784,80.06002,60.08001,0.3,63.084938,0.3,-0.25928444,0.0,1.0,20.735786,250.60704,0.0,0.0,0.0
22554,21171480.0,55.764908,65.29934,56.025948,56.025948,56.025948,67.62561,67.62561,120.577736,55.764748,67.837296,0.3,67.37691,80.06002,60.08001,0.3,63.020996,0.3,-0.21778469,0.0,1.0,20.735788,250.60704,0.0,0.0,0.0
22556,21171600.0,55.760185,65.289505,56.01979,56.01979,56.01979,67.62561,67.62561,120.577736,55.76002,67.8324,0.3,67.369385,80.06002,60.08001,0.3,63.009293,0.3,-0.17348225,0.0,1.0,20.735786,250.60704,0.0,0.0,0.0
22560,21171720.0,55.756508,65.244736,56.014904,56.014904,56.014904,67.62561,67.62561,120.57773,55.756393,67.80554,0.3,67.33868,80.06002,60.08001,0.3,62.946068,0.3,-0.13361168,0.0,1.0,20.735786,250.60704,0.0,0.0,0.0
22561,21171840.0,55.753647,65.2354,56.011116,56.011116,56.011116,67.6256,67.6256,120.57773,55.75354,67.800705,0.3,67.331314,80.06002,60.08001,0.3,62.93508,0.3,-0.10498823,0.0,1.0,20.735785,250.60704,0.0,0.0,0.0
22563,21171900.0,55.75244,65.21337,56.009575,56.009575,56.009575,67.6256,67.6256,120.57773,55.752388,67.78648,0.3,67.315765,80.06002,60.08001,0.3,62.903664,0.3,-0.0926436,0.0,1.0,20.735785,250.60704,0.0,0.0,0.0
22564,21171960.0,55.75145,65.19124,56.00815,56.00815,56.00815,67.6256,67.6256,120.57772,55.751396,67.77417,0.3,67.30089,80.06002,60.08001,0.3,62.87268,0.3,-0.08067974,0.0,1.0,20.735783,250.60701,0.0,0.0,0.0
22566,21172080.0,55.749916,65.18239,56.00595,56.00595,56.00595,67.625595,67.625595,120.57771,55.74986,67.7695,0.3,67.29375,80.06002,60.08001,0.3,62.862465,0.3,-0.058635663,0.0,1.0,20.73578,250.60701,0.0,0.0,0.0
22568,21172200.0,55.748924,65.13894,56.004356,56.004356,56.004356,67.625595,67.625595,120.57771,55.748924,67.74336,0.3,67.26375,80.06002,60.08001,0.3,62.80116,0.3,-0.038571727,0.0,1.0,20.735779,250.60698,0.0,0.0,0.0
22571,21172320.0,55.748486,65.13037,56.00331,56.00331,56.00331,67.62559,67.62559,120.577705,55.748486,67.73874,0.3,67.25667,80.06002,60.08001,0.3,62.79138,0.3,-0.020063283,0.0,1.0,20.735777,250.60698,0.0,0.0,0.0
22573,21172440.0,55.748596,65.08725,56.002876,56.002876,56.002876,67.62559,67.62559,120.5777,55.748543,67.71265,0.3,67.226776,80.06002,60.08001,0.3,62.730515,0.3,-0.0034513723,0.0,1.0,20.735775,250.60698,0.0,0.0,0.0
22575,21172500.0,55.74876,65.083405,56.00282,56.00282,56.00282,67.62559,67.62559,120.5777,55.74876,67.711716,0.3,67.22398,80.06002,60.08001,0.3,62.726727,0.3,0.004099239,0.0,1.0,20.735775,250.60696,0.0,0.0,0.0
22576,21172560.0,55.749035,65.07939,56.002876,56.002876,56.002876,67.62558,67.62558,120.57769,55.749035,67.70853,0.3,67.22014,80.06002,60.08001,0.3,62.72184,0.3,0.011387187,0.0,1.0,20.735773,250.60696,0.0,0.0,0.0
22578,21172680.0,55.749916,65.03682,56.00337,56.00337,56.00337,67.62558,67.62558,120.57768,55.749916,67.68266,0.3,67.190475,80.06002,60.08001,0.3,62.66169,0.3,0.024447728,0.0,1.0,20.735771,250.60693,0.0,0.0,0.0
22580,21172800.0,55.75107,65.02951,56.004192,56.004192,56.004192,67.62557,67.62557,120.577675,55.75112,67.67876,0.3,67.1841,80.06002,60.08001,0.3,62.653885,0.3,0.03567271,0.0,1.0,20.735767,250.60693,0.0,0.0,0.0
