,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
1494,21069300.0,63.92325,70.45912,64.24031,64.24031,67.99863,67.85356,67.85356,106.05274,56.84366,64.24037,1.0,0.5983673,71.30337,0.0,0.3,71.74826,0.0,0.3,69.20256,0.12714148,0.2625,-0.6229889,-0.6229889,0.0,22.791147,355.39746,0.0,127.2357,0
1496,21069360.0,63.929016,70.461105,64.223175,64.223175,68.06465,67.820625,67.820625,105.99401,56.83207,64.22323,1.0,0.5998737,71.30534,0.0,0.3,71.74898,0.0,0.3,69.20465,0.12990212,0.2625,-0.21560462,-0.21560462,0.0,22.099764,355.21426,0.0,129.97575,0
1497,21069480.0,63.92396,70.4316,64.1962,64.1962,68.276474,67.74116,67.74116,105.85231,56.809765,64.19626,1.0,0.6028867,71.2831,0.0,0.3,71.723595,0.0,0.3,69.16658,0.1379038,0.2625,-0.13421215,-0.13421215,0.0,20.448057,354.7723,0.0,137.93742,0
1499,21069600.0,63.93989,70.43671,64.17313,64.17313,68.42319,67.65067,67.65067,105.69099,56.788727,64.17319,1.0,0.6058997,71.289474,0.0,0.3,71.72595,0.0,0.3,69.17367,0.14350832,0.2625,0.31363732,0.31363732,0.0,18.598595,354.2691,0.0,143.37662,0
1501,21069720.0,63.94989,70.40837,64.15753,64.15753,68.6494,67.5546,67.5546,105.519684,56.769005,64.157585,1.0,0.6110443,71.26723,0.0,0.3,71.70052,0.0,0.3,69.138016,0.15159646,0.2625,0.35071442,0.35071442,0.0,16.669401,353.73477,0.0,151.35233,0
1503,21069840.0,63.98076,70.41446,64.15654,64.15654,68.81612,67.49573,67.49573,105.41471,56.750656,64.15654,1.0,0.6161889,71.27365,0.0,0.3,71.70294,0.0,0.3,69.147354,0.15727693,0.2625,0.8074532,0.8074532,0.0,15.506184,353.40735,0.0,156.7615,0
1505,21069900.0,63.985542,70.400566,64.16253,64.16253,68.94021,67.47593,67.47593,105.3794,56.74198,64.16253,1.0,0.6187612,71.261345,0.0,0.3,71.68981,0.0,0.3,69.13011,0.16135219,0.2625,0.6548879,0.6548879,0.0,15.117618,353.2972,0.0,160.75014,0
1508,21069960.0,63.98757,70.38722,64.16791,64.16791,69.0632,67.46031,67.46031,105.35157,56.733685,64.16786,1.0,0.620794,71.25157,0.0,0.3,71.67767,0.0,0.3,69.114395,0.16540307,0.2625,0.42977756,0.42977756,0.0,14.812426,353.21036,0.0,164.65767,0
1509,21070080.0,64.01053,70.39436,64.1906,64.1906,69.24689,67.49785,67.49785,105.41848,56.718246,64.190544,1.0,0.62485975,71.25821,0.0,0.3,71.68036,0.0,0.3,69.12627,0.17110926,0.2625,0.6287501,0.6287501,0.0,15.546634,353.41907,0.0,170.09279,0
1511,21070200.0,64.01262,70.3681,64.2274,64.2274,69.50946,67.587,67.587,105.57744,56.704353,64.22735,1.0,0.62892544,71.236404,0.0,0.3,71.655365,0.0,0.3,69.0961,0.17922404,0.2625,0.26252055,0.26252055,0.0,17.313078,353.91486,0.0,178.01825,0
1513,21070320.0,64.01993,70.37634,64.26695,64.26695,69.70216,67.71047,67.71047,105.7976,56.692047,64.266846,1.0,0.6302155,71.24338,0.0,0.3,71.65839,0.0,0.3,69.11066,0.18490852,0.2625,0.22830631,0.22830631,0.0,19.813965,354.60153,0.0,183.47841,0
1515,21070440.0,64.00641,70.351456,64.3076,64.3076,69.96347,67.857285,67.857285,106.059364,56.68139,64.30755,1.0,0.6315056,71.22191,0.0,0.3,71.63373,0.0,0.3,69.08336,0.19296843,0.2625,-0.23153962,-0.23153962,0.0,22.864347,355.41803,0.0,191.46104,0
1517,21070500.0,64.01097,70.3564,64.31689,64.31689,70.05175,67.89175,67.89175,106.12083,56.67672,64.31689,1.0,0.63215065,71.226685,0.0,0.3,71.635864,0.0,0.3,69.092255,0.1957777,0.2625,-0.0599726,-0.0599726,0.0,23.59283,355.60974,0.0,194.17801,0
1519,21070560.0,64.01009,70.361176,64.31963,64.31963,70.136185,67.902306,67.902306,106.13965,56.672436,64.31963,1.0,0.63171846,71.229095,0.0,0.3,71.637024,0.0,0.3,69.10039,0.19859871,0.2625,-0.021902988,-0.021902988,0.0,23.81707,355.6685,0.0,196.98036,0
1522,21070680.0,63.987957,70.338,64.308975,64.308975,70.363434,67.87992,67.87992,106.09974,56.665295,64.30904,1.0,0.630854,71.20779,0.0,0.3,71.61252,0.0,0.3,69.075615,0.20658755,0.2625,-0.5043058,-0.5043058,0.0,23.342215,355.544,0.0,205.02916,0
1524,21070800.0,63.98774,70.34888,64.28212,64.28212,70.511856,67.82075,67.82075,105.99423,56.66002,64.282166,1.0,0.62998956,71.21498,0.0,0.3,71.615814,0.0,0.3,69.09457,0.21216245,0.2625,-0.18734965,-0.18734965,0.0,22.097792,355.21494,0.0,210.67667,0
1525,21070920.0,63.978455,70.30993,64.254425,64.254425,70.75784,67.74127,67.74127,105.85252,56.65744,64.254486,1.0,0.6324914,71.1762,0.0,0.3,71.57385,0.0,0.3,69.05452,0.22109587,0.2625,-0.24754025,-0.24754025,0.0,20.446222,354.77292,0.0,219.73389,0
1527,21071040.0,63.993507,70.30696,64.22856,64.22856,70.935875,67.650795,67.650795,105.6912,56.658318,64.22861,1.0,0.6349932,71.169174,0.0,0.3,71.562805,0.0,0.3,69.06018,0.22761649,0.2625,0.25691232,0.25691232,0.0,18.596895,354.2697,0.0,226.19489,0
1529,21071100.0,63.99092,70.288345,64.21922,64.21922,71.06189,67.60323,67.60323,105.60639,56.659912,64.21922,1.0,0.6362441,71.14906,0.0,0.3,71.54177,0.0,0.3,69.04183,0.23207586,0.2625,0.1306133,0.1306133,0.0,17.637314,354.0052,0.0,230.64194,0
1531,21071160.0,63.993393,70.27022,64.20883,64.20883,71.186966,67.55472,67.55472,105.51989,56.66233,64.20883,1.0,0.63840157,71.13138,0.0,0.3,71.521774,0.0,0.3,69.025024,0.23651476,0.2625,0.115774445,0.115774445,0.0,16.66787,353.73538,0.0,235.01129,0
1533,21071280.0,64.02037,70.26802,64.201584,64.201584,71.37906,67.49585,67.49585,105.41492,56.66925,64.201584,1.0,0.6427164,71.12424,0.0,0.3,71.51068,0.0,0.3,69.03265,0.24313568,0.2625,0.64376026,0.64376026,0.0,15.5047655,353.40793,0.0,241.39737,0
1536,21071400.0,64.02707,70.232864,64.20851,64.20851,71.64449,67.46044,67.46044,105.35178,56.67881,64.20851,1.0,0.64703125,71.08716,0.0,0.3,71.470245,0.0,0.3,69.00102,0.25203243,0.2625,0.38379803,0.38379803,0.0,14.811094,353.211,0.0,249.99995,0
1537,21071520.0,64.049644,70.23181,64.23015,64.23015,71.85109,67.49797,67.49797,105.4187,56.69078,64.230095,1.0,0.6503823,71.08046,0.0,0.3,71.45965,0.0,0.3,69.0114,0.25866556,0.2625,0.61528337,0.61528337,0.0,15.545329,353.41968,0.0,256.2956,0
1539,21071640.0,64.05151,70.1982,64.26657,64.26657,72.12811,67.58713,67.58713,105.577675,56.704845,64.266464,1.0,0.6537334,71.04409,0.0,0.3,71.41994,0.0,0.3,68.98317,0.26751974,0.2625,0.25361362,0.25361362,0.0,17.311792,353.91553,0.0,264.84268,0
1541,21071700.0,64.06305,70.19847,64.285904,64.285904,72.23386,67.64533,67.64533,105.681465,56.712593,64.28585,1.0,0.6554089,71.04222,0.0,0.3,71.41543,0.0,0.3,68.99025,0.27080476,0.2625,0.42162293,0.42162293,0.0,18.483088,354.2393,0.0,267.94138,0
1543,21071760.0,64.06734,70.19858,64.3087,64.3087,72.34108,67.71062,67.71062,105.79786,56.720833,64.30859,1.0,0.6554408,71.03805,0.0,0.3,71.40999,0.0,0.3,68.99667,0.27410072,0.2625,0.4064153,0.4064153,0.0,19.812645,354.6023,0.0,271.08112,0
1545,21071880.0,64.05459,70.16672,64.35353,64.35353,72.616455,67.85743,67.85743,106.05963,56.738354,64.35342,1.0,0.65550464,71.002396,0.0,0.3,71.37105,0.0,0.3,68.971794,0.28286216,0.2625,-0.16095449,-0.16095449,0.0,22.863049,355.4188,0.0,279.612,0
1547,21072000.0,64.06436,70.16903,64.3677,64.3677,72.81239,67.90248,67.90248,106.13996,56.757305,64.3677,1.0,0.6555685,70.99696,0.0,0.3,71.36182,0.0,0.3,68.98839,0.2893472,0.2625,0.14491385,0.14491385,0.0,23.815798,355.6694,0.0,285.92474,0
1550,21072120.0,64.04805,70.13925,64.36248,64.36248,73.06173,67.88011,67.88011,106.100075,56.777298,64.36248,1.0,0.65399736,70.96185,0.0,0.3,71.32347,0.0,0.3,68.96652,0.2979925,0.2625,-0.30448127,-0.30448127,0.0,23.341028,355.54495,0.0,294.50104,0
1551,21072240.0,64.052444,70.1431,64.34133,64.34133,73.24031,67.82095,67.82095,105.9946,56.79812,64.34133,1.0,0.6524262,70.95675,0.0,0.3,71.31463,0.0,0.3,68.98547,0.3043723,0.2625,-0.020777449,-0.020777449,0.0,22.096722,355.216,0.0,300.89203,0
1553,21072300.0,64.044754,70.12871,64.33029,64.33029,73.36072,67.78306,67.78306,105.92703,56.808777,64.330345,1.0,0.65164065,70.93819,0.0,0.3,71.29513,0.0,0.3,68.97509,0.3086542,0.2625,-0.18355809,-0.18355809,0.0,21.306078,355.00525,0.0,305.2057,0
1555,21072360.0,64.04486,70.11476,64.317,64.317,73.47926,67.7415,67.7415,105.85292,56.819542,64.31705,1.0,0.65257215,70.92198,0.0,0.3,71.27661,0.0,0.3,68.96614,0.31289053,0.2625,-0.14677924,-0.14677924,0.0,20.44531,354.77408,0.0,309.4413,0
1557,21072480.0,64.06717,70.11981,64.2953,64.2953,73.65538,67.65104,67.65104,105.691635,56.84124,64.29535,1.0,0.65443516,70.91708,0.0,0.3,71.26799,0.0,0.3,68.98723,0.31914678,0.2625,0.4620258,0.4620258,0.0,18.596096,354.271,0.0,315.56094,0
1559,21072600.0,64.069695,70.09273,64.28168,64.28168,73.89516,67.55498,67.55498,105.52035,56.86305,64.28173,1.0,0.65629816,70.882645,0.0,0.3,71.23036,0.0,0.3,68.9702,0.32751364,0.2625,0.23318213,0.23318213,0.0,16.667175,353.7367,0.0,323.63773,0
1562,21072720.0,64.096886,70.09883,64.277115,64.277115,74.07362,67.49612,67.49612,105.4154,56.884583,64.277115,1.0,0.659332,70.87808,0.0,0.3,71.22212,0.0,0.3,68.99338,0.33361825,0.2625,0.6731823,0.6731823,0.0,15.5041685,353.40936,0.0,329.3888,0
1564,21072840.0,64.10397,70.07295,64.28491,64.28491,74.31549,67.46072,67.46072,105.35227,56.905678,64.28491,1.0,0.6623658,70.844025,0.0,0.3,71.18499,0.0,0.3,68.97866,0.34180188,0.2625,0.3993122,0.3993122,0.0,14.81058,353.21246,0.0,337.11087,0
1565,21072900.0,64.11726,70.076584,64.29288,64.29288,74.40536,67.47112,67.47112,105.37083,56.916,64.29288,1.0,0.66388273,70.843155,0.0,0.3,71.18158,0.0,0.3,68.991684,0.34476358,0.2625,0.5587413,0.5587413,0.0,15.013452,353.27026,0.0,339.84543,0
1567,21072960.0,64.12682,70.07999,64.307434,64.307434,74.49682,67.49827,67.49827,105.41923,56.92611,64.30739,1.0,0.6646343,70.839966,0.0,0.3,71.177246,0.0,0.3,69.00393,0.3477199,0.2625,0.6203041,0.6203041,0.0,15.544864,353.42123,0.0,342.5804,0
1569,21073080.0,64.1254,70.05532,64.343254,64.343254,74.73934,67.58742,67.58742,105.5782,56.945503,64.3432,1.0,0.6661374,70.80651,0.0,0.3,71.14072,0.0,0.3,68.991684,0.35568178,0.2625,0.17311993,0.17311993,0.0,17.311394,353.91705,0.0,350.1119,0
1571,21073200.0,64.142975,70.06356,64.38286,64.38286,74.917595,67.71092,67.71092,105.7984,56.96363,64.38275,1.0,0.66764057,70.80294,0.0,0.3,71.13363,0.0,0.3,69.01915,0.36137402,0.2625,0.4292127,0.4292127,0.0,19.81231,354.60388,0.0,355.44336,0
1573,21073320.0,64.12737,70.04033,64.42796,64.42796,75.15282,67.85775,67.85775,106.06019,56.980328,64.42785,1.0,0.66585803,70.770096,0.0,0.3,71.09781,0.0,0.3,69.00926,0.3690787,0.2625,-0.20347257,-0.20347257,0.0,22.862791,355.4204,0.0,362.81143,0
1575,21073440.0,64.13078,70.04999,64.43977,64.43977,75.314865,67.902794,67.902794,106.14052,56.995216,64.43977,1.0,0.6640755,70.76701,0.0,0.3,71.09133,0.0,0.3,69.03876,0.37452003,0.2625,-0.019166494,-0.019166494,0.0,23.81561,355.67102,0.0,368.12875,0
1578,21073500.0,64.12298,70.038956,64.438065,64.438065,75.42264,67.89761,67.89761,106.13127,57.001915,64.438065,1.0,0.6631842,70.7496,0.0,0.3,71.07315,0.0,0.3,69.03414,0.37827086,0.2625,-0.1925069,-0.1925069,0.0,23.705193,355.64215,0.0,371.86917,0
1579,21073560.0,64.11458,70.028404,64.43087,64.43087,75.52756,67.88043,67.88043,106.10063,57.008068,64.43087,1.0,0.6621301,70.734604,0.0,0.3,71.055954,0.0,0.3,69.0309,0.38195992,0.2625,-0.36290485,-0.36290485,0.0,23.340954,355.54663,0.0,375.55704,0
1581,21073680.0,64.11611,70.039116,64.407745,64.407745,75.67439,67.82128,67.82128,105.99518,57.018723,64.4078,1.0,0.66002184,70.73175,0.0,0.3,71.04974,0.0,0.3,69.06183,0.3871581,0.2625,-0.10187574,-0.10187574,0.0,22.096678,355.21768,0.0,380.86548,0
1583,21073800.0,64.09793,70.01857,64.38045,64.38045,75.87631,67.741806,67.741806,105.85346,57.026745,64.380554,1.0,0.6579136,70.699554,0.0,0.3,71.01465,0.0,0.3,69.05545,0.39433852,0.2625,-0.42980096,-0.42980096,0.0,20.445293,354.7757,0.0,388.1561,0
1585,21073920.0,64.11348,70.03,64.350395,64.350395,76.01595,67.65135,67.65135,105.69218,57.032074,64.35045,1.0,0.65950406,70.69676,0.0,0.3,71.008545,0.0,0.3,69.087425,0.39929265,0.2625,0.1957246,0.1957246,0.0,18.596117,354.27258,0.0,393.21204,0
1587,21074040.0,64.11023,70.01028,64.32936,64.32936,76.213104,67.55526,67.55526,105.52085,57.03427,64.32941,1.0,0.66109455,70.664734,0.0,0.3,70.97362,0.0,0.3,69.08232,0.4062088,0.2625,0.020665728,0.020665728,0.0,16.667217,353.7382,0.0,399.97034,0
1590,21074100.0,64.117645,70.01648,64.32095,64.32095,76.28133,67.52165,67.52165,105.460915,57.03416,64.32095,1.0,0.6618898,70.66467,0.0,0.3,70.97119,0.0,0.3,69.09918,0.40856588,0.2625,0.18061277,0.18061277,0.0,16.001457,353.55124,0.0,402.25043,0
1591,21074160.0,64.12622,70.02231,64.31716,64.31716,76.34999,67.49639,67.49639,105.41589,57.033173,64.31716,1.0,0.6632309,70.6622,0.0,0.3,70.96779,0.0,0.3,69.115166,0.41091087,0.2625,0.35553393,0.35553393,0.0,15.504229,353.4108,0.0,404.50604,0
1593,21074280.0,64.124626,70.00336,64.315735,64.315735,76.54324,67.46097,67.46097,105.35272,57.028503,64.315735,1.0,0.6659132,70.63051,0.0,0.3,70.93318,0.0,0.3,69.11127,0.4175502,0.2625,0.097530566,0.097530566,0.0,14.810655,353.21378,0.0,410.85425,0
1595,21074400.0,64.1393,70.01599,64.32897,64.32897,76.67667,67.498505,67.498505,105.41964,57.01999,64.32897,1.0,0.6685955,70.62831,0.0,0.3,70.92769,0.0,0.3,69.14499,0.42198417,0.2625,0.34440315,0.34440315,0.0,15.544939,353.4225,0.0,415.06973,0
1597,21074520.0,64.102875,69.95299,64.35083,64.35083,64.51524,67.58762,67.58762,105.57855,57.008617,64.35083,1.0,0.6696166,70.59711,0.0,0.3,70.893524,0.0,0.3,69.04233,0.0,0.2625,-0.7008012,-0.7008012,0.0,17.311457,353.9181,0.0,5.4647923,0
1599,21074640.0,64.083374,69.92074,64.36193,64.36193,64.47234,67.711105,67.711105,105.79871,56.995598,64.36188,1.0,0.67063767,70.595245,0.0,0.3,70.88841,0.0,0.3,68.978775,0.0,0.2625,-0.71968776,-0.71968776,0.0,19.81238,354.60483,0.0,3.6784737,0
1602,21074700.0,64.064316,69.88927,64.36902,64.36902,64.45949,67.78216,67.78216,105.925415,56.988457,64.36896,1.0,0.6711482,70.5786,0.0,0.3,70.871056,0.0,0.3,68.92873,0.0,0.2625,-0.9219437,-0.9219437,0.0,21.278753,355.00003,0.0,3.018809,0
1604,21074760.0,64.04245,69.85817,64.37489,64.37489,64.44905,67.85788,67.85788,106.06043,56.980988,64.37489,1.0,0.67089885,70.56438,0.0,0.3,70.85463,0.0,0.3,68.879944,0.0,0.2625,-1.1596828,-1.1596828,0.0,22.862793,355.42114,0.0,2.477593,0
1605,21074880.0,64.01756,69.82796,64.35797,64.35797,64.40791,67.90291,67.90291,106.14071,56.965004,64.35803,1.0,0.67040014,70.56267,0.0,0.3,70.84979,0.0,0.3,68.81979,0.0,0.2625,-0.9624276,-0.9624276,0.0,23.815548,355.6716,0.0,1.6639158,0
1607,21075000.0,63.974884,69.767204,64.32106,64.32106,64.32123,67.88049,67.88049,106.10075,56.9477,64.32112,1.0,0.6699014,70.531906,0.0,0.3,70.81618,0.0,0.3,68.72366,0.0,0.2625,-1.262414,-1.262414,0.0,23.340796,355.54697,0.0,0.0,0
1609,21075120.0,63.961205,69.73869,64.27338,64.27338,64.273605,67.82132,67.82132,105.99524,56.9293,64.27349,1.0,0.67203444,70.530205,0.0,0.3,70.811295,0.0,0.3,68.66632,0.0,0.2625,-0.7286267,-0.7286267,0.0,22.096375,355.21786,0.0,0.0,0
1611,21075240.0,63.92962,69.67943,64.22845,64.22845,64.22861,67.741806,67.741806,105.85346,56.90985,64.2285,1.0,0.6741675,70.49939,0.0,0.3,70.77756,0.0,0.3,68.5726,0.0,0.2625,-0.9213808,-0.9213808,0.0,20.44485,354.77567,0.0,0.0,0
1613,21075300.0,63.923576,69.66608,64.20384,64.20384,64.204,67.69752,67.69752,105.7745,56.899796,64.20389,1.0,0.6752341,70.49977,0.0,0.3,70.77559,0.0,0.3,68.54585,0.0,0.2625,-0.74250925,-0.74250925,0.0,19.535982,354.52936,0.0,0.0,0
1616,21075360.0,63.923195,69.65256,64.18115,64.18115,64.18132,67.651306,67.651306,105.6921,56.889526,64.181206,1.0,0.67812634,70.49768,0.0,0.3,70.77261,0.0,0.3,68.51828,0.0,0.2625,-0.441595,-0.441595,0.0,18.595558,354.27234,0.0,0.0,0
1617,21075480.0,63.905067,69.594604,64.14209,64.14209,64.14226,67.55518,67.55518,105.520706,56.86843,64.14215,1.0,0.6839108,70.46698,0.0,0.3,70.73889,0.0,0.3,68.42699,0.0,0.2625,-0.517633,-0.517633,0.0,16.666527,353.7378,0.0,0.0,0
1619,21075600.0,63.90501,69.56923,64.11403,64.11403,64.114136,67.49628,67.49628,105.41567,56.84668,64.114075,1.0,0.6896953,70.465385,0.0,0.3,70.734,0.0,0.3,68.37551,0.0,0.2625,-0.17807387,-0.17807387,0.0,15.503408,353.4102,0.0,0.0,0
1621,21075720.0,63.879684,69.51248,64.09485,64.09485,64.09496,67.46081,67.46081,105.35244,56.824432,64.09491,0.9974949,0.6938172,70.434845,0.0,0.3,70.70038,0.0,0.3,68.28664,0.0,0.2625,-0.6138074,-0.6138074,0.0,14.80974,353.21292,0.0,0.0,0
1623,21075840.0,63.872765,69.48854,64.08667,64.08667,64.08667,67.4983,67.4983,105.41927,56.801857,64.08667,0.99498975,0.69793904,70.43347,0.0,0.3,70.69566,0.0,0.3,68.23807,0.0,0.2625,-0.38004366,-0.38004366,0.0,15.543905,353.4214,0.0,0.0,0
1625,21075900.0,63.85903,69.460526,64.08963,64.08963,64.08963,67.53772,67.53772,105.48957,56.79043,64.08963,0.99373716,0.7,70.41716,0.0,0.3,70.67847,0.0,0.3,68.19424,0.0,0.2625,-0.56368136,-0.56368136,0.0,16.321537,353.64066,0.0,0.0,0
1627,21075960.0,63.839752,69.43289,64.09299,64.09299,64.09299,67.58738,67.58738,105.578125,56.779003,64.09299,0.99098533,0.7,70.40326,0.0,0.3,70.662315,0.0,0.3,68.15172,0.0,0.2625,-0.86649674,-0.86649674,0.0,17.310284,353.91687,0.0,0.0,0
1630,21076080.0,63.81959,69.41026,64.09975,64.09975,64.099686,67.710815,67.710815,105.79821,56.756042,64.09975,0.9854816,0.7,70.402214,0.0,0.3,70.65781,0.0,0.3,68.10602,0.0,0.2625,-0.77151024,-0.77151024,0.0,19.81109,354.60336,0.0,0.0,0
1632,21076200.0,63.77955,69.35577,64.11117,64.11117,64.111115,67.857574,67.857574,106.05989,56.733135,64.11117,0.97997785,0.7,70.37233,0.0,0.3,70.62474,0.0,0.3,68.02214,0.0,0.2625,-1.1461877,-1.1461877,0.0,22.861423,355.41953,0.0,0.0,0
1633,21076320.0,63.76098,69.33484,64.09595,64.09595,64.09606,67.902565,67.902565,106.14011,56.71034,64.09601,0.9759622,0.7,70.371506,0.0,0.3,70.620514,0.0,0.3,67.97918,0.0,0.2625,-0.80570227,-0.80570227,0.0,23.814156,355.66983,0.0,0.0,0
1635,21076440.0,63.723404,69.28194,64.06377,64.06377,64.06393,67.88015,67.88015,106.100136,56.687874,64.06381,0.9719466,0.7,70.34184,0.0,0.3,70.58761,0.0,0.3,67.89733,0.0,0.2625,-1.0888673,-1.0888673,0.0,23.339422,355.54517,0.0,0.0,0
1637,21076500.0,63.715332,69.27227,64.041565,64.041565,64.04173,67.853905,67.853905,106.053345,56.676773,64.041626,0.9699388,0.7,70.34261,0.0,0.3,70.58596,0.0,0.3,67.877335,0.0,0.2625,-0.90096045,-0.90096045,0.0,22.786354,355.39923,0.0,0.0,0
1639,21076560.0,63.707314,69.26233,64.01965,64.01965,64.01982,67.82094,67.82094,105.994576,56.665787,64.01971,0.9664117,0.7,70.34102,0.0,0.3,70.58333,0.0,0.3,67.85641,0.0,0.2625,-0.7271017,-0.7271017,0.0,22.095093,355.21594,0.0,0.0,0
1641,21076680.0,63.671883,69.21036,63.97384,63.97384,63.97406,67.741425,67.741425,105.85278,56.644203,63.97395,0.95935744,0.7,70.31142,0.0,0.3,70.550415,0.0,0.3,67.77615,0.0,0.2625,-1.0139416,-1.0139416,0.0,20.443668,354.77368,0.0,0.0,0
1643,21076800.0,63.657654,69.19168,63.92363,63.92363,63.92385,67.6509,67.6509,105.69138,56.62333,63.923744,0.9523032,0.7,70.31059,0.0,0.3,70.54602,0.0,0.3,67.73693,0.0,0.2625,-0.66254854,-0.66254854,0.0,18.594505,354.27026,0.0,0.0,0
1646,21076920.0,63.624146,69.14038,63.87584,63.87584,63.876007,67.55477,67.55477,105.51998,56.60328,63.875896,0.9421716,0.7,70.280975,0.0,0.3,70.51306,0.0,0.3,67.65805,0.0,0.2625,-0.95039016,-0.95039016,0.0,16.665665,353.73566,0.0,0.0,0
1647,21077040.0,63.611675,69.12236,63.834915,63.834915,63.83503,67.49585,67.49585,105.414925,56.584106,63.834972,0.93204,0.7,70.280106,0.0,0.3,70.50862,0.0,0.3,67.62053,0.0,0.2625,-0.6042401,-0.6042401,0.0,15.502737,353.40793,0.0,0.0,0
1649,21077100.0,63.59503,69.09676,63.819756,63.819756,63.819866,67.47602,67.47602,105.37956,56.574932,63.81981,0.9269742,0.7,70.264114,0.0,0.3,70.49164,0.0,0.3,67.5812,0.0,0.2625,-0.7679137,-0.7679137,0.0,15.114305,353.29767,0.0,0.0,0
1651,21077160.0,63.578934,69.07144,63.803993,63.803993,63.8041,67.46038,67.46038,105.351685,56.566032,63.804047,0.9212127,0.7,70.25055,0.0,0.3,70.47566,0.0,0.3,67.543076,0.0,0.2625,-0.9137679,-0.9137679,0.0,14.809238,353.21072,0.0,0.0,0
1653,21077280.0,63.567345,69.05386,63.78762,63.78762,63.787674,67.49787,67.49787,105.418526,56.549114,63.78762,0.9096896,0.7,70.24978,0.0,0.3,70.47127,0.0,0.3,67.50726,0.0,0.2625,-0.57483304,-0.57483304,0.0,15.543575,353.4192,0.0,0.0,0
1655,21077400.0,63.53499,69.00322,63.788612,63.788612,63.788555,67.58698,67.58698,105.577415,56.53357,63.788612,0.8981666,0.7,70.22034,0.0,0.3,70.438416,0.0,0.3,67.43146,0.0,0.2625,-0.89742607,-0.89742607,0.0,17.31013,353.91476,0.0,0.0,0
1658,21077520.0,63.523895,68.98619,63.796684,63.796684,63.79663,67.710434,67.710434,105.79753,56.519394,63.79663,0.88778263,0.7,70.21973,0.0,0.3,70.434235,0.0,0.3,67.39773,0.0,0.2625,-0.55870765,-0.55870765,0.0,19.811098,354.60135,0.0,0.0,0
1660,21077640.0,63.492416,68.93609,63.814865,63.814865,63.81481,67.857216,67.857216,106.059265,56.506874,63.814865,0.8773986,0.7,70.19061,0.0,0.3,70.40172,0.0,0.3,67.32373,0.0,0.2625,-0.873262,-0.873262,0.0,22.861568,355.41772,0.0,0.0,0
1661,21077700.0,63.488297,68.92824,63.814484,63.814484,63.814537,67.891685,67.891685,106.120705,56.501213,63.814484,0.8722066,0.7,70.191605,0.0,0.3,70.40029,0.0,0.3,67.30835,0.0,0.2625,-0.66950434,-0.66950434,0.0,23.59009,355.6094,0.0,0.0,0
1663,21077760.0,63.484016,68.92021,63.80833,63.80833,63.808388,67.902245,67.902245,106.13954,56.496048,63.80833,0.8679588,0.7,70.19023,0.0,0.3,70.39787,0.0,0.3,67.29204,0.0,0.2625,-0.48562294,-0.48562294,0.0,23.81445,355.66815,0.0,0.0,0
1665,21077880.0,63.455944,68.87132,63.785645,63.785645,63.78575,67.87986,67.87986,106.09963,56.48704,63.785698,0.8594631,0.7,70.161285,0.0,0.3,70.36557,0.0,0.3,67.219696,0.0,0.2625,-0.7690034,-0.7690034,0.0,23.33983,355.54364,0.0,0.0,0
1667,21078000.0,63.45051,68.856384,63.751366,63.751366,63.751534,67.82069,67.82069,105.994125,56.48001,63.75142,0.8509674,0.7,70.16095,0.0,0.3,70.361786,0.0,0.3,67.18954,0.0,0.2625,-0.38410193,-0.38410193,0.0,22.095596,355.21463,0.0,0.0,0
1669,21078120.0,63.426445,68.8081,63.716103,63.716103,63.71621,67.74121,67.74121,105.85242,56.474022,63.716156,0.83950365,0.7,70.132,0.0,0.3,70.329544,0.0,0.3,67.1184,0.0,0.2625,-0.6455401,-0.6455401,0.0,20.444275,354.77255,0.0,0.0,0
1671,21078240.0,63.424576,68.7937,63.677208,63.677208,63.67732,67.65073,67.65073,105.69107,56.468033,63.67726,0.8280398,0.7,70.13162,0.0,0.3,70.3257,0.0,0.3,67.08956,0.0,0.2625,-0.2643886,-0.2643886,0.0,18.595232,354.26932,0.0,0.0,0
1674,21078300.0,63.413208,68.769646,63.660072,63.660072,63.660233,67.60316,67.60316,105.60626,56.46501,63.660126,0.8223079,0.7,70.11597,0.0,0.3,70.309105,0.0,0.3,67.05397,0.0,0.2625,-0.42244557,-0.42244557,0.0,17.635798,354.00482,0.0,0.0,0
