,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,VAV: Core Zone Room Air Temperature,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,Tcool_SP,Theat_SP,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Damper Control Signal,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Outdoor Air Damper Position,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,AHU: Cooling Coil Control Signal,VAV:North zone Q,VAV:South zone Q
26597,21373320.0,58.605206,70.20111,53.753204,53.753204,53.747875,67.62628,67.62628,120.57893,58.609325,70.46341,0.3,70.25055,73.94003,69.98001,0.3,70.05823,0.3,414.07187,0.0,1.0,20.736185,250.60938,0.0121153705,0.0,0.0
26599,21373440.0,58.755005,70.25456,53.751884,53.751884,53.751884,67.6263,67.6263,120.57896,58.759125,70.46731,0.3,70.25659,73.94003,69.98001,0.3,70.16046,0.3,426.41953,0.0,1.0,20.73619,250.6094,0.012394052,0.0,0.0
26601,21373500.0,58.828995,70.25148,53.75123,53.75123,53.75123,67.6263,67.6263,120.57896,58.83317,70.45632,0.3,70.24698,73.94003,69.98001,0.3,70.16019,0.3,432.51917,0.0,1.0,20.736193,250.6094,0.012530545,0.0,0.0
26602,21373560.0,58.905243,70.24808,53.750565,53.750565,53.750565,67.626305,67.626305,120.57897,58.909363,70.44704,0.3,70.23813,73.94003,69.98001,0.3,70.162384,0.3,438.80286,0.0,1.0,20.736197,250.60944,0.012670361,0.0,0.0
26604,21373680.0,59.055862,70.3074,53.755016,53.755016,53.755016,67.62631,67.62631,120.578995,59.059982,70.452255,0.3,70.2455,73.94003,69.98001,0.3,70.27461,0.3,453.17972,0.0,1.0,20.736204,250.60948,0.013000984,0.0,0.0
26606,21373800.0,59.20572,70.30455,53.772537,53.772537,53.772537,67.62632,67.62632,120.57901,59.209892,70.433304,0.3,70.2283,73.94003,69.98001,0.3,70.28203,0.3,472.0919,0.0,1.0,20.73621,250.60951,0.0134801995,0.0,0.0
26610,21373920.0,59.358044,70.36937,53.786877,53.786877,53.786877,67.626335,67.626335,120.57903,59.36222,70.439514,0.3,70.23671,73.94003,69.98001,0.3,70.40343,0.3,491.49356,0.0,1.0,20.736216,250.60956,0.013963106,0.0,0.0
26612,21374040.0,59.509544,70.37019,53.79951,53.79951,53.79951,67.62634,67.62634,120.57905,59.513718,70.42166,0.3,70.22061,73.94003,69.98001,0.3,70.4165,0.3,511.22894,0.0,1.0,20.736221,250.60959,0.014452988,0.0,0.0
26613,21374100.0,59.584305,70.40402,53.80522,53.80522,53.80522,67.62634,67.62634,120.579056,59.58848,70.42616,0.3,70.22566,73.94003,69.98001,0.3,70.48065,0.3,521.11523,0.0,1.0,20.736223,250.60959,0.014697945,0.0,0.0
26614,21374160.0,59.661266,70.44034,53.810772,53.810772,53.810772,67.62636,67.62636,120.57907,59.665443,70.428856,0.3,70.23,73.94003,69.98001,0.3,70.546135,0.3,531.3858,0.0,1.0,20.736229,250.60963,0.014952094,0.0,0.0
26616,21374280.0,59.813095,70.444626,53.820717,53.820717,53.820717,67.626366,67.626366,120.57909,59.817272,70.41205,0.3,70.21495,73.94003,69.98001,0.3,70.56442,0.3,551.9111,0.0,1.0,20.736235,250.60966,0.01545901,0.0,0.0
26618,21374400.0,59.963997,70.519165,53.82939,53.82939,53.82939,67.62637,67.62637,120.57911,59.96817,70.42007,0.3,70.22506,73.94003,69.98001,0.3,70.70082,0.3,572.60443,0.0,1.0,20.736242,250.60971,0.015968729,0.0,0.0
26621,21374520.0,60.11709,70.52713,53.837082,53.837082,53.837082,67.62638,67.62638,120.579124,60.12126,70.40425,0.3,70.211105,73.94003,69.98001,0.3,70.72478,0.3,593.8619,0.0,1.0,20.736248,250.60974,0.016490944,0.0,0.0
26623,21374640.0,60.269142,70.60656,53.84373,53.84373,53.84373,67.626396,67.626396,120.57915,60.273315,70.41298,0.3,70.221924,73.94003,69.98001,0.3,70.869354,0.3,615.1877,0.0,1.0,20.736254,250.60977,0.017013432,0.0,0.0
26625,21374700.0,60.344067,70.61189,53.84664,53.84664,53.84664,67.626396,67.626396,120.57915,60.348244,70.40457,0.3,70.21501,73.94003,69.98001,0.3,70.881714,0.3,625.76447,0.0,1.0,20.736256,250.6098,0.017272057,0.0,0.0
26627,21374760.0,60.421135,70.616776,53.84939,53.84939,53.84939,67.6264,67.6264,120.579155,60.42531,70.39804,0.3,70.2088,73.94003,69.98001,0.3,70.89665,0.3,636.68243,0.0,1.0,20.73626,250.60982,0.01753865,0.0,0.0
26628,21374880.0,60.573074,70.70027,53.854168,53.854168,53.854168,67.62642,67.62642,120.57918,60.57725,70.40732,0.3,70.220276,73.94003,69.98001,0.3,71.047935,0.3,658.2998,0.0,1.0,20.736267,250.60985,0.018065333,0.0,0.0
26630,21375000.0,60.72381,70.71301,53.858124,53.858124,53.858124,67.626434,67.626434,120.57919,60.72798,70.393265,0.3,70.20803,73.94003,69.98001,0.3,71.07897,0.3,679.8397,0.0,1.0,20.73627,250.60988,0.018588522,0.0,0.0
26633,21375120.0,60.87652,70.800415,53.86125,53.86125,53.86125,67.62644,67.62644,120.57922,60.88069,70.40309,0.3,70.22,73.94003,69.98001,0.3,71.23674,0.3,701.7193,0.0,1.0,20.736279,250.60992,0.019118221,0.0,0.0
26635,21375240.0,61.027966,70.81563,53.863617,53.863617,53.863617,67.62645,67.62645,120.57923,61.032085,70.389694,0.3,70.20842,73.94003,69.98001,0.3,71.27156,0.3,723.4315,0.0,1.0,20.736282,250.60995,0.019642016,0.0,0.0
26637,21375300.0,61.10251,70.859634,53.864548,53.864548,53.864548,67.62645,67.62645,120.57923,61.10663,70.39578,0.3,70.21506,73.94003,69.98001,0.3,71.35248,0.3,734.1151,0.0,1.0,20.736284,250.60995,0.019899035,0.0,0.0
26638,21375360.0,61.179085,70.90649,53.865265,53.865265,53.865265,67.62646,67.62646,120.579254,61.183258,70.40007,0.3,70.22099,73.94003,69.98001,0.3,71.43493,0.3,745.0858,0.0,1.0,20.736288,250.60997,0.020162433,0.0,0.0
26641,21375480.0,61.32998,70.92395,53.866142,53.866142,53.866142,67.626465,67.626465,120.57926,61.3341,70.387436,0.3,70.21007,73.94003,69.98001,0.3,71.47311,0.3,766.63745,0.0,1.0,20.736292,250.61,0.020678252,0.0,0.0
26642,21375600.0,61.479393,71.01745,53.86631,53.86631,53.86631,67.62647,67.62647,120.57928,61.483566,70.39837,0.3,70.22302,73.94003,69.98001,0.3,71.64081,0.3,787.8906,0.0,1.0,20.736298,250.61003,0.021184638,0.0,0.0
26645,21375720.0,61.630623,71.03766,53.86576,53.86576,53.86576,67.62648,67.62648,120.579285,61.634743,70.386444,0.3,70.212814,73.94003,69.98001,0.3,71.68317,0.3,809.2543,0.0,1.0,20.7363,250.61005,0.021691123,0.0,0.0
26647,21375840.0,61.780254,71.13489,53.864494,53.864494,53.864494,67.62649,67.62649,120.5793,61.784374,70.397934,0.3,70.22627,73.94003,69.98001,0.3,71.857025,0.3,830.2295,0.0,1.0,20.736303,250.61008,0.02218564,0.0,0.0
26649,21375900.0,61.853863,71.14566,53.86367,53.86367,53.86367,67.62648,67.62648,120.57929,61.857983,70.39134,0.3,70.22099,73.94003,69.98001,0.3,71.87735,0.3,840.46716,0.0,1.0,20.736303,250.61005,0.022425916,0.0,0.0
26650,21375960.0,61.92945,71.15593,53.86257,53.86257,53.86257,67.62649,67.62649,120.5793,61.933514,70.38661,0.3,70.2166,73.94003,69.98001,0.3,71.90042,0.3,850.92206,0.0,1.0,20.736305,250.61008,0.022670485,0.0,0.0
26652,21376080.0,62.078094,71.25563,53.859936,53.859936,53.859936,67.62649,67.62649,120.57931,62.08216,70.39853,0.3,70.23039,73.94003,69.98001,0.3,72.07823,0.3,871.2862,0.0,1.0,20.73631,250.6101,0.023144329,0.0,0.0
26655,21376200.0,62.226135,71.27821,53.85664,53.85664,53.85664,67.62649,67.62649,120.57931,62.2302,70.38788,0.3,70.22127,73.94003,69.98001,0.3,72.12377,0.3,891.2757,0.0,1.0,20.73631,250.6101,0.023605816,0.0,0.0
26657,21376320.0,62.373573,71.38055,53.852577,53.852577,53.852577,67.626495,67.626495,120.57931,62.377636,70.40024,0.3,70.2355,73.94003,69.98001,0.3,72.30603,0.3,910.8438,0.0,1.0,20.73631,250.6101,0.024053568,0.0,0.0
26659,21376440.0,62.520294,71.40494,53.84785,53.84785,53.84785,67.626465,67.626465,120.579254,62.52436,70.39656,0.3,70.22687,73.94003,69.98001,0.3,72.353714,0.3,930.0185,0.0,1.0,20.736221,250.61,0.024486106,0.0,0.0
26661,21376500.0,62.59236,71.45679,53.84571,53.84571,53.84571,67.62648,67.62648,120.57929,62.596375,70.4037,0.3,70.23445,73.94003,69.98001,0.3,72.44617,0.3,939.7749,0.0,1.0,20.736298,250.61008,0.024698004,0.0,0.0
26662,21376560.0,62.66636,71.51079,53.84395,53.84395,53.84395,67.62649,67.62649,120.5793,62.670364,70.409134,0.3,70.24138,73.94003,69.98001,0.3,72.54021,0.3,949.79065,0.0,1.0,20.736305,250.61008,0.024918322,0.0,0.0
26664,21376680.0,62.811596,71.53616,53.83983,53.83983,53.83983,67.62648,67.62648,120.579285,62.815605,70.39958,0.3,70.233246,73.94003,69.98001,0.3,72.58992,0.3,969.11914,0.0,1.0,20.736301,250.61005,0.025340794,0.0,0.0
26666,21376800.0,62.955025,71.642624,53.834393,53.834393,53.834393,67.62647,67.62647,120.57927,62.958977,70.4126,0.3,70.24802,73.94003,69.98001,0.3,72.77916,0.3,987.5755,0.0,1.0,20.736296,250.61003,0.025738737,0.0,0.0
26670,21376920.0,63.099495,71.67004,53.8278,53.8278,53.8278,67.62646,67.62646,120.57925,63.103447,70.40381,0.3,70.24044,73.94003,69.98001,0.3,72.832115,0.3,1005.54926,0.0,1.0,20.73629,250.60997,0.026120424,0.0,0.0
26672,21377040.0,63.24182,71.7794,53.82077,53.82077,53.82077,67.62644,67.62644,120.57922,63.24572,70.41732,0.3,70.2556,73.94003,69.98001,0.3,73.02652,0.3,1022.7878,0.0,1.0,20.73628,250.60992,0.026481565,0.0,0.0
26673,21377100.0,63.311584,71.793686,53.817146,53.817146,53.817146,67.62645,67.62645,120.57924,63.315483,70.4126,0.3,70.25154,73.94003,69.98001,0.3,73.05173,0.3,1031.0679,0.0,1.0,20.736275,250.60995,0.026653225,0.0,0.0
26674,21377160.0,63.383102,71.80654,53.813408,53.813408,53.813408,67.62638,67.62638,120.579124,63.386948,70.41023,0.3,70.24835,73.94003,69.98001,0.3,73.07974,0.3,1039.4409,0.0,1.0,20.736252,250.60974,0.026825566,0.0,0.0
26676,21377280.0,63.5234,71.91855,53.80577,53.80577,53.80577,67.626396,67.626396,120.57914,63.527245,70.42403,0.3,70.26373,73.94003,69.98001,0.3,73.27777,0.3,1055.5272,0.0,1.0,20.736254,250.60977,0.027152916,0.0,0.0
26678,21377400.0,63.66188,71.94684,53.79808,53.79808,53.79808,67.626366,67.626366,120.579094,63.665672,70.416,0.3,70.25692,73.94003,69.98001,0.3,73.33215,0.3,1070.9628,0.0,1.0,20.73624,250.6097,0.02746215,0.0,0.0
26681,21377520.0,63.801464,72.06021,53.790173,53.790173,53.790173,67.626335,67.626335,120.57904,63.80531,70.43023,0.3,70.27263,73.94003,69.98001,0.3,73.53409,0.3,1086.097,0.0,1.0,20.736221,250.60956,0.027760372,0.0,0.0
26683,21377640.0,63.9394,72.08983,53.782425,53.782425,53.782425,67.6263,67.6263,120.578964,63.943188,70.42336,0.3,70.26614,73.94003,69.98001,0.3,73.59039,0.3,1100.6318,0.0,1.0,20.736206,250.60944,0.028041845,0.0,0.0
26685,21377700.0,64.007126,72.14552,53.778637,53.778637,53.778637,67.62629,67.62629,120.57895,64.01092,70.43149,0.3,70.274445,73.94003,69.98001,0.3,73.69191,0.3,1107.6216,0.0,1.0,20.736193,250.6094,0.028175363,0.0,0.0
26687,21377760.0,64.076675,72.204636,53.774734,53.774734,53.774734,67.626274,67.626274,120.57892,64.08046,70.43792,0.3,70.28203,73.94003,69.98001,0.3,73.79518,0.3,1114.7035,0.0,1.0,20.736183,250.60936,0.028309464,0.0,0.0
26688,21377880.0,64.21334,72.23489,53.767212,53.767212,53.767212,67.62624,67.62624,120.578865,64.21713,70.43089,0.3,70.275925,73.94003,69.98001,0.3,73.8528,0.3,1128.347,0.0,1.0,20.736164,250.60922,0.028564196,0.0,0.0
26690,21378000.0,64.34863,72.361626,53.766716,53.766716,53.766716,67.62322,67.62322,122.03838,64.35237,70.44583,0.3,70.29202,73.94003,69.98001,0.3,74.05885,0.3064957,1145.1038,0.0,1.0,20.927374,252.03293,0.028872075,0.0,0.0
26693,21378120.0,71.14226,72.40349,54.119213,54.119213,54.1196,67.62726,67.62726,125.45763,64.48915,70.44028,0.3,70.28702,73.94003,69.98001,0.3,74.11537,0.31447253,1585.9762,0.0,0.3,21.446856,255.38931,0.032790743,0.0,0.0
26695,21378240.0,71.29211,72.57025,54.188484,54.188484,54.188538,67.62477,67.62477,131.6464,64.624664,70.46121,0.3,70.305534,73.94003,69.98001,0.3,74.31879,0.3332042,1667.8417,0.0,0.3,22.513454,261.44693,0.034550697,0.0,0.0
26697,21378300.0,71.331436,72.61525,54.19156,54.19156,54.19156,67.629906,67.629906,135.33093,64.69136,70.458405,0.3,70.3035,73.94003,69.98001,0.3,74.3396,0.34148777,1696.3988,0.0,0.3,23.308678,265.06665,0.035135813,0.0,0.0
26698,21378360.0,71.36764,72.65425,54.188976,54.188976,54.188976,67.63695,67.63695,138.84802,64.75991,70.45737,0.3,70.30229,73.94003,69.98001,0.3,74.36037,0.3503819,1722.9465,0.0,0.3,24.13627,268.526,0.035682667,0.0,0.0
26701,21378480.0,71.52518,72.83986,54.207104,54.207104,54.20732,67.65481,67.65481,148.47433,64.89499,70.47522,0.3,70.321075,73.94003,69.98001,0.3,74.54401,0.37749848,1792.8596,0.0,0.3,26.463186,277.99124,0.036991537,0.0,0.0
26702,21378600.0,71.59714,72.925,54.233963,54.233963,54.23402,67.68607,67.68607,158.63722,65.029076,70.47115,0.3,70.31822,73.94003,69.98001,0.3,74.55944,0.4017382,1864.5289,0.0,0.3,29.36829,288.00882,0.038428366,0.0,0.0
26705,21378720.0,71.75029,73.11023,54.27143,54.27143,54.271866,67.72131,67.72131,170.89891,65.16503,70.488846,0.3,70.33745,73.94003,69.98001,0.3,74.71539,0.4351615,1950.486,0.0,0.3,33.05219,300.09015,0.040037278,0.0,0.0
26707,21378840.0,71.80858,73.178345,54.309715,54.309715,54.309937,67.76761,67.76761,183.2044,65.30011,70.489555,0.3,70.33508,73.94003,69.98001,0.3,74.69858,0.46435934,2034.6754,0.0,0.3,37.304188,312.23648,0.041726694,0.0,0.0
26709,21378900.0,71.875755,73.26184,54.325974,54.325974,54.326416,67.79033,67.79033,189.56361,65.366745,70.49889,0.3,70.3452,73.94003,69.98001,0.3,74.76257,0.48205253,2078.662,0.0,0.3,39.580265,318.5109,0.042558365,0.0,0.0
26710,21378960.0,71.94552,73.348145,54.35234,54.35234,54.352947,67.81537,67.81537,196.9503,65.43535,70.5067,0.3,70.3547,73.94003,69.98001,0.3,74.82207,0.501182,2129.974,0.0,0.3,42.291054,325.7966,0.04352735,0.0,0.0
26712,21379080.0,71.979355,73.38808,54.38909,54.38909,54.389313,67.872345,67.872345,210.22792,65.57086,70.50203,0.3,70.35283,73.94003,69.98001,0.3,74.77005,0.53247845,2219.4949,0.0,0.3,47.773582,338.91666,0.045354236,0.0,0.0
26716,21379200.0,72.09471,73.52716,54.42634,54.42634,54.42694,67.92854,67.92854,224.42114,65.70666,70.51906,0.3,70.37288,73.94003,69.98001,0.3,74.8609,0.57013184,2318.0552,0.0,0.3,53.91906,352.93198,0.047249917,0.0,0.0
26717,21379320.0,72.10147,73.530075,54.453197,54.453197,54.45331,67.99281,67.99281,237.62735,65.84289,70.51416,0.3,70.37145,73.94003,69.98001,0.3,74.77434,0.6009196,2406.7446,0.0,0.3,60.397755,365.99634,0.049114324,0.0,0.0
26719,21379440.0,72.18947,73.627365,54.464073,54.464073,54.464073,68.05742,68.05742,248.97525,65.97955,70.53081,0.3,70.39172,73.94003,69.98001,0.3,74.83563,0.6370029,2492.5674,0.0,0.3,66.59576,377.24316,0.05085787,0.0,0.0
26721,21379500.0,72.17996,73.60808,54.45858,54.45858,54.458305,68.08945,68.08945,253.54112,66.04718,70.527405,0.3,70.390564,73.94003,69.98001,0.3,74.78076,0.65151,2525.7297,0.0,0.3,69.37383,381.77786,0.051614847,0.0,0.0
26722,21379560.0,72.16756,73.58413,54.448692,54.448692,54.448418,68.12188,68.12188,258.08356,66.11684,70.52542,0.3,70.39035,73.94003,69.98001,0.3,74.7238,0.6653141,2557.3118,0.0,0.3,72.21644,386.29193,0.05234675,0.0,0.0
26724,21379680.0,72.23842,73.65312,54.436005,54.436005,54.435837,68.1856,68.1856,266.78256,66.254715,70.54251,0.3,70.41045,73.94003,69.98001,0.3,74.76818,0.6984371,2627.457,0.0,0.3,77.87921,394.93988,0.053833105,0.0,0.0
26726,21379800.0,72.20293,73.58974,54.41755,54.41755,54.417217,68.24895,68.24895,275.1551,66.392365,70.537506,0.3,70.408966,73.94003,69.98001,0.3,74.640465,0.7229807,2686.048,0.0,0.3,83.61053,403.26727,0.05522458,0.0,0.0
26730,21379920.0,72.264175,73.64412,54.40442,54.40442,54.40425,68.31316,68.31316,283.39142,66.532776,70.553116,0.3,70.4288,73.94003,69.98001,0.3,74.6715,0.7522664,2752.6816,0.0,0.3,89.519966,411.46298,0.056657918,0.0,0.0
26731,21380040.0,72.216995,73.56293,54.38563,54.38563,54.3853,68.376915,68.376915,291.33737,66.673065,70.546844,0.3,70.42721,73.94003,69.98001,0.3,74.52895,0.77239376,2807.306,0.0,0.3,95.48581,419.37338,0.05799685,0.0,0.0
26733,21380100.0,72.24419,73.58484,54.378216,54.378216,54.37805,68.40835,68.40835,295.17654,66.74255,70.55504,0.3,70.43742,73.94003,69.98001,0.3,74.54198,0.7843179,2837.8555,0.0,0.3,98.46229,423.1966,0.058662225,0.0,0.0
26734,21380160.0,72.27132,73.60622,54.37349,54.37349,54.37333,68.44069,68.44069,299.07477,66.8143,70.562065,0.3,70.44693,73.94003,69.98001,0.3,74.55153,0.7966569,2870.2593,0.0,0.3,101.54886,427.07953,0.05936837,0.0,0.0
26736,21380280.0,72.214905,73.510635,54.355362,54.355362,54.355034,68.50444,68.50444,306.61493,66.95657,70.55542,0.3,70.445175,73.94003,69.98001,0.3,74.39751,0.8114455,2921.153,0.0,0.3,107.70494,434.59247,0.060655106,0.0,0.0
26738,21380400.0,72.26341,73.544464,54.34465,54.34465,54.344543,68.56777,68.56777,313.92468,67.099014,70.570305,0.3,70.46456,73.94003,69.98001,0.3,74.41266,0.83003265,2980.9417,0.0,0.3,113.90974,441.87885,0.061974004,0.0,0.0
26741,21380520.0,72.19963,73.43703,54.32762,54.32762,54.327293,68.632,68.632,321.1681,67.24447,70.56349,0.3,70.4628,73.94003,69.98001,0.3,74.2493,0.8390048,3029.064,0.0,0.3,120.29411,449.10208,0.06322701,0.0,0.0
26744,21380640.0,72.24396,73.4612,54.3179,54.3179,54.31779,68.69552,68.69552,328.1765,67.38982,70.58272,0.3,70.48219,73.94003,69.98001,0.3,74.25908,0.8516443,3086.6401,0.0,0.3,126.69966,456.09375,0.06451388,0.0,0.0
26745,21380700.0,72.21051,73.40709,54.311638,54.311638,54.311363,68.7272,68.7272,331.6141,67.46172,70.57937,0.3,70.48077,73.94003,69.98001,0.3,74.17415,0.85358465,3109.8137,0.0,0.3,129.92244,459.52417,0.06512565,0.0,0.0
26746,21380760.0,72.17431,73.346436,54.30241,54.30241,54.30208,68.759575,68.759575,335.0913,67.535995,70.576294,0.3,70.48022,73.94003,69.98001,0.3,74.08807,0.8540002,3131.7305,0.0,0.3,133.24023,462.99475,0.06572158,0.0,0.0
26748,21380880.0,72.21578,73.3672,54.29428,54.29428,54.29417,68.82351,68.82351,341.79224,67.68294,70.59079,0.3,70.49944,73.94003,69.98001,0.3,74.093895,0.86013705,3187.3281,0.0,0.3,139.81853,469.68536,0.066977195,0.0,0.0
26750,21381000.0,72.1369,73.233,54.248577,54.248577,54.24704,68.894585,68.894585,343.48712,67.82949,70.58349,0.3,70.4973,73.94003,69.98001,0.3,73.92026,0.8559365,3207.425,0.0,0.3,143.7248,471.48727,0.06781577,0.0,0.0
26753,21381120.0,72.17525,73.2424,54.18392,54.18392,54.183098,68.955,68.955,342.93332,67.978905,70.59722,0.3,70.515976,73.94003,69.98001,0.3,73.93361,0.8559311,3223.3987,0.0,0.3,145.82057,471.06253,0.06838013,0.0,0.0
26755,21381240.0,72.09993,73.108475,54.1096,54.1096,54.10801,69.01697,69.01697,340.40918,68.12782,70.58926,0.3,70.51323,73.94003,69.98001,0.3,73.77188,0.8461972,3217.7122,0.0,0.3,146.7529,468.71112,0.068714485,0.0,0.0
26757,21381300.0,72.123,73.11721,54.070984,54.070984,54.06994,69.04302,69.04302,338.84665,68.20143,70.596176,0.3,70.52257,73.94003,69.98001,0.3,73.788635,0.84378666,3216.956,0.0,0.3,146.83148,467.2309,0.06880901,0.0,0.0
26758,21381360.0,72.148766,73.12957,54.043243,54.043243,54.04242,69.06911,69.06911,337.94385,68.27734,70.60228,0.3,70.53119,73.94003,69.98001,0.3,73.805176,0.8416085,3221.26,0.0,0.3,147.32224,466.39734,0.06898751,0.0,0.0
26761,21381480.0,72.08334,73.0068,53.968536,53.968536,53.96694,69.1221,69.1221,333.77347,68.42731,70.593765,0.3,70.52779,73.94003,69.98001,0.3,73.66109,0.8279008,3204.4019,0.0,0.3,146.87231,462.41522,0.06904919,0.0,0.0
26763,21381600.0,72.14371,73.03937,53.9041,53.9041,53.90333,69.16408,69.16408,329.99576,68.577774,70.61623,0.3,70.54509,73.94003,69.98001,0.3,73.71569,0.8202435,3198.4646,0.0,0.3,146.24255,458.7957,0.06907249,0.0,0.0
26765,21381720.0,72.09114,72.934235,53.833458,53.833458,53.831978,69.206665,69.206665,324.78568,68.72867,70.60864,0.3,70.54114,73.94003,69.98001,0.3,73.59127,0.8041564,3173.8733,0.0,0.3,144.7574,453.77435,0.06891003,0.0,0.0
26767,21381840.0,72.164474,72.984665,53.775177,53.775177,53.774574,69.23787,69.23787,320.32025,68.87984,70.620346,0.3,70.55789,73.94003,69.98001,0.3,73.668015,0.79507405,3161.935,0.0,0.3,143.30533,449.45972,0.06874053,0.0,0.0
26769,21381900.0,72.14371,72.9388,53.750237,53.750237,53.749138,69.25421,69.25421,318.05063,68.95449,70.615074,0.3,70.55525,73.94003,69.98001,0.3,73.61374,0.7872233,3151.3828,0.0,0.3,142.59567,447.26813,0.068652704,0.0,0.0
26770,21381960.0,72.12267,72.89105,53.71327,53.71327,53.712006,69.26904,69.26904,314.76617,69.03134,70.61084,0.3,70.55344,73.94003,69.98001,0.3,73.56314,0.77832,3133.429,0.0,0.3,141.23442,444.07907,0.06842553,0.0,0.0
26772,21382080.0,72.20837,72.95703,53.665092,53.665092,53.664654,69.289185,69.289185,310.2482,69.18306,70.62249,0.3,70.569756,73.94003,69.98001,0.3,73.66109,0.7693843,3119.156,0.0,0.3,139.37408,439.69128,0.068132125,0.0,0.0
26774,21382200.0,72.17827,72.87903,53.615654,53.615654,53.61461,69.309746,69.309746,304.97424,69.33391,70.6131,0.3,70.56509,73.94003,69.98001,0.3,73.57518,0.75355965,3090.6392,0.0,0.3,137.12704,434.5644,0.06773772,0.0,0.0
26778,21382320.0,72.27209,72.95181,53.58,53.58,53.579784,69.31966,69.31966,300.9248,69.48705,70.62865,0.3,70.58107,73.94003,69.98001,0.3,73.69147,0.7460529,3077.0535,0.0,0.3,135.22583,430.61597,0.06738966,0.0,0.0
26779,21382440.0,72.25566,72.89496,53.54474,53.54474,53.54397,69.33236,69.33236,296.3576,69.63921,70.619415,0.3,70.576294,73.94003,69.98001,0.3,73.62082,0.7321882,3051.6807,0.0,0.3,133.12332,426.16586,0.06698214,0.0,0.0
26781,21382500.0,72.30757,72.94,53.527542,53.527542,53.527325,69.33411,69.33411,294.32367,69.714195,70.62606,0.3,70.58459,73.94003,69.98001,0.3,73.68663,0.72926086,3043.6238,0.0,0.3,132.05652,424.17612,0.066759646,0.0,0.0
26782,21382560.0,72.36119,72.985596,53.524796,53.524796,53.524853,69.335266,69.335266,293.34485,69.791374,70.63254,0.3,70.59216,73.94003,69.98001,0.3,73.75299,0.7274996,3043.0078,0.0,0.3,131.57027,423.21936,0.06666381,0.0,0.0
26784,21382680.0,72.35162,72.936264,53.505352,53.505352,53.504803,69.34156,69.34156,289.9499,69.94348,70.62337,0.3,70.58745,73.94003,69.98001,0.3,73.69427,0.7167332,3023.535,0.0,0.3,129.93556,419.90546,0.06631726,0.0,0.0
26786,21382800.0,72.46567,73.040085,53.50112,53.50112,53.501396,69.34006,69.34006,288.27078,70.09448,70.63501,0.3,70.603264,73.94003,69.98001,0.3,73.83638,0.71553594,3022.0427,0.0,0.3,128.96481,418.2569,0.06609048,0.0,0.0
26789,21382920.0,72.46193,72.99751,53.497444,53.497444,53.49717,69.3427,69.3427,286.32724,70.24747,70.6254,0.3,70.59887,73.94003,69.98001,0.3,73.786,0.7085177,3010.7866,0.0,0.3,128.01428,416.3581,0.06586451,0.0,0.0
26791,21383040.0,72.58284,73.11067,53.508484,53.508484,53.50898,69.33901,69.33901,286.19485,70.39925,70.63754,0.3,70.61496,73.94003,69.98001,0.3,73.93514,0.71131325,3018.3923,0.0,0.3,127.80397,416.2207,0.065781616,0.0,0.0
26793,21383100.0,72.57547,73.07887,53.518593,53.518593,53.5187,69.33874,69.33874,286.3902,70.47395,70.64133,0.3,70.61244,73.94003,69.98001,0.3,73.90976,0.70998514,3019.5635,0.0,0.3,127.943726,416.41235,0.0657955,0.0,0.0
