time,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,desk3_light_power,desk4_light_power,desk2_light_power,desk1_6_light_power,desk5_light_power,1A-VAV1-Zn_Temp,1A-VAV2-Zn_Temp,1A-VAV3-Zn_Temp,1A-VAV1-OccupiedCoolingSetpt,1A-VAV1-UnoccupiedCoolingSetpt,1A-VAV1-OccupiedHeatingSetpt,1A-VAV1-UnoccupiedHeatingSetpt,1A-VAV2-OccupiedCoolingSetpt,1A-VAV2-UnoccupiedHeatingSetpt,1A-VAV2-UnoccupiedCoolingSetpt,1A-VAV2-OccupiedHeatingSetpt,1A-VAV3-OccupiedCoolingSetpt,1A-VAV3-UnoccupiedHeatingSetpt,1A-VAV3-UnoccupiedCoolingSetpt,1A-VAV3-OccupiedHeatingSetpt,1A-El-AHU,1A-El-CHWP,1A-El-HWP,1A-El-Exhaust Fan,1A-Th-Chilled Water,1B-OAT-1,1A-MidZone-TCS6-DBT,1A-NorthZone-DBT,1A-WindowZone-TCS7-DBT,1A-VAV1-DischargeAirTemp,1A-VAV2-DischargeAirTemp,1A-VAV3-DischargeAirTemp,1A-VAV1-DischargeAirflow,1A-VAV2-DischargeAirflow,1A-VAV3-DischargeAirflow,1A-ASAM-1,1A-ARAM-1,1A-SAT-1,1A-OADA-1-POSN,1A-RADA-1-POSN,1A-VAV1-VAVActuatorPosition,1A-VAV2-VAVActuatorPosition,1A-VAV3-VAVActuatorPosition,datetime
2021-09-11 03:45:00,34.324600000000004,7.995286666666667,34.282473333333336,34.736533333333334,35.71653333333334,34.57107333333333,0.6009733333333334,0.5949466666666667,0.5974266666666667,1.1839533333333334,0.5988466666666666,70.59,71.38,68.22,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,98.1772751161111,52.84442703166667,55.70682379222223,-0.0006685749999999,0.1784971353736844,14.0861,22.336195006664184,21.484605616666663,20.66116114396908,65.93,66.19,66.17,68.52,68.7,104.63,393.37466666666666,179.03942,18.305706666666666,95.76667333333332,25.08312,52.19,41.87,59.29,2021-09-11 03:45:00
2021-09-11 04:00:00,34.14530666666667,8.130793333333333,34.20128,34.52388666666666,36.19027333333334,34.70954666666667,0.6016266666666666,0.5943400000000001,0.5984666666666667,1.1865666666666668,0.5983866666666666,70.57,71.32,68.17,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,98.20085085833333,52.89255858571429,55.42010216547619,-0.0037215327380952,0.1725288275368607,13.7965,22.307519148422045,21.48230035833333,20.615562823818664,65.79,66.14,66.15,68.11,68.42,105.28,392.5893333333333,179.92981999999998,18.28682,95.77039333333332,25.12120666666667,52.19,41.87,59.29,2021-09-11 04:00:00
2021-09-11 04:15:00,34.16490666666667,7.994606666666667,34.90684666666667,34.80678666666667,36.13834,34.627140000000004,0.6015533333333334,0.59424,0.59892,1.1864466666666666,0.5987666666666667,70.57,71.28,68.08,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.99019540277776,52.826953781666674,55.37227617611111,-0.0031154394444444,0.1691108985407279,13.865,22.27700067744422,21.418719941666662,20.556448993948838,65.77,66.1,66.06,68.29,69.22,104.73,392.956,189.00195333333332,18.23925333333333,95.77362666666666,26.12588,52.19,41.87,59.29,2021-09-11 04:15:00
2021-09-11 04:30:00,34.10598,8.140233333333333,34.48099333333334,34.2969,35.613686666666666,34.92538666666667,0.6015333333333334,0.59538,0.5985999999999999,1.1866466666666668,0.59888,70.49,71.23,67.95,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,98.0058715779762,52.86157461785714,55.51513805476191,-0.0072232523809523,0.1691974515886159,13.1619,22.253749280663897,21.39845210833333,20.49271334401692,65.79,66.07,66.09,67.91,68.09,104.12,393.264,197.34878666666663,18.237746666666663,95.77575333333333,26.594013333333333,52.19,41.87,59.29,2021-09-11 04:30:00
2021-09-11 04:45:00,34.12817333333333,8.179373333333332,34.07518,34.40052,35.81930666666666,34.815540000000006,0.6012266666666667,0.5952133333333334,0.5983066666666665,1.1851733333333334,0.5990733333333333,70.4,71.2,67.91,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,98.06331250833333,52.89048122916667,55.99135291607143,-0.0005551898809523,0.1657568888105667,13.5278,22.266438151527723,21.40745330833333,20.448960092343214,65.78,66.08,66.11,68.62,68.44,103.81,393.7493333333333,205.85223333333332,18.25674666666667,95.77294,27.40744,52.19,41.87,59.29,2021-09-11 04:45:00
2021-09-11 05:00:00,33.87553333333333,8.01788,34.22354,34.68389333333334,35.638133333333336,34.90018666666666,0.6018133333333334,0.5946,0.5988399999999999,1.18628,0.599,70.36,71.16,67.86,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,98.22861258571427,52.92825541785714,55.980483025,-0.0036629720238095,0.1577601263404513,12.0576,22.235631275715832,21.386184875,20.45407812385088,65.79,66.11,66.15,68.16,68.49,103.9,394.572,211.68174666666667,18.27324,95.76868,27.60948,52.19,41.87,59.29,2021-09-11 05:00:00
2021-09-11 05:15:00,34.83308666666667,8.046093333333333,34.524480000000004,34.75848,36.20641333333333,34.808346666666665,0.6043266666666667,0.5929066666666666,0.6013066666666667,1.19214,0.5973400000000001,70.32,71.14,67.83,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,98.2002148544872,52.89540483589744,56.33741406410256,-0.0021778628205128,0.1511716217704127,12.5761,22.21539497580875,21.37887711666666,20.428488443771016,65.79,66.16,66.19,68.57,68.57,103.88,393.74,211.3925933333333,18.332873333333332,95.77238,27.608586666666667,52.19,41.87,59.29,2021-09-11 05:15:00
2021-09-11 05:30:00,33.83058666666667,8.10084,34.05894,34.696086666666666,35.74028,34.88039333333334,0.60214,0.5941133333333333,0.5988066666666667,1.186,0.59922,70.31,71.1,67.78,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,98.17466535535712,53.028947395833335,56.59118871785715,-0.0024209803571428,0.14622739340164,12.7939,22.166480444304057,21.31860879166667,20.410323273935205,65.79,66.14,66.19,67.7,68.95,103.97,393.9213333333333,209.0544933333333,18.31373333333333,95.77014666666668,27.61217333333333,52.19,41.87,59.29,2021-09-11 05:30:00
2021-09-11 05:45:00,34.53532666666667,7.893213333333334,34.12794,34.441246666666665,36.20102666666666,34.71700666666666,0.60268,0.59408,0.5984866666666666,1.1868266666666665,0.5981933333333332,70.27,71.06,67.73,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,97.94425597916666,52.91863013869048,57.6875245422619,-0.0045348511904761,0.152889096571762,13.4536,22.13568589659121,21.262760708333328,20.36196078101068,65.76,66.1,66.07,68.93,68.41,104.16,394.08866666666665,209.56355333333332,18.293786666666666,95.76956666666666,27.610813333333333,52.19,41.87,59.29,2021-09-11 05:45:00
2021-09-11 06:00:00,34.054606666666665,8.130193333333333,34.537326666666665,34.336400000000005,35.49413333333334,34.72056666666666,0.6007733333333333,0.5948066666666667,0.5978933333333333,1.1843933333333334,0.5998,70.21,71.02,67.65,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,98.03131396444444,52.94982840388889,57.51103825388888,-0.0013381811111111,0.1550319218700563,13.071,22.11033785288606,21.279841000000008,20.31360788483107,65.79,66.06,66.06,68.06,68.27,104.63,394.4213333333333,220.79590666666667,18.265826666666666,95.77109333333333,28.74347333333333,52.19,41.87,59.29,2021-09-11 06:00:00
2021-09-11 06:15:00,33.74879333333333,8.06306,34.27015333333334,34.43620666666666,35.54156,35.03346,0.6007333333333332,0.5960866666666667,0.5981733333333333,1.18556,0.60038,70.18,70.98,67.57,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,98.02798478141024,52.92993204294872,56.56189639166666,-0.0043741544871794,0.1558006423079355,13.5595,22.10248500760701,21.287866741666672,20.267038883346515,65.73,66.05,66.06,67.75,68.96,104.78,395.0893333333333,225.23718666666667,18.2402,95.77226,29.26093333333333,52.19,41.87,59.29,2021-09-11 06:15:00
2021-09-11 06:30:00,34.28094,8.035493333333333,34.524766666666665,34.58893333333333,35.728046666666664,34.90398666666667,0.6019333333333333,0.5952933333333333,0.5987666666666667,1.1876,0.5999266666666666,70.12,70.9,67.48,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,98.22292492444444,52.92862506611111,57.046097655,-0.0038980044444444,0.1490310389469535,12.4785,22.074106376319094,21.260190725000005,20.20052575333483,65.81,66.06,66.06,68.75,69.14,104.45,395.46066666666667,231.08872,18.2793,95.77211333333334,29.71858,52.19,41.87,59.29,2021-09-11 06:30:00
2021-09-11 06:45:00,33.985973333333334,8.12212,34.38880666666667,34.61904666666667,36.12317333333333,34.40969333333333,0.6023266666666667,0.59446,0.6077133333333333,1.1870333333333332,0.5991733333333333,70.09,70.88,67.41,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,98.30515689833334,52.98582337999999,57.05632932222223,-0.0005298855555555,0.1460448501487213,12.4985,22.05598917876739,21.23727203333333,20.172654276530466,65.78,66.06,66.06,68.26,68.54,104.91,396.024,232.5036,18.282506666666663,95.77188,30.018453333333333,52.19,41.87,59.29,2021-09-11 06:45:00
2021-09-11 07:00:00,34.404466666666664,8.035766666666667,34.49768666666667,34.4619,35.829926666666665,35.204899999999995,0.60274,2.0502466666666668,0.60804,2.534813333333333,1.9776066666666663,70.06,70.85,67.35,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,98.30201475722222,53.02996939166668,56.8551009561111,-0.0022173805555555,0.1413478219398252,12.9538,22.05630693020117,21.18366975,20.149366645894645,65.81,66.07,66.1,69.02,68.34,104.12,395.1066666666667,231.79218666666665,18.309466666666665,95.77218666666666,30.02216,52.19,41.87,59.29,2021-09-11 07:00:00
2021-09-11 07:15:00,34.07382666666667,7.984179999999999,33.90672666666667,34.43076,35.42358,34.84486666666667,0.5983333333333333,74.52287333333334,0.5984466666666667,73.81080666666666,72.71694666666667,70.07,70.88,67.91,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,133.92771004611112,52.93978373722222,57.17409081555556,0.0002794755555555,0.1454094356959894,13.0523,22.12542175995577,21.24865255,20.7612522224598,65.79,66.06,87.16,68.16,65.11,278.0,522.4833333333333,330.92572,18.31248,95.77198666666666,30.02152,41.86,28.98,100.0,2021-09-11 07:15:00
2021-09-11 07:30:00,34.29506666666667,8.170786666666666,34.256420000000006,34.39652666666667,36.076566666666665,34.749673333333334,0.5982333333333333,86.95158666666666,0.59828,87.39649333333334,84.93253333333334,70.14,71.04,68.98,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,222.393721665,52.976343828888886,57.007149535,0.0060326344444444,0.1445913247301574,12.9917,22.25616882584353,21.32323060833333,21.517479938294517,65.98,66.25,85.63,63.7,67.34,242.0,752.6226666666666,471.2488,18.358006666666665,95.76998,30.655973333333336,33.45,26.15,61.77,2021-09-11 07:30:00
2021-09-11 07:45:00,34.288066666666666,7.983753333333333,34.59880666666666,34.31849333333333,35.80883333333334,34.95656666666667,0.5974266666666667,86.64526666666667,0.597,87.24197333333333,84.6197,70.21,71.22,69.78,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,251.7171834361111,52.9464244588889,56.43670274555556,-0.0034793127777777,0.1437344387585849,12.9808,22.397544300694847,21.3999346,22.064142748785173,66.28,66.53,81.39,70.36,61.43,218.0,770.0806666666666,454.72552666666667,18.570273333333333,95.77156,27.88106,35.55,21.91,54.51,2021-09-11 07:45:00
2021-09-11 08:00:00,34.143346666666666,8.110966666666666,34.43796666666667,34.80268,35.94049333333333,34.750260000000004,1.95472,86.47782000000001,1.97996,88.52230666666667,84.43503333333334,70.28,71.39,70.45,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,240.60193359277773,52.88164769,56.65208511833334,0.0038929394444444,0.1266885869190098,14.0018,22.53383668571809,21.441011175000003,22.488291387767333,66.26,66.57,82.54,67.82,67.8,379.0,759.788,424.3432266666667,18.548886666666665,95.76992666666666,25.797553333333333,36.78,26.15,100.0,2021-09-11 08:00:00
2021-09-11 08:15:00,184.75242666666665,139.7128066666667,36.05336,34.58766,35.40759333333334,35.21446,73.71558666666667,86.38533333333334,74.36148,158.66111333333336,84.33572000000001,70.45,71.63,70.98,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,195.26644307944443,52.97324919999999,56.393411399444446,0.0054420455555555,0.0692233832106676,14.5499,22.762508598849703,21.56635805000001,22.93152276716347,66.32,66.7,107.73,66.85,67.43,82.7,610.3246666666668,316.9676733333333,18.544373333333333,95.77306,24.55644,36.43,24.38,39.65,2021-09-11 08:15:00
2021-09-11 08:30:00,187.32038666666668,149.7565733333333,36.62797333333333,34.693113333333336,36.33479333333333,35.24426666666667,86.56410666666667,86.30791333333333,88.06994666666667,169.17389999999995,84.23158,70.48,71.88,71.29,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,143.0828312172222,52.87964214666667,56.30699045722222,0.0050898427777777,0.0305116308715257,14.2314,23.027666342311704,21.667237875000005,22.97008077390541,66.5,66.94,67.05,64.59,70.77,101.68,395.6546666666666,114.34342,18.629126666666664,95.77446,21.45423333333333,39.93,31.45,48.32,2021-09-11 08:30:00
2021-09-11 08:45:00,187.11402666666663,149.4095066666667,35.55772,34.42848,35.45322,35.34526,86.32970666666667,86.23708666666667,88.09228,169.39888000000002,84.21942,70.54,72.11,71.17,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,115.85092228444444,52.88748602111112,56.041223008333326,0.0019416133333333,0.0332044248054484,15.0007,23.21826275946654,21.704068816666663,22.684196778721,66.27,66.65,66.72,66.3,67.7,101.84,405.4966666666666,120.51921333333333,18.43492666666667,95.77441333333331,20.896040000000003,44.48,33.57,52.57,2021-09-11 08:45:00
2021-09-11 09:00:00,187.85416666666663,149.12302,35.93437333333333,34.66290666666667,35.94827333333333,34.694433333333336,86.13019333333334,86.21729333333333,88.08787333333333,169.47062,84.19704,70.61,72.33,71.27,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,98.8550944688889,52.92231642833334,56.745038,3.798773811111112,0.0622773750722801,16.4932,23.344468932629866,21.77183173333333,22.763675461073547,66.1,66.56,66.55,68.09,68.85,105.54,394.4846666666666,124.74253333333333,18.2869,95.77205333333332,22.366826666666668,51.31,42.93,60.0,2021-09-11 09:00:00
2021-09-11 09:15:00,237.59282,149.10745333333335,86.33831333333335,214.9220533333333,214.14311333333333,224.3878733333333,86.00543333333333,86.30918666666666,87.67948,169.49862666666667,84.21306666666666,70.91,72.66,71.81,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,98.08033892055556,52.96510520055555,56.61313128111112,5.202764124444443,0.0596357595034204,15.8926,23.63091150913982,22.047608,23.228030767487557,66.17,66.57,66.6,68.23,69.01,104.97,395.4993333333333,138.66896666666665,18.355426666666663,95.77234666666666,23.4326,51.31,42.93,60.0,2021-09-11 09:15:00
2021-09-11 09:30:00,240.67127333333332,148.75137333333333,89.8016,227.49358666666663,226.5031733333333,228.94442,86.0489,86.13326666666667,87.48682666666667,169.7597933333333,84.44235333333333,71.36,73.08,72.63,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,98.05898562440476,52.93459253273809,56.72861168690476,5.614124241666668,0.0403895946370306,18.7347,23.9201328089174,22.36976385833333,23.81977720654004,66.46,66.9,66.92,67.65,68.41,106.16,394.7226666666666,123.9856,18.528746666666667,95.77293333333334,21.13029333333333,51.31,42.93,60.0,2021-09-11 09:30:00
2021-09-11 09:45:00,241.67936666666668,149.05620666666667,89.91550666666667,227.61248666666668,226.51320666666663,229.50027333333333,85.95339333333332,86.17922666666666,87.50134,169.83448,84.67485333333335,71.71,73.58,73.49,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,98.03805465357144,53.92311782440476,56.17160551964286,10.813197303571428,-1089.9452367138488,17.9218,24.20735796636808,22.545959025000005,24.395134464242236,65.03,65.58,65.43,68.41,69.06,100.26,395.342,199.90644666666668,17.981706666666664,87.06007333333334,30.503686666666667,50.61,39.75,56.64,2021-09-11 09:45:00
2021-09-11 10:00:00,241.0061333333333,149.01404666666667,90.34711333333333,227.8553533333333,227.03804666666667,229.03032666666667,85.95323333333334,86.08919999999999,87.51309333333333,169.5181266666667,84.68498666666666,72.03,73.95,74.13,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,98.07454839404762,55.40666761011904,59.37156477083334,5.373773572619046,-1882.9610773468105,18.8214,24.37056537763584,22.61538865000001,24.878536570887547,63.22,63.98,63.71,68.03,65.89,110.52,390.37466666666666,393.14611333333335,16.554173333333335,71.41972000000001,57.544266666666665,50.09,37.46,60.0,2021-09-11 10:00:00
2021-09-11 10:15:00,240.38855333333333,148.71154,90.11458,227.31060666666664,226.52246666666667,228.68497333333332,85.95923333333333,86.10001333333334,87.52132666666667,169.44314,84.75428000000001,72.13,74.15,74.4,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,100.36732878988096,55.25383428869048,57.55606113333334,9.955234352976191,-1060.5135599367393,19.228,24.432811523886016,22.57241130833333,24.753678927302303,61.21,61.85,61.34,67.17,74.98,173.0,449.80933333333337,490.5622466666666,14.750753333333334,30.440240000000003,69.4469,53.59,50.35,100.0,2021-09-11 10:15:00
2021-09-11 10:30:00,240.42784,148.4646666666667,89.64011333333333,227.20018,226.0124333333333,228.8217,85.92436,86.10964,87.55036,169.80070666666668,84.88138000000001,72.24,74.27,74.44,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,121.45697438869048,53.44210714107143,57.01450320714286,10.890643563095235,-385.6594993133641,19.8919,24.34465591230861,22.68377481666668,24.64969685037687,61.74,61.96,61.57,63.26,98.36,218.0,555.1206666666666,581.9880066666667,15.092993333333334,30.438166666666667,69.44734666666666,45.18,51.59,100.0,2021-09-11 10:30:00
2021-09-11 10:45:00,240.49528,148.82856666666666,89.60953333333333,226.87985333333333,226.10064000000003,229.1504866666667,85.96926666666667,86.07982666666666,87.63012,169.98628666666667,84.93738666666667,72.46,74.29,74.75,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,162.3664844797619,54.11973294761905,56.861636667857134,7.478724732738094,-1188.111932313388,19.5237,24.347217471213696,22.8125923,24.927987486441737,63.77,63.96,63.79,70.02,120.3,310.0,693.3846666666667,697.3627666666667,16.797793333333335,30.43619333333333,69.45046,40.81,43.82,100.0,2021-09-11 10:45:00
2021-09-11 11:00:00,240.28313333333327,148.68268666666663,90.24563333333334,226.98398666666665,226.4188533333333,228.52702,85.92854000000001,86.03714666666666,87.70117333333333,171.01917999999998,84.95218,72.69,74.31,74.81,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,254.19628971602563,55.746117348717945,57.06922624038461,9.207983968589742,-1363.9130982682077,18.9427,24.22289283157363,22.991053033333333,24.829100489587063,64.7,64.83,64.65,66.11,138.12,413.0,951.782,905.5484466666666,17.37566,30.43715333333333,69.44589333333333,34.15,36.93,92.74,2021-09-11 11:00:00
2021-09-11 11:15:00,240.4386,148.43084,90.00614,226.8353,226.06063333333336,228.71934666666667,85.82387333333332,86.11001333333334,87.80113333333334,171.44013333333334,84.98767333333333,72.92,74.33,75.01,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,284.97043154702385,57.33771935238095,56.94193219047619,13.457982252380956,-1089.6730428485769,21.1768,24.22289283157363,23.161046741666663,25.107677184619263,65.94,66.04,66.04,62.34,151.6,377.0,1027.5366666666666,975.7122133333334,18.17501333333333,30.43522,69.44846000000001,32.22,37.63,73.27,2021-09-11 11:15:00
2021-09-11 11:30:00,240.23216666666667,148.18173333333334,89.56801333333333,226.4284933333333,225.5790133333333,228.38430666666667,85.78112666666667,86.09769333333334,87.90349333333333,171.43089999999998,85.11884666666667,73.21,74.53,75.6,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,288.7785867044444,57.72715676666666,57.29500507555556,6.75194042,-792.2565839189209,20.3634,24.254035393096387,23.36318334166668,25.7080575123897,67.48,67.69,67.81,70.5,210.0,393.0,1086.82,1028.4083466666666,19.15360666666667,30.439266666666665,69.44819333333334,35.38,56.36,78.58,2021-09-11 11:30:00
2021-09-11 11:45:00,239.58454666666665,148.08350666666666,89.60614666666667,226.20188,225.58984666666663,228.16692666666668,85.77545333333333,86.18394666666667,87.85087333333333,171.34466,85.01914000000001,73.5,74.65,76.4,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,296.99590841,57.79630065333333,56.95143093666668,14.038931965,-616.5559246444369,20.0669,24.31350699607032,23.521295100000007,26.460589800799426,69.01,69.19,69.23,70.39,214.0,406.0,1156.2646666666667,1083.9766533333334,20.1078,30.43901333333333,69.44602666666667,36.43,100.0,87.26,2021-09-11 11:45:00
2021-09-11 12:00:00,239.68382000000005,148.12357333333333,89.70576666666666,226.42294,225.75258666666667,228.00474666666665,85.70777333333334,86.15776666666667,87.87164,171.22825999999998,85.20612,73.8,74.88,77.38,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,306.15443761499995,57.79852074777778,56.97989361,6.000671509999999,-450.2450505984756,18.9842,24.60907460835153,23.750371975,27.10874552617804,70.27,70.47,70.62,66.13,214.0,374.0,1182.0473333333332,1098.9118,20.907073333333337,30.43218,69.45269333333334,35.38,68.91,83.54,2021-09-11 12:00:00
2021-09-11 12:15:00,239.67494666666667,147.96237333333332,90.09638666666666,226.43313333333333,225.93588,228.11856666666665,85.68081333333333,86.16804,87.92178666666668,171.03026,85.15159999999999,74.07,75.2,78.37,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,303.8417872872222,57.82028038722222,56.44312473666667,5.450848801666667,-344.1336898730285,19.5029,24.93112284802009,23.93438466666668,27.73073119236068,71.34,71.61,71.61,68.54,227.0,399.0,1184.534,1103.8494333333333,21.58757333333333,30.43762,69.44735999999999,35.9,79.68,81.42,2021-09-11 12:15:00
2021-09-11 12:30:00,239.1078533333333,147.93586,89.92001333333333,226.11954666666668,225.6292,191.19501333333332,85.56007333333334,86.07194666666668,87.81464666666666,170.75822000000002,85.14154,74.33,75.55,79.38,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,311.7500571622222,57.83430633277778,57.03963605944445,7.894260011666668,-275.4119431094822,18.6407,25.204278896273703,24.10062614166668,28.16710919013849,72.34,72.56,72.5,84.7,227.0,387.0,1206.668,1123.4915933333332,22.115306666666665,30.43474,69.44906666666667,36.6,65.19,75.93,2021-09-11 12:30:00
