,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
2657,20262720.0,62.832085,74.4749,63.161568,63.161568,63.161453,67.59544,67.59544,159.58308,62.084026,63.16151,1.0,0.12908907,73.27519,0.0,0.3,73.53277,0.0,0.3,75.16896,0.0,0.40068966,-1.2817737,-1.2817737,0.0,27.627285,433.3377,0.0,0.0,0
2659,20262840.0,62.769188,74.464294,63.125916,63.125916,63.12564,67.62243,67.62243,162.28355,62.108032,63.125748,1.0,0.1250564,73.25662,0.0,0.3,73.519196,0.0,0.3,75.1454,0.0,0.40637213,-1.9523884,-1.9523884,0.0,28.873665,437.3875,0.0,0.0,0
2662,20262900.0,62.740623,74.491875,63.101852,63.101852,63.10147,67.634605,67.634605,163.83708,62.120007,63.101635,1.0,0.12304008,73.26333,0.0,0.3,73.52722,0.0,0.3,75.18111,0.0,0.41117695,-1.9663081,-1.9663081,0.0,29.519505,439.70728,0.0,0.0,0
2664,20262960.0,62.704094,74.52077,63.076916,63.076916,63.076477,67.6455,67.6455,165.74095,62.132034,63.0767,1.0,0.12052694,73.26811,0.0,0.3,73.5343,0.0,0.3,75.21445,0.0,0.41597965,-2.1761756,-2.1761756,0.0,30.221285,442.53836,0.0,0.0,0
2665,20263080.0,62.62889,74.50604,63.018852,63.018852,63.018356,67.674706,67.674706,168.44409,62.155987,63.018578,1.0,0.11550066,73.249435,0.0,0.3,73.52063,0.0,0.3,75.18472,0.0,0.42164183,-2.4449234,-2.4449234,0.0,31.573132,446.59866,0.0,0.0,0
2667,20263200.0,62.56594,74.55889,62.958374,62.958374,62.95793,67.69909,67.69909,171.88521,62.179993,62.9581,1.0,0.11047438,73.26058,0.0,0.3,73.535515,0.0,0.3,75.24768,0.0,0.43119764,-2.1818962,-2.1818962,0.0,33.006165,451.72946,0.0,0.0,0
2669,20263320.0,62.559845,74.53939,62.921844,62.921844,62.921734,67.72939,67.72939,174.55225,62.203995,62.92179,1.0,0.10877421,73.24163,0.0,0.3,73.52178,0.0,0.3,75.211365,0.0,0.43675345,-0.6323355,-0.6323355,0.0,34.422462,455.7399,0.0,0.0,0
2671,20263440.0,62.560448,74.5885,62.920143,62.920143,62.920197,67.754364,67.754364,177.94984,62.228004,62.920143,1.0,0.10707404,73.25273,0.0,0.3,73.53667,0.0,0.3,75.268555,0.0,0.44620126,-0.088315316,-0.088315316,0.0,35.911564,460.80844,0.0,0.0,0
2673,20263500.0,62.56001,74.577896,62.924644,62.924644,62.924755,67.76887,67.76887,179.4401,62.240032,62.924698,1.0,0.10622395,73.24257,0.0,0.3,73.52947,0.0,0.3,75.247345,0.0,0.44893333,-0.035949603,-0.035949603,0.0,36.665752,463.04227,0.0,0.0,0
2676,20263560.0,62.540344,74.565155,62.927776,62.927776,62.927776,67.7849,67.7849,180.57074,62.252007,62.927776,1.0,0.10392394,73.23416,0.0,0.3,73.523315,0.0,0.3,75.22691,0.0,0.45163882,-0.61850345,-0.61850345,0.0,37.374874,464.75174,0.0,0.0,0
2678,20263680.0,62.505627,74.6113,62.913277,62.913277,62.91311,67.80985,67.80985,183.9178,62.276012,62.913162,1.0,0.099323906,73.24553,0.0,0.3,73.538536,0.0,0.3,75.27916,0.0,0.46095595,-1.0749819,-1.0749819,0.0,38.910908,469.746,0.0,0.0,0
2679,20263800.0,62.478325,74.584,62.893776,62.893776,62.89361,67.84054,67.84054,186.47292,62.30002,62.89366,1.0,0.09472387,73.22719,0.0,0.3,73.52547,0.0,0.3,75.23219,0.0,0.4662173,-0.93670756,-0.93670756,0.0,40.412685,473.5931,0.0,0.0,0
2681,20263920.0,62.453278,74.6264,62.87702,62.87702,62.876854,67.865585,67.865585,189.73987,62.32402,62.876907,1.0,0.089103244,73.23866,0.0,0.3,73.54079,0.0,0.3,75.27899,0.0,0.4753272,-0.8426278,-0.8426278,0.0,41.9848,478.46988,0.0,0.0,0
2683,20264040.0,62.438393,74.59487,62.86631,62.86631,62.866196,67.89645,67.89645,192.20467,62.34803,62.866253,1.0,0.083482616,73.22048,0.0,0.3,73.52794,0.0,0.3,75.226746,0.0,0.48035675,-0.54826087,-0.54826087,0.0,43.51417,482.1847,0.0,0.0,0
2685,20264100.0,62.435097,74.61394,62.864,62.864,62.864,67.909805,67.909805,193.61958,62.36,62.864,1.0,0.0806723,73.22702,0.0,0.3,73.53618,0.0,0.3,75.24883,0.0,0.48480636,-0.37719512,-0.37719512,0.0,44.28267,484.30417,0.0,0.0,0
2687,20264160.0,62.43306,74.63376,62.864273,62.864273,62.86433,67.92157,67.92157,195.37431,62.372032,62.864273,1.0,0.077592015,73.23207,0.0,0.3,73.54343,0.0,0.3,75.26861,0.0,0.48921934,-0.24238123,-0.24238123,0.0,45.112774,486.91864,0.0,0.0,0
2690,20264280.0,62.43493,74.59839,62.87136,62.87136,62.87147,67.952545,67.952545,197.73741,62.39598,62.871414,1.0,0.07143145,73.21428,0.0,0.3,73.53096,0.0,0.3,75.211754,0.0,0.49399185,0.02084038,0.02084038,0.0,46.661427,490.4843,0.0,0.0,0
2691,20264400.0,62.444214,74.63415,62.88559,62.88559,62.88581,67.977684,67.977684,200.80162,62.41999,62.885696,1.0,0.065270886,73.226135,0.0,0.3,73.546776,0.0,0.3,75.24938,0.0,0.5025881,0.26636133,0.26636133,0.0,48.27953,495.06326,0.0,0.0,0
2693,20264520.0,62.45564,74.611626,62.90608,62.90608,62.906296,68.00765,68.00765,203.25786,62.443993,62.906242,1.0,0.05646183,73.22482,0.0,0.3,73.55084,0.0,0.3,75.20461,0.0,0.50778407,0.3767869,0.3767869,0.0,49.873165,498.76288,0.0,0.0,0
2695,20264640.0,62.473106,74.65892,62.93036,62.93036,62.930634,68.031876,68.031876,206.48312,62.468,62.930523,1.0,0.04765277,73.25009,0.0,0.3,73.58023,0.0,0.3,75.25252,0.0,0.51678807,0.5526458,0.5526458,0.0,51.566853,503.57605,0.0,0.0,0
2697,20264700.0,62.483215,74.64618,62.944805,62.944805,62.94519,68.04632,68.04632,207.87756,62.480026,62.945023,1.0,0.04324824,73.24838,0.0,0.3,73.58154,0.0,0.3,75.226585,0.0,0.51927704,0.62776107,0.62776107,0.0,52.421444,505.66885,0.0,0.0,0
2699,20264760.0,62.493652,74.63179,62.960186,62.960186,62.960518,68.062416,68.062416,208.90952,62.492004,62.960403,1.0,0.037371438,73.24822,0.0,0.3,73.583855,0.0,0.3,75.201645,0.0,0.52173424,0.6689915,0.6689915,0.0,53.213398,507.23346,0.0,0.0,0
2701,20264880.0,62.516174,74.67633,62.94239,62.94239,62.94107,68.08701,68.08701,212.05861,62.516006,62.941566,1.0,0.02561783,73.273926,0.0,0.3,73.61374,0.0,0.3,75.245865,0.0,0.53056276,9.463554,9.463554,0.0,54.945843,511.93573,0.0,0.0,0
2704,20265000.0,62.539684,74.64409,62.849335,62.849335,62.84829,68.117966,68.117966,214.3816,62.540016,62.848675,1.0,0.013864224,73.271454,0.0,0.3,73.61693,0.0,0.3,75.18901,0.0,0.5352125,23.730532,23.730532,0.0,56.61665,515.4424,0.0,0.0,0
2705,20265120.0,62.563637,74.68276,62.764412,62.764412,62.76342,68.14291,68.14291,217.38623,62.56402,62.763805,1.0,0.008318534,73.29613,0.0,0.3,73.64593,0.0,0.3,75.226036,0.0,0.543657,37.2459,37.2459,0.0,58.362564,519.9333,0.0,0.0,0
2707,20265240.0,62.587585,74.64436,62.68756,62.68756,62.686684,68.17419,68.17419,219.54633,62.588024,62.68701,1.0,0.0027728446,73.29256,0.0,0.3,73.64807,0.0,0.3,75.1622,0.0,0.5478922,50.11804,50.11804,0.0,60.031845,523.2014,0.0,0.0,0
2709,20265300.0,62.59956,74.66079,62.65158,62.65158,62.650757,68.187546,68.187546,220.79726,62.6,62.651085,1.0,0.0,73.3053,0.0,0.3,73.66268,0.0,0.3,75.17868,0.0,0.55192816,56.26398,56.26398,0.0,60.864883,525.0798,0.0,0.0,0
2711,20265360.0,62.611588,74.67749,62.617577,62.617577,62.616753,68.199295,68.199295,222.3797,62.61203,62.617027,1.0,0.0,73.316284,0.0,0.3,73.67619,0.0,0.3,75.192474,0.0,0.5558966,62.35449,62.35449,0.0,61.77184,527.44104,0.0,0.0,0
2713,20265480.0,62.635597,74.63316,62.55336,62.55336,62.552593,68.2308,68.2308,224.3558,62.636032,62.552868,1.0,0.0,73.31183,0.0,0.3,73.67757,0.0,0.3,75.12194,0.0,0.5596567,74.09908,74.09908,0.0,63.42359,530.43933,0.0,0.0,0
2716,20265600.0,62.6596,74.66019,62.494255,62.494255,62.49354,68.25612,68.25612,226.9811,62.659985,62.493816,1.0,0.0,73.33469,0.0,0.3,73.704926,0.0,0.3,75.1449,0.0,0.56712055,85.3765,85.3765,0.0,65.1395,534.3736,0.0,0.0,0
2718,20265720.0,62.683548,74.60998,62.43927,62.43927,62.43861,68.28784,68.28784,228.73943,62.68399,62.438885,1.0,0.0,73.32952,0.0,0.3,73.70569,0.0,0.3,75.06778,0.0,0.5703308,96.26957,96.26957,0.0,66.75515,537.05237,0.0,0.0,0
2719,20265840.0,62.707558,74.63124,62.388184,62.388184,62.38758,68.31331,68.31331,231.13322,62.707993,62.3878,1.0,0.0,73.35177,0.0,0.3,73.73239,0.0,0.3,75.08388,0.0,0.57720095,106.82158,106.82158,0.0,68.43016,540.6467,0.0,0.0,0
2721,20265900.0,62.719585,74.60443,62.36396,62.36396,62.363354,68.32841,68.32841,232.08856,62.720024,62.36357,1.0,0.0,73.34808,0.0,0.3,73.73201,0.0,0.3,75.04229,0.0,0.5785653,112.04498,112.04498,0.0,69.25784,542.09595,0.0,0.0,0
2723,20265960.0,62.73156,74.57631,62.33995,62.33995,62.339348,68.34514,68.34514,232.66687,62.732002,62.33957,1.0,0.0,73.34595,0.0,0.3,73.73256,0.0,0.3,75.00169,0.0,0.57985526,117.06613,117.06613,0.0,69.996994,542.9955,0.0,0.0,0
2725,20266080.0,62.755566,74.5935,62.29469,62.29469,62.29414,68.37064,68.37064,234.83867,62.756004,62.294357,1.0,0.0,73.367584,0.0,0.3,73.7587,0.0,0.3,75.01323,0.0,0.5861644,127.06804,127.06804,0.0,71.62346,546.2636,0.0,0.0,0
2727,20266200.0,62.77957,74.53543,62.251404,62.251404,62.250854,68.40248,68.40248,236.16264,62.78001,62.251076,1.0,0.0,73.36127,0.0,0.3,73.75838,0.0,0.3,74.92798,0.0,0.58830005,136.81807,136.81807,0.0,73.13767,548.3041,0.0,0.0,0
2729,20266320.0,62.803574,74.550156,62.21048,62.21048,62.20993,68.42795,68.42795,238.1327,62.804016,62.21015,1.0,0.0,73.38237,0.0,0.3,73.78403,0.0,0.3,74.93721,0.0,0.5941023,146.40298,146.40298,0.0,74.71461,551.27545,0.0,0.0,0
2732,20266440.0,62.827583,74.490005,62.17076,62.17076,62.17027,68.45979,68.45979,239.2603,62.82802,62.170433,1.0,0.0,73.37566,0.0,0.3,73.78326,0.0,0.3,74.85019,0.0,0.59574544,155.77347,155.77347,0.0,76.17557,553.0273,0.0,0.0,0
2733,20266500.0,62.83961,74.49638,62.15143,62.15143,62.150932,68.47332,68.47332,239.98802,62.839996,62.1511,1.0,0.0,73.386765,0.0,0.3,73.79639,0.0,0.3,74.85509,0.0,0.5984402,160.33746,160.33746,0.0,76.89774,554.13684,0.0,0.0,0
2735,20266560.0,62.851585,74.50319,62.132973,62.132973,62.132477,68.48523,68.48523,241.03922,62.852028,62.132698,1.0,0.0,73.39626,0.0,0.3,73.80847,0.0,0.3,74.858154,0.0,0.60106844,165.03809,165.03809,0.0,77.701836,555.71747,0.0,0.0,0
2737,20266680.0,62.87559,74.44156,62.095947,62.095947,62.09545,68.51712,68.51712,241.9776,62.87603,62.09562,1.0,0.0,73.389175,0.0,0.3,73.80727,0.0,0.3,74.7701,0.0,0.60223424,174.11061,174.11061,0.0,79.107994,557.19116,0.0,0.0,0
2739,20266800.0,62.899597,74.45375,62.060463,62.060463,62.06002,68.542534,68.542534,243.57219,62.900036,62.06019,1.0,0.0,73.40939,0.0,0.3,73.83209,0.0,0.3,74.77752,0.0,0.607096,183.12296,183.12296,0.0,80.58172,559.61035,0.0,0.0,0
2741,20266920.0,62.9236,74.39113,62.02536,62.02536,62.024864,68.57446,68.57446,244.32759,62.92399,62.025032,1.0,0.0,73.40192,0.0,0.3,73.83055,0.0,0.3,74.688965,0.0,0.6077988,191.95473,191.95473,0.0,81.93128,560.8151,0.0,0.0,0
2744,20267040.0,62.94761,74.40277,61.991577,61.991577,61.991135,68.59988,68.59988,245.74405,62.94799,61.991302,1.0,0.0,73.42181,0.0,0.3,73.85494,0.0,0.3,74.696335,0.0,0.6122151,200.76213,200.76213,0.0,83.350624,562.97235,0.0,0.0,0
2745,20267100.0,62.95958,74.37146,61.974987,61.974987,61.97455,68.61504,68.61504,246.21884,62.960022,61.974712,1.0,0.0,73.41714,0.0,0.3,73.85357,0.0,0.3,74.65123,0.0,0.61237144,205.19226,205.19226,0.0,84.047386,563.7153,0.0,0.0,0
2747,20267160.0,62.97161,74.3396,61.957848,61.957848,61.95735,68.63184,68.63184,246.32239,62.971996,61.957573,1.0,0.0,73.414,0.0,0.3,73.85307,0.0,0.3,74.607666,0.0,0.61246955,209.39224,209.39224,0.0,84.64199,563.917,0.0,0.0,0
2749,20267280.0,62.995617,74.350975,61.925274,61.925274,61.924835,68.65725,68.65725,247.56679,62.996002,61.925,1.0,0.0,73.43356,0.0,0.3,73.877075,0.0,0.3,74.61536,0.0,0.6164556,218.02675,218.02675,0.0,86.00544,565.82117,0.0,0.0,0
2751,20267400.0,63.019623,74.28753,61.892532,61.892532,61.892097,68.68926,68.68926,247.9742,63.020004,61.892258,1.0,0.0,73.42549,0.0,0.3,73.87494,0.0,0.3,74.52692,0.0,0.61627704,226.48131,226.48131,0.0,87.23744,566.5146,0.0,0.0,0
2753,20267520.0,63.043625,74.29901,61.860893,61.860893,61.860455,68.71467,68.71467,249.05257,63.044014,61.86062,1.0,0.0,73.44472,0.0,0.3,73.89856,0.0,0.3,74.53516,0.0,0.6198481,234.96378,234.96378,0.0,88.543915,568.1747,0.0,0.0,0
2755,20267640.0,63.067577,74.235565,61.82887,61.82887,61.82843,68.74671,68.74671,249.29527,63.068016,61.828594,1.0,0.0,73.43636,0.0,0.3,73.89609,0.0,0.3,74.44722,0.0,0.61925244,243.25925,243.25925,0.0,89.71585,568.626,0.0,0.0,0
2758,20267700.0,63.079605,74.24123,61.81288,61.81288,61.8125,68.76022,68.76022,249.58885,63.079994,61.812607,1.0,0.0,73.44658,0.0,0.3,73.90828,0.0,0.3,74.4526,0.0,0.6208665,247.31934,247.31934,0.0,90.2937,569.0972,0.0,0.0,0
2759,20267760.0,63.091583,74.24727,61.797832,61.797832,61.797394,68.772125,68.772125,250.21382,63.092022,61.797558,1.0,0.0,73.45526,0.0,0.3,73.91943,0.0,0.3,74.45633,0.0,0.62242377,251.60257,251.60257,0.0,90.96475,570.05115,0.0,0.0,0
2761,20267880.0,63.115585,74.1841,61.766304,61.766304,61.76586,68.804214,68.804214,250.29813,63.116028,61.76603,1.0,0.0,73.44675,0.0,0.3,73.91669,0.0,0.3,74.36905,0.0,0.6214273,259.74857,259.74857,0.0,92.076355,570.2696,0.0,0.0,0
2763,20268000.0,63.139595,74.19618,61.735703,61.735703,61.73532,68.82961,68.82961,251.06297,63.14003,61.735485,1.0,0.0,73.46536,0.0,0.3,73.93965,0.0,0.3,74.379105,0.0,0.62421423,267.9597,267.9597,0.0,93.26747,571.46875,0.0,0.0,0
2765,20268120.0,63.165848,74.136795,61.703407,61.703407,61.70291,68.86149,68.86149,251.03831,63.166344,61.703133,1.0,0.0,73.46004,0.0,0.3,73.94009,0.0,0.3,74.2961,0.0,0.62298214,276.42313,276.42313,0.0,94.32985,571.5264,0.0,0.0,0
2767,20268240.0,63.196556,74.1524,61.669075,61.669075,61.66858,68.88671,68.88671,251.713,63.197105,61.668743,1.0,0.0,73.481186,0.0,0.3,73.965576,0.0,0.3,74.310165,0.0,0.62554437,285.89987,285.89987,0.0,95.48323,572.59247,0.0,0.0,0
2770,20268300.0,63.213478,74.12279,61.65089,61.65089,61.65034,68.901924,68.901924,251.82072,63.21408,61.650505,1.0,0.0,73.47756,0.0,0.3,73.96508,0.0,0.3,74.267914,0.0,0.6247664,291.0119,291.0119,0.0,96.04666,572.7958,0.0,0.0,0
2772,20268360.0,63.23133,74.09296,61.631004,61.631004,61.630455,68.91876,68.91876,251.55766,63.231987,61.630623,1.0,0.0,73.475365,0.0,0.3,73.96547,0.0,0.3,74.227325,0.0,0.62394255,296.05423,296.05423,0.0,96.498024,572.4585,0.0,0.0,0
2773,20268480.0,63.26989,74.10889,61.59074,61.59074,61.59019,68.9441,68.9441,252.09471,63.27055,61.59041,1.0,0.0,73.496185,0.0,0.3,73.99062,0.0,0.3,74.24216,0.0,0.62616354,307.17078,307.17078,0.0,97.60003,573.32245,0.0,0.0,0
2775,20268600.0,63.31175,74.049675,61.546738,61.546738,61.54608,68.976234,68.976234,251.80098,63.312515,61.546303,1.0,0.0,73.489975,0.0,0.3,73.990074,0.0,0.3,74.1597,0.0,0.6242081,318.8519,318.8519,0.0,98.55915,572.9853,0.0,0.0,0
2777,20268720.0,63.35663,74.065765,61.500652,61.500652,61.499992,69.00162,69.00162,252.20117,63.357452,61.500214,1.0,0.0,73.51036,0.0,0.3,74.01468,0.0,0.3,74.17514,0.0,0.62608516,331.40613,331.40613,0.0,99.606186,573.6482,0.0,0.0,0
2779,20268840.0,63.404198,74.006714,61.450882,61.450882,61.450172,69.03381,69.03381,251.77031,63.40502,61.45039,1.0,0.0,73.503654,0.0,0.3,74.01364,0.0,0.3,74.09307,0.0,0.62378156,344.37683,344.37683,0.0,100.507324,573.10956,0.0,0.0,0
2781,20268900.0,63.42881,74.01479,61.424847,61.424847,61.424187,69.047325,69.047325,251.73349,63.429688,61.424408,1.0,0.0,73.514366,0.0,0.3,74.026215,0.0,0.3,74.10191,0.0,0.6245733,351.01813,351.01813,0.0,100.95133,573.095,0.0,0.0,0
2783,20268960.0,63.45402,74.02298,61.39936,61.39936,61.398643,69.05924,69.05924,252.03453,63.454903,61.398865,1.0,0.0,73.523544,0.0,0.3,74.03775,0.0,0.3,74.109,0.0,0.62531567,358.10806,358.10806,0.0,101.49762,573.57263,0.0,0.0,0
2786,20269080.0,63.505768,73.96414,61.34443,61.34443,61.34366,69.09148,69.09148,251.46759,63.506645,61.343933,1.0,0.0,73.5164,0.0,0.3,74.03616,0.0,0.3,74.02731,0.0,0.62266755,372.08075,372.08075,0.0,102.33946,572.83405,0.0,0.0,0
2787,20269200.0,63.55905,73.98046,61.28823,61.28823,61.287407,69.11694,69.11694,251.59668,63.559982,61.28768,1.0,0.0,73.535736,0.0,0.3,74.05968,0.0,0.3,74.04363,0.0,0.6238608,386.68338,386.68338,0.0,103.27179,573.0985,0.0,0.0,0
2789,20269320.0,63.613598,73.921844,61.229015,61.229015,61.22819,69.149216,69.149216,250.89511,63.614532,61.228466,1.0,0.0,73.528046,0.0,0.3,74.057526,0.0,0.3,73.96239,0.0,0.620872,401.33246,401.33246,0.0,104.05355,572.1621,0.0,0.0,0
2791,20269440.0,63.66897,73.938324,61.16914,61.16914,61.168316,69.17471,69.17471,250.89043,63.669903,61.16859,1.0,0.0,73.54683,0.0,0.3,74.08038,0.0,0.3,73.97909,0.0,0.62172747,416.4678,416.4678,0.0,104.92716,572.23,0.0,0.0,0
2793,20269500.0,63.69682,73.909164,61.138763,61.138763,61.13794,69.19007,69.19007,250.65926,63.697807,61.138214,1.0,0.0,73.54199,0.0,0.3,74.07857,0.0,0.3,73.937836,0.0,0.6200868,424.1326,424.1326,0.0,105.3478,571.9354,0.0,0.0,0
2795,20269560.0,63.724777,73.87999,61.106792,61.106792,61.10591,69.20704,69.20704,250.05592,63.72577,61.106243,1.0,0.0,73.53865,0.0,0.3,74.07769,0.0,0.3,73.89818,0.0,0.61840296,431.44006,431.44006,0.0,105.64841,571.09827,0.0,0.0,0
2798,20269680.0,63.780754,73.89653,61.044445,61.044445,61.043564,69.23257,69.23257,249.91927,63.781746,61.043896,1.0,0.0,73.556885,0.0,0.3,74.09994,0.0,0.3,73.91531,0.0,0.61892515,446.74554,446.74554,0.0,106.46294,570.9722,0.0,0.0,0
2799,20269800.0,63.83651,73.83858,60.980232,60.980232,60.97935,69.264915,69.264915,248.9542,63.8375,60.979626,1.0,0.0,73.5482,0.0,0.3,74.09659,0.0,0.3,73.83484,0.0,0.6152716,461.669,461.669,0.0,107.12371,569.6485,0.0,0.0,0
2801,20269920.0,63.891663,73.85527,60.91673,60.91673,60.915848,69.29048,69.29048,248.68788,63.89265,60.91618,1.0,0.0,73.56584,0.0,0.3,74.118225,0.0,0.3,73.852356,0.0,0.6154658,476.7665,476.7665,0.0,107.87927,569.332,0.0,0.0,0
2803,20270040.0,63.945877,73.7977,60.852074,60.852074,60.851143,69.32286,69.32286,247.59381,63.946815,60.85147,1.0,0.0,73.55672,0.0,0.3,74.114334,0.0,0.3,73.77232,0.0,0.61148614,491.257,491.257,0.0,108.47971,567.8187,0.0,0.0,0
2805,20270100.0,63.97252,73.80605,60.81961,60.81961,60.818787,69.33645,69.33645,247.22543,63.973457,60.81906,1.0,0.0,73.566055,0.0,0.3,74.12537,0.0,0.3,73.78204,0.0,0.6114398,498.33914,498.33914,0.0,108.77408,567.3169,0.0,0.0,0
2807,20270160.0,63.99878,73.81435,60.78885,60.78885,60.788025,69.34849,69.34849,247.19577,63.99971,60.7883,1.0,0.0,73.57381,0.0,0.3,74.135315,0.0,0.3,73.78996,0.0,0.6113442,505.7547,505.7547,0.0,109.1753,567.3086,0.0,0.0,0
2809,20270280.0,64.04997,73.75705,60.725235,60.725235,60.724358,69.380905,69.380905,245.96921,64.05086,60.724632,1.0,0.0,73.56419,0.0,0.3,74.13092,0.0,0.3,73.71008,0.0,0.60703,519.4162,519.4162,0.0,109.71375,565.6007,0.0,0.0,0
2812,20270400.0,64.09914,73.77337,60.663826,60.663826,60.663055,69.40662,69.40662,245.43317,64.10002,60.66333,1.0,0.0,73.58072,0.0,0.3,74.1513,0.0,0.3,73.72739,0.0,0.60653406,532.91223,532.91223,0.0,110.34662,564.88794,0.0,0.0,0
2813,20270520.0,64.145935,73.71624,60.594223,60.594223,60.593292,69.363014,69.363014,243.93338,64.14676,60.59362,1.0,0.0,73.570724,0.0,0.3,74.146355,0.0,0.3,73.647415,0.0,0.60187435,542.95844,542.95844,0.0,108.137115,562.55475,0.0,0.0,0
2815,20270640.0,64.18994,73.73201,60.526825,60.526825,60.526,69.27775,69.27775,243.05482,64.190704,60.526276,1.0,0.0,73.586876,0.0,0.3,74.166245,0.0,0.3,73.664055,0.0,0.6010059,551.6402,551.6402,0.0,104.81027,561.0121,0.0,0.0,0
2817,20270700.0,64.210815,73.70355,60.494247,60.494247,60.49337,69.231445,69.231445,242.3766,64.21158,60.4937,1.0,0.0,73.58099,0.0,0.3,74.16316,0.0,0.3,73.623245,0.0,0.59852445,555.47,555.47,0.0,102.923744,559.87885,0.0,0.0,0
2819,20270760.0,64.230865,73.675095,60.46074,60.46074,60.45986,69.18429,69.18429,241.32503,64.23158,60.46019,1.0,0.0,73.57666,0.0,0.3,74.160965,0.0,0.3,73.58397,0.0,0.5959959,558.4932,558.4932,0.0,100.84893,558.19403,0.0,0.0,0
2821,20270880.0,64.268326,73.69037,60.399437,60.399437,60.398666,69.077545,69.077545,240.26083,64.26898,60.39894,1.0,0.0,73.59264,0.0,0.3,74.18053,0.0,0.3,73.59984,0.0,0.5947477,564.5202,564.5202,0.0,96.78523,556.31525,0.0,0.0,0
2824,20271000.0,64.30194,73.633896,60.340935,60.340935,60.340164,68.974365,68.974365,238.37279,64.30249,60.34044,1.0,0.0,73.58232,0.0,0.3,74.17503,0.0,0.3,73.51986,0.0,0.58939064,568.8522,568.8522,0.0,92.526665,553.2359,0.0,0.0,0
2825,20271120.0,64.33133,73.64873,60.28837,60.28837,60.287704,68.8634,68.8634,237.15373,64.33183,60.287926,1.0,0.0,73.59819,0.0,0.3,74.19437,0.0,0.3,73.53502,0.0,0.58776194,572.3723,572.3723,0.0,88.35427,551.11707,0.0,0.0,0
2827,20271240.0,64.35622,73.59303,60.23942,60.23942,60.23876,68.758354,68.758354,235.12381,64.3566,60.239037,1.0,0.0,73.58792,0.0,0.3,74.188705,0.0,0.3,73.45537,0.0,0.58206636,574.1073,574.1073,0.0,84.088905,547.8236,0.0,0.0,0
2829,20271300.0,64.36682,73.60039,60.216736,60.216736,60.216187,68.70334,68.70334,234.27887,64.3672,60.21635,1.0,0.0,73.59665,0.0,0.3,74.198814,0.0,0.3,73.463554,0.0,0.58108956,574.4488,574.4488,0.0,81.96913,546.4194,0.0,0.0,0
2831,20271360.0,64.37616,73.607635,60.197124,60.197124,60.196632,68.6468,68.6468,233.75903,64.37649,60.196793,1.0,0.0,73.603745,0.0,0.3,74.20788,0.0,0.3,73.47003,0.0,0.5800632,574.9376,574.9376,0.0,79.946106,545.4888,0.0,0.0,0
2833,20271480.0,64.390884,73.55293,60.15922,60.15922,60.15873,68.54154,68.54154,231.59514,64.391045,60.158947,1.0,0.0,73.59363,0.0,0.3,74.20227,0.0,0.3,73.39116,0.0,0.5740442,573.8555,573.8555,0.0,75.744286,541.9978,0.0,0.0,0
2838,20271600.0,64.39989,73.56765,60.128735,60.128735,60.128403,68.43021,68.43021,230.0917,64.399994,60.12857,1.0,0.0,73.60962,0.0,0.3,74.22139,0.0,0.3,73.4056,0.0,0.5716811,571.75525,571.75525,0.0,71.671036,539.4597,0.0,0.0,0
2842,20271720.0,64.40027,73.514366,60.105003,60.105003,60.10473,68.32514,68.32514,227.8026,64.40011,60.10484,1.0,0.0,73.59973,0.0,0.3,74.2159,0.0,0.3,73.32787,0.0,0.56536114,567.06726,567.06726,0.0,67.55915,535.7852,0.0,0.0,0
2843,20271780.0,64.39615,73.522,60.09693,60.09693,60.096764,68.27042,68.27042,226.82693,64.395935,60.096817,1.0,0.0,73.60863,0.0,0.3,74.226006,0.0,0.3,73.336,0.0,0.5640334,563.74414,563.74414,0.0,65.52413,534.1896,0.0,0.0,0
2845,20271840.0,64.38928,73.529526,60.09314,60.09314,60.093086,68.21423,68.21423,226.17072,64.38896,60.093086,1.0,0.0,73.61599,0.0,0.3,74.23518,0.0,0.3,73.34259,0.0,0.56266403,560.2812,560.2812,0.0,63.576267,533.0595,0.0,0.0,0
2847,20271900.0,64.37984,73.503654,60.09127,60.09127,60.091217,68.16108,68.16108,225.14316,64.379395,60.091217,1.0,0.0,73.6105,0.0,0.3,74.23205,0.0,0.3,73.30382,0.0,0.559388,555.9643,555.9643,0.0,61.60276,531.3926,0.0,0.0,0
