,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,1A-VAV2-OccupiedCoolingSetpt,1A-VAV2-OccupiedHeatingSetpt,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,1A-VAV1-OccupiedCoolingSetpt,1A-VAV1-OccupiedHeatingSetpt,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,1A-VAV3-OccupiedCoolingSetpt,1A-VAV3-OccupiedHeatingSetpt,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
8889,21435960.0,67.01607,66.23471,55.69487,55.69487,55.694763,67.74327,67.74327,105.85605,67.99962,55.694817,0.80925065,0.7,67.99962,80.06002,60.08001,0.0,0.3,67.321045,80.06002,60.08001,0.0,0.3,64.63423,80.06002,60.08001,0.0,0.2625,887.70776,887.70776,0.0,20.447014,354.78323,0.0,0.0,0
8891,21436080.0,67.00491,66.239105,55.720528,55.720528,55.720413,67.65278,67.65278,105.6947,67.96979,55.72047,0.80686367,0.7,67.99835,80.06002,60.08001,0.0,0.3,67.31792,80.06002,60.08001,0.0,0.3,64.6467,80.06002,60.08001,0.0,0.2625,881.35114,881.35114,0.0,18.59776,354.28,0.0,0.0,0
8894,21436200.0,66.97354,66.20769,55.747,55.747,55.746895,67.55665,67.55665,105.5233,67.93974,55.74695,0.8044767,0.7,67.97693,80.06002,60.08001,0.0,0.3,67.29347,80.06002,60.08001,0.0,0.3,64.60159,80.06002,60.08001,0.0,0.2625,873.9416,873.9416,0.0,16.668802,353.7454,0.0,0.0,0
8895,21436320.0,66.962555,66.21263,55.780403,55.780403,55.780235,67.49776,67.49776,105.4183,67.90936,55.78029,0.8021522,0.7,67.97638,80.06002,60.08001,0.0,0.3,67.29083,80.06002,60.08001,0.0,0.3,64.61473,80.06002,60.08001,0.0,0.2625,868.4625,868.4625,0.0,15.505836,353.41788,0.0,0.0,0
8897,21436440.0,66.931305,66.1817,55.815502,55.815502,55.81534,67.46229,67.46229,105.35506,67.87871,55.81539,0.79982775,0.7,67.95556,80.06002,60.08001,0.0,0.3,67.26688,80.06002,60.08001,0.0,0.3,64.57028,80.06002,60.08001,0.0,0.2625,862.6493,862.6493,0.0,14.81232,353.2206,0.0,0.0,0
8899,21436500.0,66.92598,66.18456,55.83676,55.83676,55.836594,67.47267,67.47267,105.37358,67.86333,55.836708,0.7986655,0.7,67.95677,80.06002,60.08001,0.0,0.3,67.26622,80.06002,60.08001,0.0,0.3,64.57765,80.06002,60.08001,0.0,0.2625,860.9395,860.9395,0.0,15.015265,353.27835,0.0,0.0,0
8901,21436560.0,66.92032,66.187035,55.859722,55.859722,55.859505,67.4998,67.4998,105.42195,67.84784,55.85961,0.797491,0.7,67.95556,80.06002,60.08001,0.0,0.3,67.26474,80.06002,60.08001,0.0,0.3,64.584015,80.06002,60.08001,0.0,0.2625,859.79926,859.79926,0.0,15.546771,353.42923,0.0,0.0,0
8903,21436680.0,66.889114,66.15627,55.90647,55.90647,55.90625,67.58891,67.58891,105.580826,67.81674,55.906357,0.795142,0.7,67.935234,80.06002,60.08001,0.0,0.3,67.24117,80.06002,60.08001,0.0,0.3,64.540184,80.06002,60.08001,0.0,0.2625,857.4272,857.4272,0.0,17.313494,353.92477,0.0,0.0,0
8906,21436800.0,66.87813,66.161766,55.95569,55.95569,55.955467,67.71238,67.71238,105.80099,67.785385,55.955578,0.792793,0.7,67.93562,80.06002,60.08001,0.0,0.3,67.23941,80.06002,60.08001,0.0,0.3,64.554306,80.06002,60.08001,0.0,0.2625,856.86053,856.86053,0.0,19.814632,354.61148,0.0,0.0,0
8907,21436920.0,66.84682,66.131165,56.004906,56.004906,56.00474,67.85915,67.85915,106.06268,67.7538,56.004852,0.790324,0.7,67.91562,80.06002,60.08001,0.0,0.3,67.216125,80.06002,60.08001,0.0,0.3,64.51091,80.06002,60.08001,0.0,0.2625,856.1965,856.1965,0.0,22.865257,355.42773,0.0,0.0,0
8909,21437040.0,66.83583,66.1371,56.040447,56.040447,56.040337,67.90418,67.90418,106.142975,67.721985,56.04039,0.78785497,0.7,67.91628,80.06002,60.08001,0.0,0.3,67.21469,80.06002,60.08001,0.0,0.3,64.525406,80.06002,60.08001,0.0,0.2625,853.10504,853.10504,0.0,23.818056,355.67825,0.0,0.0,0
8911,21437100.0,66.82012,66.1221,56.05654,56.05654,56.056435,67.89898,67.89898,106.133675,67.70601,56.056488,0.78662044,0.7,67.905136,80.06002,60.08001,0.0,0.3,67.20267,80.06002,60.08001,0.0,0.3,64.503265,80.06002,60.08001,0.0,0.2625,850.5762,850.5762,0.0,23.707594,355.64923,0.0,0.0,0
8913,21437160.0,66.80458,66.10722,56.07121,56.07121,56.0711,67.881775,67.881775,106.10301,67.689964,56.07115,0.7853862,0.7,67.89662,80.06002,60.08001,0.0,0.3,67.191734,80.06002,60.08001,0.0,0.3,64.48239,80.06002,60.08001,0.0,0.2625,847.53564,847.53564,0.0,23.343298,355.5536,0.0,0.0,0
8915,21437280.0,66.7937,66.113815,56.10109,56.10109,56.10093,67.82261,67.82261,105.99751,67.657715,56.101036,0.7829177,0.7,67.897766,80.06002,60.08001,0.0,0.3,67.190636,80.06002,60.08001,0.0,0.3,64.497284,80.06002,60.08001,0.0,0.2625,841.8105,841.8105,0.0,22.098894,355.22455,0.0,0.0,0
8918,21437400.0,66.7625,66.08447,56.13037,56.13037,56.13026,67.74309,67.74309,105.855736,67.62526,56.130318,0.7804492,0.7,67.87854,80.06002,60.08001,0.0,0.3,67.16806,80.06002,60.08001,0.0,0.3,64.454765,80.06002,60.08001,0.0,0.2625,834.67676,834.67676,0.0,20.447378,354.78235,0.0,0.0,0
8919,21437520.0,66.75173,66.09161,56.16124,56.16124,56.161133,67.6526,67.6526,105.6944,67.592575,56.161186,0.77811366,0.7,67.88025,80.06002,60.08001,0.0,0.3,67.167404,80.06002,60.08001,0.0,0.3,64.470146,80.06002,60.08001,0.0,0.2625,828.0323,828.0323,0.0,18.598122,354.2791,0.0,0.0,0
8921,21437640.0,66.72064,66.06273,56.192665,56.192665,56.19255,67.55649,67.55649,105.52302,67.55972,56.192608,0.7757781,0.7,67.86157,80.06002,60.08001,0.0,0.3,67.14526,80.06002,60.08001,0.0,0.3,64.42824,80.06002,60.08001,0.0,0.2625,820.36847,820.36847,0.0,16.669168,353.74454,0.0,0.0,0
8923,21437700.0,66.71542,66.06668,56.21101,56.21101,56.210846,67.52286,67.52286,105.46306,67.54318,56.2109,0.77461034,0.7,67.86394,80.06002,60.08001,0.0,0.3,67.145645,80.06002,60.08001,0.0,0.3,64.43669,80.06002,60.08001,0.0,0.2625,817.3222,817.3222,0.0,16.003407,353.55753,0.0,0.0,0
8925,21437760.0,66.70993,66.07019,56.230568,56.230568,56.230453,67.497604,67.497604,105.418015,67.52666,56.23051,0.77346855,0.7,67.86377,80.06002,60.08001,0.0,0.3,67.145096,80.06002,60.08001,0.0,0.3,64.44411,80.06002,60.08001,0.0,0.2625,814.62366,814.62366,0.0,15.506209,353.41705,0.0,0.0,0
8928,21437880.0,66.67895,66.041626,56.269897,56.269897,56.26973,67.46214,67.46214,105.354805,67.49342,56.269844,0.771185,0.7,67.84558,80.06002,60.08001,0.0,0.3,67.1234,80.06002,60.08001,0.0,0.3,64.4028,80.06002,60.08001,0.0,0.2625,808.55646,808.55646,0.0,14.812713,353.21985,0.0,0.0,0
8929,21438000.0,66.66829,66.04916,56.317795,56.317795,56.317635,67.49968,67.49968,105.421715,67.46002,56.31774,0.7689014,0.7,67.84828,80.06002,60.08001,0.0,0.3,67.12362,80.06002,60.08001,0.0,0.3,64.419174,80.06002,60.08001,0.0,0.2625,805.4117,805.4117,0.0,15.547211,353.42856,0.0,0.0,0
8931,21438120.0,66.63698,66.02059,56.368332,56.368332,56.368114,67.5888,67.5888,105.58062,67.4258,56.368225,0.766564,0.7,67.83043,80.06002,60.08001,0.0,0.3,67.10231,80.06002,60.08001,0.0,0.3,64.37836,80.06002,60.08001,0.0,0.2625,802.6425,802.6425,0.0,17.31398,353.92416,0.0,0.0,0
8933,21438240.0,66.6255,66.02823,56.422165,56.422165,56.421947,67.71228,67.71228,105.800804,67.39015,56.42211,0.7642266,0.7,67.83339,80.06002,60.08001,0.0,0.3,67.102905,80.06002,60.08001,0.0,0.3,64.39511,80.06002,60.08001,0.0,0.2625,801.5278,801.5278,0.0,19.815168,354.61093,0.0,0.0,0
8935,21438300.0,66.6093,66.013885,56.4498,56.4498,56.449577,67.78335,67.78335,105.927505,67.37186,56.449688,0.7630579,0.7,67.82329,80.06002,60.08001,0.0,0.3,67.09187,80.06002,60.08001,0.0,0.3,64.374344,80.06002,60.08001,0.0,0.2625,800.8991,800.8991,0.0,21.281675,355.00613,0.0,0.0,0
8937,21438360.0,66.593094,65.99972,56.47699,56.47699,56.47677,67.85907,67.85907,106.06253,67.35323,56.47688,0.76182973,0.7,67.81576,80.06002,60.08001,0.0,0.3,67.08182,80.06002,60.08001,0.0,0.3,64.35479,80.06002,60.08001,0.0,0.2625,800.1976,800.1976,0.0,22.86584,355.4273,0.0,0.0,0
8940,21438480.0,66.580734,66.00774,56.519394,56.519394,56.519234,67.904106,67.904106,106.14284,67.31511,56.519287,0.7593735,0.7,67.81889,80.06002,60.08001,0.0,0.3,67.082695,80.06002,60.08001,0.0,0.3,64.37182,80.06002,60.08001,0.0,0.2625,796.38763,796.38763,0.0,23.818665,355.67783,0.0,0.0,0
8941,21438600.0,66.54761,65.98006,56.55812,56.55812,56.558014,67.881714,67.881714,106.1029,67.275894,56.558067,0.7569172,0.7,67.801476,80.06002,60.08001,0.0,0.3,67.061935,80.06002,60.08001,0.0,0.3,64.33188,80.06002,60.08001,0.0,0.2625,790.05646,790.05646,0.0,23.34391,355.55328,0.0,0.0,0
8943,21438720.0,66.53459,65.988785,56.597015,56.597015,56.596905,67.82255,67.82255,105.99742,67.23563,56.596962,0.75451094,0.7,67.80499,80.06002,60.08001,0.0,0.3,67.063194,80.06002,60.08001,0.0,0.3,64.34935,80.06002,60.08001,0.0,0.2625,783.49365,783.49365,0.0,22.099516,355.22427,0.0,0.0,0
8945,21438840.0,66.500916,65.96159,56.63618,56.63618,56.636017,67.74305,67.74305,105.85566,67.19443,56.636124,0.7521047,0.7,67.787964,80.06002,60.08001,0.0,0.3,67.042816,80.06002,60.08001,0.0,0.3,64.30997,80.06002,60.08001,0.0,0.2625,775.4706,775.4706,0.0,20.448006,354.78214,0.0,0.0,0
8947,21438900.0,66.49432,65.96643,56.65629,56.65629,56.65612,67.69878,67.69878,105.776726,67.17349,56.65623,0.7509016,0.7,67.7912,80.06002,60.08001,0.0,0.3,67.04413,80.06002,60.08001,0.0,0.3,64.31941,80.06002,60.08001,0.0,0.2625,771.6085,771.6085,0.0,19.53915,354.5359,0.0,0.0,0
8950,21438960.0,66.48746,65.97088,56.677597,56.677597,56.677437,67.65257,67.65257,105.69434,67.152405,56.677544,0.74975914,0.7,67.79198,80.06002,60.08001,0.0,0.3,67.04452,80.06002,60.08001,0.0,0.3,64.32787,80.06002,60.08001,0.0,0.2625,767.8605,767.8605,0.0,18.598755,354.27896,0.0,0.0,0
8952,21439080.0,66.4534,65.94429,56.720284,56.720284,56.720116,67.556465,67.556465,105.522964,67.10961,56.720226,0.7474742,0.7,67.77538,80.06002,60.08001,0.0,0.3,67.02458,80.06002,60.08001,0.0,0.3,64.28909,80.06002,60.08001,0.0,0.2625,759.192,759.192,0.0,16.6698,353.74445,0.0,0.0,0
8953,21439200.0,66.439606,65.953964,56.76983,56.76983,56.769608,67.49759,67.49759,105.41799,67.06616,56.769722,0.7451893,0.7,67.77994,80.06002,60.08001,0.0,0.3,67.02678,80.06002,60.08001,0.0,0.3,64.3076,80.06002,60.08001,0.0,0.2625,752.34875,752.34875,0.0,15.506858,353.41693,0.0,0.0,0
8955,21439320.0,66.405334,65.92781,56.821136,56.821136,56.82097,67.462135,67.462135,105.35479,67.022156,56.821083,0.7429372,0.7,67.76385,80.06002,60.08001,0.0,0.3,67.007324,80.06002,60.08001,0.0,0.3,64.269424,80.06002,60.08001,0.0,0.2625,745.1389,745.1389,0.0,14.813379,353.21982,0.0,0.0,0
8957,21439440.0,66.39133,65.9377,56.881233,56.881233,56.881012,67.49967,67.49967,105.421715,66.97766,56.88112,0.7406851,0.7,67.768845,80.06002,60.08001,0.0,0.3,67.009964,80.06002,60.08001,0.0,0.3,64.28844,80.06002,60.08001,0.0,0.2625,740.7432,740.7432,0.0,15.547926,353.42856,0.0,0.0,0
8959,21439500.0,66.37402,65.92462,56.912544,56.912544,56.912323,67.539116,67.539116,105.492035,66.95525,56.91243,0.73955905,0.7,67.759674,80.06002,60.08001,0.0,0.3,66.99991,80.06002,60.08001,0.0,0.3,64.26904,80.06002,60.08001,0.0,0.2625,738.72107,738.72107,0.0,16.325783,353.64786,0.0,0.0,0
8961,21439560.0,66.35683,65.911606,56.943687,56.943687,56.943413,67.5888,67.5888,105.58063,66.932785,56.94358,0.73839766,0.7,67.753136,80.06002,60.08001,0.0,0.3,66.990906,80.06002,60.08001,0.0,0.3,64.250916,80.06002,60.08001,0.0,0.2625,736.7615,736.7615,0.0,17.314749,353.9242,0.0,0.0,0
8964,21439680.0,66.34271,65.921715,57.008453,57.008453,57.00818,67.71229,67.71229,105.80082,66.887634,57.008286,0.73607486,0.7,67.75841,80.06002,60.08001,0.0,0.3,66.99398,80.06002,60.08001,0.0,0.3,64.27031,80.06002,60.08001,0.0,0.2625,734.4958,734.4958,0.0,19.816004,354.61096,0.0,0.0,0
8966,21439800.0,66.30816,65.89578,57.073162,57.073162,57.072887,67.859085,67.859085,106.062546,66.842255,57.07305,0.7337521,0.7,67.74292,80.06002,60.08001,0.0,0.3,66.97519,80.06002,60.08001,0.0,0.3,64.23323,80.06002,60.08001,0.0,0.2625,732.1205,732.1205,0.0,22.866745,355.42734,0.0,0.0,0
8967,21439920.0,66.2941,65.90628,57.12491,57.12491,57.12474,67.90412,67.90412,106.14286,66.796776,57.124855,0.731319,0.7,67.74841,80.06002,60.08001,0.0,0.3,66.9786,80.06002,60.08001,0.0,0.3,64.252945,80.06002,60.08001,0.0,0.2625,727.4446,727.4446,0.0,23.81958,355.6779,0.0,0.0,0
8969,21440040.0,66.25987,65.88129,57.17237,57.17237,57.172203,67.88172,67.88172,106.10292,66.7513,57.172314,0.728886,0.7,67.73314,80.06002,60.08001,0.0,0.3,66.960144,80.06002,60.08001,0.0,0.3,64.21631,80.06002,60.08001,0.0,0.2625,720.4369,720.4369,0.0,23.34482,355.55334,0.0,0.0,0
8971,21440100.0,66.253174,65.887054,57.195385,57.195385,57.19522,67.85551,67.85551,106.05617,66.72861,57.195328,0.7276695,0.7,67.73732,80.06002,60.08001,0.0,0.3,66.96251,80.06002,60.08001,0.0,0.3,64.22685,80.06002,60.08001,0.0,0.2625,716.8708,716.8708,0.0,22.791721,355.40753,0.0,0.0,0
8973,21440160.0,66.2462,65.89244,57.219006,57.219006,57.21879,67.82256,67.82256,105.997444,66.70592,57.218895,0.7265077,0.7,67.73901,80.06002,60.08001,0.0,0.3,66.96393,80.06002,60.08001,0.0,0.3,64.23636,80.06002,60.08001,0.0,0.2625,713.33185,713.33185,0.0,22.10042,355.22437,0.0,0.0,0
8976,21440280.0,66.21242,65.86804,57.264763,57.264763,57.2646,67.743065,67.743065,105.85569,66.66066,57.26471,0.7241843,0.7,67.72414,80.06002,60.08001,0.0,0.3,66.9458,80.06002,60.08001,0.0,0.3,64.20021,80.06002,60.08001,0.0,0.2625,704.9335,704.9335,0.0,20.448893,354.7822,0.0,0.0,0
8977,21440400.0,66.19934,65.879745,57.311676,57.311676,57.31151,67.65259,67.65259,105.69437,66.61566,57.311623,0.72186077,0.7,67.73045,80.06002,60.08001,0.0,0.3,66.950035,80.06002,60.08001,0.0,0.3,64.2207,80.06002,60.08001,0.0,0.2625,697.06824,697.06824,0.0,18.599623,354.279,0.0,0.0,0
8979,21440520.0,66.16611,65.85591,57.35859,57.35859,57.35842,67.55647,67.55647,105.52299,66.57101,57.358532,0.71963066,0.7,67.716,80.06002,60.08001,0.0,0.3,66.93234,80.06002,60.08001,0.0,0.3,64.185104,80.06002,60.08001,0.0,0.2625,688.30145,688.30145,0.0,16.67065,353.74448,0.0,0.0,0
8981,21440640.0,66.15369,65.86804,57.41099,57.41099,57.410774,67.4976,67.4976,105.418015,66.52679,57.410934,0.71740055,0.7,67.72287,80.06002,60.08001,0.0,0.3,66.93701,80.06002,60.08001,0.0,0.3,64.20604,80.06002,60.08001,0.0,0.2625,681.4401,681.4401,0.0,15.507712,353.41702,0.0,0.0,0
8983,21440700.0,66.13732,65.85623,57.43769,57.43769,57.43747,67.477776,67.477776,105.38266,66.50487,57.437634,0.7162855,0.7,67.71452,80.06002,60.08001,0.0,0.3,66.92784,80.06002,60.08001,0.0,0.3,64.18791,80.06002,60.08001,0.0,0.2625,677.93677,677.93677,0.0,15.119291,353.30676,0.0,0.0,0
8985,21440760.0,66.12117,65.84448,57.463837,57.463837,57.463615,67.46214,67.46214,105.354805,66.483116,57.463726,0.71518123,0.7,67.7088,80.06002,60.08001,0.0,0.3,66.91971,80.06002,60.08001,0.0,0.3,64.17104,80.06002,60.08001,0.0,0.2625,674.3458,674.3458,0.0,14.814244,353.21988,0.0,0.0,0
8988,21440880.0,66.10942,65.85684,57.523876,57.523876,57.5236,67.49969,67.49969,105.42174,66.44011,57.523766,0.71297264,0.7,67.71606,80.06002,60.08001,0.0,0.3,66.92482,80.06002,60.08001,0.0,0.3,64.19235,80.06002,60.08001,0.0,0.2625,670.1131,670.1131,0.0,15.548842,353.4286,0.0,0.0,0
8989,21441000.0,66.07756,65.83339,57.58474,57.58474,57.58452,67.588806,67.588806,105.58064,66.39775,57.584633,0.7107641,0.7,67.70227,80.06002,60.08001,0.0,0.3,66.90785,80.06002,60.08001,0.0,0.3,64.15786,80.06002,60.08001,0.0,0.2625,666.4021,666.4021,0.0,17.315742,353.92426,0.0,0.0,0
8991,21441120.0,66.06662,65.84575,57.64665,57.64665,57.646374,67.712296,67.712296,105.800835,66.356224,57.646538,0.70846653,0.7,67.70979,80.06002,60.08001,0.0,0.3,66.913284,80.06002,60.08001,0.0,0.3,64.179504,80.06002,60.08001,0.0,0.2625,664.4889,664.4889,0.0,19.817068,354.61102,0.0,0.0,0
8993,21441240.0,66.03558,65.82245,57.70713,57.70713,57.70691,67.859085,67.859085,106.06255,66.315575,57.707073,0.70616895,0.7,67.69617,80.06002,60.08001,0.0,0.3,66.89648,80.06002,60.08001,0.0,0.3,64.145386,80.06002,60.08001,0.0,0.2625,662.5984,662.5984,0.0,22.867876,355.4274,0.0,0.0,0
8995,21441300.0,66.030754,65.82904,57.73075,57.73075,57.73053,67.893555,67.893555,106.124016,66.29564,57.730637,0.7050202,0.7,67.70128,80.06002,60.08001,0.0,0.3,66.89977,80.06002,60.08001,0.0,0.3,64.156815,80.06002,60.08001,0.0,0.2625,660.72144,660.72144,0.0,23.596416,355.6191,0.0,0.0,0
8998,21441360.0,66.025696,65.83531,57.75393,57.75393,57.753765,67.90412,67.90412,106.14286,66.27597,57.753822,0.70383203,0.7,67.70386,80.06002,60.08001,0.0,0.3,66.90213,80.06002,60.08001,0.0,0.3,64.1672,80.06002,60.08001,0.0,0.2625,658.61285,658.61285,0.0,23.820738,355.6779,0.0,0.0,0
9000,21441480.0,65.99603,65.81273,57.795403,57.795403,57.79524,67.881714,67.881714,106.102905,66.23741,57.79535,0.7014558,0.7,67.69035,80.06002,60.08001,0.0,0.3,66.885605,80.06002,60.08001,0.0,0.3,64.13336,80.06002,60.08001,0.0,0.2625,652.49866,652.49866,0.0,23.34595,355.5533,0.0,0.0,0
9001,21441600.0,65.98747,65.82613,57.834846,57.834846,57.83468,67.82255,67.82255,105.99742,66.2,57.83479,0.69907945,0.7,67.69826,80.06002,60.08001,0.0,0.3,66.89148,80.06002,60.08001,0.0,0.3,64.15544,80.06002,60.08001,0.0,0.2625,646.4328,646.4328,0.0,22.101515,355.22427,0.0,0.0,0
9003,21441720.0,65.962524,65.80411,57.86654,57.86654,57.866432,67.74304,67.74304,105.85565,66.17232,57.866486,0.6968413,0.7,67.68502,80.06002,60.08001,0.0,0.3,66.87517,80.06002,60.08001,0.0,0.3,64.12193,80.06002,60.08001,0.0,0.2625,640.40924,640.40924,0.0,20.44996,354.78207,0.0,0.0,0
9005,21441840.0,65.965546,65.81784,57.88313,57.88313,57.88307,67.65256,67.65256,105.69432,66.16188,57.88307,0.69460315,0.7,67.69326,80.06002,60.08001,0.0,0.3,66.88132,80.06002,60.08001,0.0,0.3,64.14413,80.06002,60.08001,0.0,0.2625,636.72003,636.72003,0.0,18.600664,354.27887,0.0,0.0,0
9007,21441900.0,65.9594,65.806854,57.88571,57.88571,57.88571,67.60497,67.60497,105.609474,66.16275,57.88571,0.69348407,0.7,67.68541,80.06002,60.08001,0.0,0.3,66.872635,80.06002,60.08001,0.0,0.3,64.12688,80.06002,60.08001,0.0,0.2625,635.18207,635.18207,0.0,17.641094,354.01422,0.0,0.0,0
9009,21441960.0,65.95506,65.79592,57.883842,57.883842,57.883842,67.55644,67.55644,105.522934,66.16748,57.883842,0.6924052,0.7,67.68013,80.06002,60.08001,0.0,0.3,66.865005,80.06002,60.08001,0.0,0.3,64.11073,80.06002,60.08001,0.0,0.2625,633.83856,633.83856,0.0,16.671669,353.74432,0.0,0.0,0
9012,21442080.0,65.97131,65.809494,57.874725,57.874725,57.87478,67.49755,67.49755,105.417946,66.18802,57.874725,0.6902474,0.7,67.68832,80.06002,60.08001,0.0,0.3,66.87109,80.06002,60.08001,0.0,0.3,64.132706,80.06002,60.08001,0.0,0.2625,634.4058,634.4058,0.0,15.50873,353.41684,0.0,0.0,0
9013,21442200.0,65.97275,65.78708,57.8516,57.8516,57.851707,67.462105,67.462105,105.35473,66.222244,57.851654,0.68808967,0.7,67.67491,80.06002,60.08001,0.0,0.3,66.85457,80.06002,60.08001,0.0,0.3,64.09897,80.06002,60.08001,0.0,0.2625,636.2067,636.2067,0.0,14.815276,353.21964,0.0,0.0,0
9015,21442320.0,65.99983,65.79993,57.822212,57.822212,57.82232,67.49964,67.49964,105.421646,66.268936,57.822266,0.6859343,0.7,67.68277,80.06002,60.08001,0.0,0.3,66.86034,80.06002,60.08001,0.0,0.3,64.120285,80.06002,60.08001,0.0,0.2625,642.1806,642.1806,0.0,15.549932,353.42834,0.0,0.0,0
9017,21442440.0,66.01076,65.776535,57.78134,57.78134,57.781506,67.58875,67.58875,105.58056,66.32689,57.781395,0.683779,0.7,67.668816,80.06002,60.08001,0.0,0.3,66.84319,80.06002,60.08001,0.0,0.3,64.085846,80.06002,60.08001,0.0,0.2625,649.90497,649.90497,0.0,17.316912,353.924,0.0,0.0,0
9019,21442500.0,66.02828,65.78274,57.756844,57.756844,57.757004,67.64697,67.64697,105.68434,66.35968,57.756897,0.6827013,0.7,67.673645,80.06002,60.08001,0.0,0.3,66.84633,80.06002,60.08001,0.0,0.3,64.09661,80.06002,60.08001,0.0,0.2625,654.8818,654.8818,0.0,18.488485,354.2477,0.0,0.0,0
9021,21442560.0,66.046295,65.788284,57.73042,57.73042,57.730583,67.71225,67.71225,105.800735,66.3949,57.730476,0.68157315,0.7,67.6759,80.06002,60.08001,0.0,0.3,66.84836,80.06002,60.08001,0.0,0.3,64.10617,80.06002,60.08001,0.0,0.2625,660.5449,660.5449,0.0,19.818314,354.61078,0.0,0.0,0
9024,21442680.0,66.06465,65.76373,57.66829,57.66829,57.668564,67.85903,67.85903,106.06247,66.47174,57.668404,0.67931676,0.7,67.660965,80.06002,60.08001,0.0,0.3,66.830444,80.06002,60.08001,0.0,0.3,64.07068,80.06002,60.08001,0.0,0.2625,672.20013,672.20013,0.0,22.869205,355.42712,0.0,0.0,0
9025,21442800.0,66.10661,65.77466,57.583862,57.583862,57.58419,67.90407,67.90407,106.14276,66.55629,57.584026,0.6770604,0.7,67.66705,80.06002,60.08001,0.0,0.3,66.83468,80.06002,60.08001,0.0,0.3,64.0898,80.06002,60.08001,0.0,0.2625,682.6107,682.6107,0.0,23.822052,355.67764,0.0,0.0,0
9027,21442920.0,66.13034,65.74945,57.486523,57.486523,57.486908,67.88166,67.88166,106.10281,66.64725,57.486687,0.6747667,0.7,67.65102,80.06002,60.08001,0.0,0.3,66.81573,80.06002,60.08001,0.0,0.3,64.05299,80.06002,60.08001,0.0,0.2625,691.5368,691.5368,0.0,23.347256,355.553,0.0,0.0,0
9029,21443040.0,66.176544,65.75955,57.38089,57.38089,57.38133,67.82249,67.82249,105.997314,66.74349,57.381054,0.6724731,0.7,67.65607,80.06002,60.08001,0.0,0.3,66.81902,80.06002,60.08001,0.0,0.3,64.07085,80.06002,60.08001,0.0,0.2625,701.02527,701.02527,0.0,22.1028,355.22397,0.0,0.0,0
9031,21443100.0,66.18978,65.74648,57.325573,57.325573,57.32601,67.78457,67.78457,105.929695,66.793205,57.325737,0.6713262,0.7,67.64629,80.06002,60.08001,0.0,0.3,66.808586,80.06002,60.08001,0.0,0.3,64.05129,80.06002,60.08001,0.0,0.2625,705.45703,705.45703,0.0,21.312069,355.01306,0.0,0.0,0
9033,21443160.0,66.2034,65.73335,57.268112,57.268112,57.26861,67.74299,67.74299,105.855545,66.843796,57.268333,0.6702535,0.7,67.63899,80.06002,60.08001,0.0,0.3,66.79909,80.06002,60.08001,0.0,0.3,64.03273,80.06002,60.08001,0.0,0.2625,709.6989,709.6989,0.0,20.45123,354.78177,0.0,0.0,0
9036,21443280.0,66.2518,65.74252,57.151604,57.151604,57.152046,67.6525,67.6525,105.6942,66.9469,57.151825,0.66810805,0.7,67.64305,80.06002,60.08001,0.0,0.3,66.80133,80.06002,60.08001,0.0,0.3,64.04932,80.06002,60.08001,0.0,0.2625,719.2442,719.2442,0.0,18.60191,354.27853,0.0,0.0,0
9037,21443400.0,66.27971,65.715225,57.031525,57.031525,57.031963,67.55637,67.55637,105.52282,67.051605,57.031746,0.66596264,0.7,67.624985,80.06002,60.08001,0.0,0.3,66.78041,80.06002,60.08001,0.0,0.3,64.00998,80.06002,60.08001,0.0,0.2625,728.032,728.032,0.0,16.67289,353.74396,0.0,0.0,0
9039,21443520.0,66.328156,65.72325,56.91496,56.91496,56.915398,67.49749,67.49749,105.41782,67.1568,56.915123,0.66388464,0.7,67.62811,80.06002,60.08001,0.0,0.3,66.78172,80.06002,60.08001,0.0,0.3,64.02542,80.06002,60.08001,0.0,0.2625,738.78577,738.78577,0.0,15.509956,353.41647,0.0,0.0,0
9041,21443640.0,66.35501,65.69469,56.798286,56.798286,56.79878,67.46204,67.46204,105.354614,67.26122,56.798504,0.66180664,0.7,67.60899,80.06002,60.08001,0.0,0.3,66.75981,80.06002,60.08001,0.0,0.3,63.984936,80.06002,60.08001,0.0,0.2625,749.1653,749.1653,0.0,14.816523,353.2193,0.0,0.0,0
