time,desk3_light_power,desk1_light_power,desk5_light_power,desk2_light_power,desk6_light_power,desk4_light_power,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,1B-VAV1-Zn_Temp,1B-VAV2-Zn_Temp,1B-VAV3-Zn_Temp,1B-VAV1-OccupiedCoolingSetpt,1B-VAV1-UnoccupiedCoolingSetpt,1B-VAV1-OccupiedHeatingSetpt,1B-VAV1-UnoccupiedHeatingSetpt,1B-VAV2-OccupiedCoolingSetpt,1B-VAV2-UnoccupiedHeatingSetpt,1B-VAV2-UnoccupiedCoolingSetpt,1B-VAV2-OccupiedHeatingSetpt,1B-VAV3-OccupiedCoolingSetpt,1B-VAV3-UnoccupiedHeatingSetpt,1B-VAV3-UnoccupiedCoolingSetpt,1B-VAV3-OccupiedHeatingSetpt,1B-El-AHU,1B-El-CHWP,1B-El-Exhaust Fan,1B-El-HWP,1B-Th-Chilled Water,1B-OAT-1,1B-MidZone-TCS9-DBT,1B-NorthZone-DBT,1B-WindowZone-TCS10-DBT,1B-VAV1-DischargeAirTemp,1B-VAV2-DischargeAirTemp,1B-VAV3-DischargeAirTemp,1B-VAV1-DischargeAirflow,1B-VAV2-DischargeAirflow,1B-VAV3-DischargeAirflow,1B-ASAM-1,1B-ARAM-1,1B-SAT-1,1B-OADA-1-POSN,1B-RADA-1-POSN,datetime
2021-09-12 01:00:00,0.6295266666666667,0.6216733333333334,0.60092,0.6150933333333334,0.5821933333333333,0.6257066666666666,36.40879333333333,35.35632,7.86152,1.2841733333333332,8.688286666666666,1.2784066666666665,70.24,72.6,71.02,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.37635617388888,55.25200004611111,-0.0030253233333333,51.28299136833333,-2.200412225018052,14.4361,22.7582801086258,21.562303749999995,21.69941543568069,66.86,66.55,67.15,67.78,68.85,105.43,431.69733333333335,25.706666666666667,18.57743333333333,98.05000666666666,12.568373333333334,2021-09-12 01:00:00
2021-09-12 01:15:00,0.6294066666666667,0.6217933333333333,0.6012866666666666,0.6144666666666667,0.58156,0.6249,35.79760666666667,35.82180666666667,7.87378,1.27024,8.670813333333333,1.28834,70.19,72.55,70.92,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.47269046444444,55.66456485611111,-0.0018266661111111,51.38575991388889,-2.069749607859824,14.2031,22.71443968386859,21.53065391666668,21.617411157447805,66.28,66.06,66.52,67.5,68.27,104.32,433.12666666666667,32.407799999999995,18.191866666666662,98.04971333333332,16.764426666666665,2021-09-12 01:15:00
2021-09-12 01:30:00,0.6301333333333333,0.6212,0.5997866666666667,0.6148666666666667,0.58066,0.6231733333333334,36.07513333333333,36.16789333333334,7.772146666666667,1.28174,8.612193333333332,1.2650533333333334,70.14,72.52,70.73,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.46957499,55.33501041666667,-0.0033689811111111,51.26225113333334,-2.04275986861718,14.2472,22.673049187237496,21.466961850000004,21.479071728243014,65.97,65.79,66.3,67.83,67.55,103.59,430.5746666666666,54.73766666666666,17.917873333333333,98.05282666666668,22.457873333333332,2021-09-12 01:30:00
2021-09-12 01:45:00,0.6299666666666667,0.6218133333333333,0.6010866666666667,0.6145866666666666,0.5815866666666667,0.6245333333333334,36.240413333333336,36.3435,7.858693333333333,1.2667,8.611600000000001,1.28436,70.07,72.45,70.57,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.46577491153847,55.38734336858974,-0.0024583243589743,51.33460189871794,-2.0047553832957674,14.549,22.63216083077305,21.48307996666666,21.41248237663069,65.97,65.7,66.25,67.35,68.89,104.21,430.5073333333333,79.0616,17.920786666666668,98.04850666666668,25.687906666666667,2021-09-12 01:45:00
2021-09-12 02:00:00,0.6300066666666666,0.62224,0.60004,0.6148266666666667,0.5816066666666667,0.6232066666666667,36.43674,35.231366666666666,7.721273333333331,1.27774,8.571293333333333,1.2963133333333334,70.01,72.37,70.43,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.30570632142856,55.20011942202381,-0.001045775595238,51.30531175952381,-1.9694017415709768,13.8667,22.619180162358987,21.457959208333325,21.351025623771648,66.03,65.78,66.32,67.67,68.13,103.9,430.08,96.3856,18.053753333333336,98.04614,27.358066666666662,2021-09-12 02:00:00
2021-09-12 02:15:00,0.6304133333333333,0.6221866666666667,0.5996866666666667,0.6150599999999999,0.5817,0.6238466666666667,36.00167333333333,35.72087333333333,7.814706666666667,1.2644466666666667,8.640893333333334,1.3046866666666666,69.96,72.36,70.29,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.56247145357143,55.58147099345239,-0.0030612583333333,51.40494286428572,-1.952677061203109,14.2611,22.575350299564946,21.435101075,21.28169752241098,66.23,65.88,66.43,67.3,68.05,103.9,429.6013333333333,96.30026666666666,18.15558,98.04904666666668,27.35556,2021-09-12 02:15:00
2021-09-12 02:30:00,0.6292733333333334,0.62206,0.6003466666666667,0.6147866666666667,0.5820333333333333,0.6242466666666666,36.01949333333334,35.411860000000004,7.867693333333333,1.2441933333333333,8.63912,1.2913466666666666,69.91,72.28,70.17,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.3719410690476,55.24124742976191,-0.0015601571428571,51.314770125595246,-1.831985529839662,13.4787,22.562628029913867,21.423579591666662,21.22302158510968,66.25,65.94,66.46,67.73,68.46,104.12,429.582,96.447,18.18676,98.05066,27.510213333333333,2021-09-12 02:30:00
2021-09-12 02:45:00,0.6288333333333334,0.6214866666666666,0.6008133333333333,0.6144266666666667,0.5823533333333334,0.6244666666666667,36.27471333333333,36.00048,7.822513333333333,1.2728733333333333,8.6839,1.2996666666666667,69.87,72.25,70.08,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.51772316555557,55.14448486555556,-0.0014397788888888,51.35976837666667,-1.8084156092100971,13.9703,22.539365075143223,21.40607973333334,21.166712601180336,66.25,65.94,66.48,67.62,67.47,104.36,428.8253333333333,107.557,18.204006666666665,98.04644666666668,28.509880000000003,2021-09-12 02:45:00
2021-09-12 03:00:00,0.6305133333333333,0.6228066666666667,0.6010133333333333,0.61494,0.5838533333333333,0.6252933333333334,35.89611333333333,35.32776666666667,7.870533333333332,1.2746466666666667,8.711333333333332,1.298706666666667,69.84,72.19,69.94,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.33327145277778,55.27232789333333,-0.0017804477777777,51.24029050888889,-1.7654693231901428,13.3635,22.526646567739988,21.377343400000004,21.10764155620444,66.26,65.95,66.49,67.5,67.37,104.19,429.5613333333333,109.78326666666666,18.238366666666664,98.04158,28.805613333333334,2021-09-12 03:00:00
2021-09-12 03:15:00,0.6299933333333333,0.62286,0.6008466666666668,0.6149866666666667,0.5838933333333334,0.6246466666666667,36.00396,35.02948,7.85062,1.27488,8.680673333333335,1.3090666666666666,69.77,72.14,69.81,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.403980915,55.476963892777775,-0.0013085138888888,51.294617725555554,-1.8084135605977163,13.6046,22.488234688829323,21.367903408333337,21.038336379069847,66.24,65.97,66.48,67.4,68.26,104.63,429.2873333333333,117.58553333333332,18.21781333333333,98.04429333333334,29.70059333333333,2021-09-12 03:15:00
2021-09-12 03:30:00,0.63048,0.6221266666666667,0.60046,0.6151933333333334,0.5833933333333333,0.62448,36.19212666666667,35.98413333333333,7.874653333333333,1.2727133333333331,8.688533333333334,1.2886133333333334,69.74,72.1,69.72,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.44573501111113,56.00769078388889,-0.0025508511111111,51.265400022777776,-1.801938807809193,13.7792,22.447127064382016,21.329873099999997,20.994620937815117,66.25,65.97,66.47,67.32,67.12,104.64,430.4566666666667,123.22626666666666,18.240666666666662,98.04543333333332,30.2917,2021-09-12 03:30:00
2021-09-12 03:45:00,0.6299933333333333,0.6225466666666667,0.5994066666666666,0.6148733333333334,0.5816866666666667,0.6237266666666667,36.36425333333333,36.454573333333336,7.86286,1.291386666666667,8.754853333333333,1.2747666666666668,69.72,72.07,69.57,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.70228083111112,55.75972812222222,-0.0021008622222222,51.32663996333333,-1.7409784048452772,13.5768,22.42900673560496,21.323485916666662,20.94666662928256,66.25,65.97,66.46,67.42,67.93,104.58,429.39933333333335,128.86206666666666,18.24272,98.04302,30.700233333333337,2021-09-12 03:45:00
2021-09-12 04:00:00,0.6296866666666666,0.62178,0.6016066666666667,0.6143733333333333,0.5830133333333334,0.6237866666666666,35.96593333333333,36.54711333333333,7.814573333333333,1.2661133333333334,8.691246666666666,1.2758733333333334,69.6,71.98,69.49,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.72863371369048,56.54718505773809,-0.0024645446428571,51.31870341190477,-1.7389122279598808,13.2823,22.4033178246076,21.296837808333336,20.890393101229563,66.25,65.95,66.46,68.03,68.77,104.45,431.2226666666666,139.20513333333332,18.25961333333333,98.03763333333332,31.7132,2021-09-12 04:00:00
2021-09-12 04:15:00,0.6291666666666667,0.6217,0.6002066666666667,0.61418,0.58292,0.6238533333333333,36.40667333333333,35.82044666666666,7.790706666666667,1.25468,8.63414,1.2719066666666667,69.61,71.98,69.37,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.6671212261111,55.59471190333333,-0.0023034761111111,51.28743854833333,-1.7961155086073766,13.4646,22.38034027612946,21.273196641666672,20.846688231597227,66.25,65.97,66.46,67.75,67.82,106.05,430.8126666666666,147.64446666666666,18.2475,98.04941333333332,32.301186666666666,2021-09-12 04:15:00
2021-09-12 04:30:00,0.63066,0.6225533333333334,0.60022,0.61556,0.5844733333333333,0.62448,36.03604,35.359860000000005,7.823906666666667,1.2651466666666666,8.71958,1.2895866666666669,69.59,71.94,69.29,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.571664605,55.52914069611111,-0.0027142794444444,51.286314116666674,-1.7519624161673486,12.6464,22.357367235038964,21.237435775,20.81878191704089,66.26,65.97,66.46,68.13,68.23,103.7,431.96133333333336,155.546,18.283006666666665,98.03483333333334,32.84412666666667,2021-09-12 04:30:00
2021-09-12 04:45:00,0.6291933333333333,0.6218800000000001,0.6020066666666667,0.6146733333333334,0.5856266666666666,0.62584,36.284706666666665,35.62233333333334,7.827286666666667,1.2723866666666666,8.69828,1.2755666666666667,69.55,71.87,69.27,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.5679888877778,55.17900960388889,-0.0039564066666666,51.25941394944445,-1.7011470449942565,12.956,22.3238408630682,21.21226688333333,20.790880372746017,66.27,65.97,66.46,67.4,67.68,103.79,431.162,153.46706666666665,18.27782,98.0468,32.83943333333333,2021-09-12 04:45:00
2021-09-12 05:00:00,0.629,0.6217066666666666,0.6010933333333334,0.6149266666666667,0.5844799999999999,0.6250533333333333,36.52118,35.8355,7.91558,1.29428,8.721846666666666,1.29722,69.52,71.85,69.23,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.56940599388888,55.21775326,-0.0021659294444444,51.212737337222215,-1.6332989704503484,13.2312,22.29545016724001,21.210285624999997,20.77553823683104,66.26,65.97,66.45,68.24,68.5,103.73,430.4706666666667,154.6128666666667,18.2922,98.04552666666667,32.83426,2021-09-12 05:00:00
2021-09-12 05:15:00,0.6295533333333334,0.62288,0.5997066666666666,0.61556,0.5851933333333333,0.6248866666666667,36.73442,35.78221333333333,7.827833333333333,1.2847066666666669,8.641746666666668,1.25074,69.47,71.78,69.17,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,95.67518232833332,55.266656493333336,-0.0029149366666666,51.25631762944444,-1.6672493405122597,12.9076,22.272487535129077,21.193216683333336,20.726725761717432,66.24,65.84,66.43,67.78,67.73,105.17,432.5373333333333,158.2232,18.238246666666665,98.04711333333331,33.30999333333333,2021-09-12 05:15:00
2021-09-12 05:30:00,0.6292266666666666,0.6216266666666667,0.60206,0.6144333333333333,0.58468,0.6250866666666667,36.14513333333333,35.558573333333335,7.8422,1.2904466666666667,8.724359999999999,1.2912666666666666,69.45,71.76,69.04,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,95.64173114555555,55.65679260222223,-0.0028435761111111,51.22997870111111,-1.7093085287895988,13.0128,22.27006676568004,21.158381333333327,20.69372139108407,66.21,65.83,66.39,67.75,69.23,104.41,432.2466666666666,172.34273333333334,18.21358,98.04789333333332,34.557206666666666,2021-09-12 05:30:00
2021-09-12 05:45:00,0.6292266666666666,0.6214,0.5992733333333333,0.6152666666666666,0.5855333333333334,0.62358,36.08367333333333,35.539073333333334,7.8614,1.2618266666666669,8.726193333333333,1.3043133333333334,69.36,71.69,68.95,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,95.50891249444444,55.247556672222224,-0.0027621983333333,51.263281104444445,-1.6866892893540597,13.1727,22.23111377667186,21.146584558333338,20.64770510800605,66.22,65.83,66.4,67.88,68.2,104.63,432.084,180.4436,18.20624,98.05023333333334,35.510380000000005,2021-09-12 05:45:00
2021-09-12 06:00:00,0.62926,0.6222933333333334,0.60124,0.6151,0.5855466666666668,0.62466,35.8362,35.9222,7.954426666666666,1.26392,8.843539999999999,1.3090133333333334,69.36,71.64,68.87,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,95.48516289444446,55.11219228888889,0.0036782499999999,51.18532094166666,-1.645469476299217,12.3938,22.195474703215893,21.13632455,20.62725470901597,66.22,65.83,66.4,67.85,69.41,105.43,432.4266666666666,180.42933333333332,18.257986666666667,98.04130666666669,35.51476,2021-09-12 06:00:00
2021-09-12 06:15:00,0.6285799999999999,0.6196,0.5978066666666667,0.61554,0.5846866666666667,0.6252800000000001,36.06852666666667,36.07463333333333,7.981026666666667,1.2974933333333332,8.772746666666668,1.28332,69.32,71.65,68.8,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,95.59436787277778,55.199622934444456,-0.0045149872222222,51.22108776222222,-1.6452197963037327,12.4862,22.16980826970177,21.10567320833333,20.5914683757253,66.21,65.82,66.36,68.03,69.54,105.36,432.528,184.5541333333333,18.23572,98.04678,35.93104666666667,2021-09-12 06:15:00
2021-09-12 06:30:00,0.62856,0.6211066666666666,0.5998533333333333,0.6130933333333334,0.5838800000000001,0.6233866666666666,36.34767333333333,35.82341333333333,7.822946666666667,1.2598666666666667,8.636473333333333,1.2793533333333331,69.26,71.57,68.74,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,95.64517980555556,55.04024176055556,-0.0022854405555555,51.21225290833334,-1.636212125290683,12.3214,22.13387900203753,21.097397591666663,20.542662399485096,66.15,65.82,66.32,67.88,68.62,105.21,431.86266666666666,190.9672,18.253026666666667,98.04339333333334,36.4045,2021-09-12 06:30:00
2021-09-12 06:45:00,0.62954,0.6221266666666667,0.59984,0.6140399999999999,0.5836066666666666,0.6232333333333333,36.21419333333333,36.30646,7.828786666666667,1.2793733333333333,8.729486666666666,1.25622,69.21,71.53,68.62,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,95.6742908061111,55.06608995444444,-0.0036241594444444,51.178630685,-1.7086150516947487,12.6528,22.11848207009172,21.05838297499999,20.50176781178408,66.14,65.82,66.32,68.0,66.5,105.88,433.428,197.2495333333333,18.2391,98.04621333333333,37.2174,2021-09-12 06:45:00
2021-09-12 07:00:00,0.6296466666666667,0.6220666666666667,0.6012733333333333,0.6155666666666666,0.5873333333333334,0.62536,36.39381333333333,34.848506666666665,7.943593333333333,1.2840266666666666,8.752659999999999,1.2942,69.17,71.47,68.52,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,95.64420917388888,54.93358708,-0.0007551333333333,51.10655066444444,-1.7580330711553005,12.4392,22.113038899575542,21.047320225000007,20.442738712269943,66.1,65.81,66.31,68.49,67.35,106.07,433.1066666666667,204.8547333333333,18.22324,98.04313333333332,37.936706666666666,2021-09-12 07:00:00
2021-09-12 07:15:00,0.6281,0.6231066666666667,87.37326666666667,0.6216133333333332,88.24226666666667,88.62138,36.07066666666666,35.035219999999995,7.90642,1.2601933333333333,8.761033333333334,1.3047533333333334,69.42,71.55,68.97,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,118.4785304910714,55.01538970416667,0.0121070898809523,51.13959025833334,-1.7499400187698,12.8415,22.19517293856541,21.265182475,21.051344684449305,93.88,65.78,88.53,84.03,79.14,321.0,552.0413333333332,285.3632,18.27872,98.03721333333333,38.54531333333333,2021-09-12 07:15:00
2021-09-12 07:30:00,0.6285866666666667,0.6222,87.48302666666667,0.62962,88.11729333333332,88.24856666666666,36.48096,34.98894666666667,7.787586666666667,1.2481066666666665,8.735486666666667,1.2639266666666666,69.83,71.68,69.77,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,215.01804678035717,55.12616369166666,0.0122034458333333,51.23485871785714,-1.7548616484867243,12.2674,22.29302775809981,21.50875608333333,21.65054305457608,95.19,65.98,83.05,79.89,69.2,370.0,957.4346666666668,444.5034,18.333146666666668,98.04199333333332,38.530060000000006,2021-09-12 07:30:00
2021-09-12 07:45:00,0.6274599999999999,0.6215066666666667,87.11537333333332,0.6277266666666667,87.63618666666666,87.63296666666666,36.69263333333333,35.87375333333333,7.95596,1.28202,8.75116,1.2646333333333333,70.25,71.84,70.43,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,187.5305725125,55.09645216785714,-0.0043152119047619,51.20707749821428,-1.6562731343384058,12.8637,22.41359310281308,21.56239708333333,22.08407985202126,83.37,66.34,102.38,47.73,65.88,117.43,689.376,331.6307333333333,18.55674,98.04532666666668,36.13935333333333,2021-09-12 07:45:00
2021-09-12 08:00:00,0.6286466666666667,0.62166,86.8851,0.61716,86.65751333333333,87.48409333333333,36.10078666666666,35.68730666666667,7.904893333333333,1.2594133333333335,8.67366,1.2633333333333332,70.37,71.97,70.76,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,135.78251081166667,55.24383637611111,0.0008278027777777,51.293802353888886,-1.6337677969822373,13.1671,22.53178648083542,21.535797225,22.220255649242745,68.36,66.92,68.21,43.75,63.21,80.09,387.91066666666666,88.04646666666667,18.770786666666663,98.04311333333334,30.62651333333333,2021-09-12 08:00:00
2021-09-12 08:15:00,86.78495333333333,88.01029333333332,86.84737333333332,88.66511999999999,86.88229333333334,87.50876,164.9591,167.53018666666668,140.89604666666668,1.2835066666666668,8.7347,1.2666333333333335,70.42,72.16,70.61,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,112.27239338555556,55.10346019166666,0.0004686433333333,51.26010466222222,-1.5755861206026571,13.4512,22.71419652523298,21.58782187500001,21.97873090040582,67.01,66.55,67.04,67.07,64.17,102.24,420.324,88.68180000000001,18.605986666666663,98.04374666666666,28.61761333333333,2021-09-12 08:15:00
2021-09-12 08:30:00,87.12040666666667,87.75147999999999,86.87914666666667,88.07981333333333,87.02508666666667,87.54056666666666,173.84890666666666,176.99336666666665,150.21097333333333,1.27432,8.685066666666668,1.3116533333333331,70.53,72.37,70.59,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,96.09536922222222,55.51710777555556,0.0008414166666666,51.30386126333334,-0.8788328545943642,13.7379,22.93032982934085,21.672794908333337,21.99171824067344,66.43,66.19,66.64,68.34,67.73,104.47,434.6013333333333,124.7556,18.239093333333336,98.04346,31.8729,2021-09-12 08:30:00
2021-09-12 08:45:00,86.89322,87.68708666666666,86.87012,87.72332,87.04950000000001,87.51018666666667,173.44128666666666,176.49882,150.20150666666666,1.311073333333333,8.729433333333333,1.3158666666666667,70.67,72.54,70.84,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.33944479047618,55.165436129166665,-0.0012353958333333,51.39389191964286,0.4050005694037108,13.5069,23.123566040213973,21.771031525,22.194586700263585,66.43,66.16,66.55,68.03,67.82,104.19,433.16133333333335,150.45786666666666,18.16215333333333,98.04223333333331,34.61832666666667,2021-09-12 08:45:00
2021-09-12 09:00:00,86.81038,87.47399333333333,86.84679333333334,87.62092666666668,87.02158666666666,87.48466666666667,173.20818666666668,177.35786666666667,149.91138666666666,1.2630266666666663,8.723026666666668,1.2923866666666666,70.75,72.83,71.29,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.27597639555556,55.244025874444446,-0.0014756216666666,51.38991708222223,1.3100833803385217,14.4614,23.26022894248564,21.84437538333333,22.56688469937643,66.59,66.31,66.72,68.2,67.14,104.75,431.3426666666667,151.21693333333332,18.318326666666668,98.04309333333336,34.615186666666666,2021-09-12 09:00:00
2021-09-12 09:15:00,86.80874666666666,87.27083333333333,86.81297333333333,87.71068,86.97267333333333,87.49096666666667,222.78454666666667,226.1233333333333,148.79863333333333,2.89888,10.206773333333334,1.86862,70.87,73.19,71.88,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,94.96055172833331,55.04992481611111,-0.0039293599999999,51.50990592722222,2.000965536071909,15.5695,23.56959265328157,21.93093130833333,23.11237748038764,66.79,66.52,66.99,68.09,67.77,103.42,430.66066666666666,149.1154,18.458393333333333,98.04504666666666,33.22864,2021-09-12 09:15:00
2021-09-12 09:30:00,86.78016,87.00362,86.82553333333334,87.64271333333333,86.90550666666667,87.52154,225.71726,229.57194666666663,148.3032266666667,2.954266666666667,10.260113333333331,1.8391933333333332,71.07,73.39,72.55,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,94.80027180666669,55.19807354888889,0.0003047733333333,51.450651738333335,2.2007590533223635,16.1697,23.781494822839534,22.010865716666668,23.635968792641503,66.99,66.79,67.25,67.83,66.95,102.8,430.40333333333336,122.52213333333334,18.605046666666667,98.04492,29.812446666666663,2021-09-12 09:30:00
2021-09-12 09:45:00,86.78748666666667,86.96715999999999,86.77061333333333,87.63412666666666,86.75466,87.44522666666667,226.21015333333327,229.16392666666667,148.88819333333333,2.97938,10.311006666666666,1.8136533333333331,71.17,73.68,73.27,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,94.90127729611112,55.593164375,-0.0005488244444444,51.52467476111112,2.0451386133265785,16.419,23.93657651831512,22.06763521666668,24.150375252102947,67.08,66.83,67.28,67.91,68.6,103.95,431.578,98.72353333333334,18.625546666666665,98.04062666666668,27.32788,2021-09-12 09:45:00
